id,target,prediction
17, -1.000000, -0.990499
26, -1.000000, -1.006577
27, -1.000000, -1.006769
39, -0.810065, -0.961755
40, -0.553676, -0.935834
41, -1.000000, -1.001129
65, -1.000000, -0.731633
69, -0.987635, -0.870781
88, -1.000000, -0.960341
96, -0.368987, -0.434158
100, -0.980270, -0.969325
117, -1.000000, -0.969264
133, -0.731926, 0.022523
138, -0.737769, -0.834955
143, -1.000000, -0.169341
151, -0.650023, -0.357489
164, -1.000000, -0.952506
167, -1.000000, -1.011114
179, -1.000000, -0.838710
210, -0.006419, -0.304494
246, -0.930358, -0.852382
256, -0.832408, -0.715661
262, -1.000000, -1.067533
270, -1.000000, -0.994700
271, -1.000000, -1.025786
276, -0.564951, -0.694637
278, -1.000000, -1.006832
301, -1.000000, -1.011230
336, -1.000000, -0.994644
337, -0.794100, -0.863797
344, -1.000000, -0.979271
346, -1.000000, -1.006812
379, -0.919084, -0.835724
382, -0.868905, -0.862479
388, -1.000000, -0.804256
396, -1.000000, -0.762791
402, -0.988211, -0.932521
421, -1.000000, -1.044758
428, -0.866765, -0.639442
443, -1.000000, -0.843028
447, -1.000000, -1.028858
451, -1.000000, -1.005072
473, -1.000000, -0.766089
480, -1.000000, -1.035334
519, -1.000000, -1.005431
520, -1.000000, -0.989315
546, -0.850841, -0.822651
558, -0.323561, -0.461029
574, -1.000000, -0.298306
580, 0.044994, -0.064298
601, -1.000000, -0.911375
627, -0.703205, -0.330035
648, -1.000000, -0.976063
651, -1.000000, -0.215522
657, -1.000000, -0.964145
660, -1.000000, -0.972409
661, -1.000000, -1.032939
663, -1.000000, -1.018586
670, -1.000000, -1.035556
671, -1.000000, -1.017135
674, -1.000000, -1.029569
691, -1.000000, -0.681056
692, -0.220467, -0.209277
698, 0.100193, -0.327833
720, -0.943978, -0.753985
728, -0.984405, -0.287690
739, -0.477616, -0.504141
741, -0.229540, -0.292930
748, -0.925421, -0.612073
752, -0.810826, -0.946090
762, -0.936716, -0.321717
767, -1.000000, -0.991450
778, -0.966753, -0.730011
781, -1.000000, -1.060352
788, -0.800951, -0.339779
806, -0.648644, -0.419181
813, -0.503559, -0.792339
823, -1.000000, -0.856710
891, -1.000000, -0.992920
903, -1.000000, -1.021231
912, -1.000000, -1.053049
913, -1.000000, -1.045053
925, -1.000000, -0.975669
932, -1.000000, -0.954794
953, -1.000000, -1.084816
970, -1.000000, -1.042275
978, -0.910135, -0.828389
983, -1.000000, -0.989048
987, -1.000000, -1.082969
990, -0.772415, -1.019320
1034, -1.000000, -1.007626
1044, -0.120849, -0.405887
1046, -1.000000, -0.949389
1063, -1.000000, -0.994791
1084, -0.617681, -0.711138
1085, -0.221248, -0.408687
1090, -1.000000, -0.675943
1095, -0.137061, -0.292631
1105, -0.491873, -0.726748
1110, -0.609102, -0.371586
1127, -0.997449, -0.393471
1128, -0.801876, -0.586224
1154, -0.818541, -0.881335
1158, -0.672962, -0.665129
1159, -1.000000, -0.935716
1168, -0.929865, -0.937744
1170, -0.707629, -0.893039
1182, -1.000000, -0.985060
1187, -1.000000, -0.986888
1195, -1.000000, -1.027532
1203, -1.000000, -0.844711
1205, -1.000000, -0.975073
1213, -1.000000, -0.935423
1221, -0.887895, -0.958790
1237, -1.000000, -0.869644
1241, -1.000000, -0.753833
1247, -1.000000, -0.573582
1252, -0.666605, -0.417844
1256, -0.904477, -0.746521
1261, -1.000000, -1.037677
1265, -1.000000, -1.002800
1267, -1.000000, -1.011796
1268, -1.000000, -1.012641
1322, -1.000000, -1.003033
1332, -1.000000, -0.996526
1340, -1.000000, -0.850645
1342, -1.000000, -1.023889
1343, -0.662387, -0.844982
1356, -0.934247, -0.947345
1359, -0.962145, -0.958966
1371, -0.356684, -0.868753
1375, -0.804592, -0.799950
1379, -1.000000, -0.976299
1380, -1.000000, -1.004402
1383, -1.000000, -0.975851
1400, -0.962803, -0.767429
1405, -1.000000, -1.008983
1406, -0.816566, -0.590533
1420, -0.886784, -0.892013
1422, -0.492799, -0.616636
1427, -1.000000, -0.747281
1433, -1.000000, -0.790525
1437, -0.957762, -0.431906
1439, -1.000000, -1.069038
1452, -0.782270, -0.647235
1458, -1.000000, -0.618591
1462, -1.000000, -1.011542
1492, -1.000000, -0.877196
1501, -1.000000, -1.002107
1511, -1.000000, -1.007834
1521, -1.000000, -0.997813
1546, -1.000000, -0.820397
1563, -0.576143, -0.465978
1572, -0.580422, -0.299572
1573, -0.665000, -0.450742
1581, -0.203452, -0.198686
1587, -0.572275, -0.547884
1595, -0.802987, -0.557668
1597, -1.000000, -0.621344
1598, -0.559766, -0.579693
1615, -1.000000, -0.877272
1637, -1.000000, -0.980996
1641, -0.697013, -0.365376
1648, -1.000000, -0.996610
1650, -1.000000, -1.030985
1654, -1.000000, -1.091796
1657, -1.000000, -1.005909
1661, -1.000000, -0.954938
1672, -1.000000, -1.036120
1679, -1.000000, -1.006405
1680, -1.000000, -1.018627
1681, -1.000000, -0.975221
1686, -0.007592, -0.420905
1691, -0.697630, -0.794939
1729, 0.121652, -0.405384
1756, -0.964078, -0.215502
1758, -0.993272, -0.808608
1764, -0.740320, -0.537815
1785, -0.837921, -0.707665
1790, -1.000000, -0.554877
1793, -1.000000, -0.801662
1794, -0.845287, -0.231772
1797, -0.698638, -0.643999
1798, -0.937580, -0.359070
1806, -1.000000, 0.008983
1808, -0.999321, -0.683601
1810, -0.554890, -0.594787
1825, -1.000000, -0.995089
1837, -0.886002, -0.662592
1841, -1.000000, -0.576747
1844, -0.439246, -0.512786
1856, -1.000000, -0.998176
1873, -1.000000, -0.338463
1884, -1.000000, -1.035038
1890, -1.000000, -0.910435
1899, -1.000000, -0.881674
1901, -0.780521, -0.870407
1918, -1.000000, -1.004757
1954, -0.869728, -0.480210
1957, 0.274657, -0.206293
1977, -1.000000, -0.932917
2000, -1.000000, -0.816884
2010, -0.499671, -0.627475
2011, -0.397811, -0.635074
2026, -1.000000, -0.509848
2037, -0.822800, -0.743586
2038, -0.314899, -0.528976
2047, -0.557524, -0.776408
2049, -0.429453, -0.729823
2065, -1.000000, -1.026208
2076, -0.807308, -0.685144
2082, -0.729437, -0.718229
2112, -1.000000, -0.769739
2114, -0.961857, -0.768184
2121, -0.037917, -0.299401
2148, -1.000000, -0.573179
2151, -1.000000, -0.908573
2158, -1.000000, -0.768668
2191, -0.913570, -0.982478
2195, -1.000000, -0.621294
2203, -0.654323, -0.570014
2208, -1.000000, -0.989995
2209, -1.000000, -0.896034
2214, -1.000000, -0.878750
2217, -1.000000, -0.876129
2223, -1.000000, -1.006032
2229, -0.683475, -0.826309
2231, -0.998539, -0.572263
2238, -0.717813, -0.676592
2247, -0.732440, -0.680724
2250, -0.955931, -0.901403
2256, -0.712752, -0.984454
2273, -1.000000, -0.989730
2277, -1.000000, -1.006163
2281, -1.000000, -1.000567
2290, -1.000000, -1.016572
2292, -1.000000, -1.008158
2298, -1.000000, -0.999388
2301, -1.000000, -1.007461
2325, -1.000000, -1.005172
2326, -1.000000, -0.996783
2381, -0.565877, -0.844443
2400, -1.000000, -0.937166
2402, -0.666872, -0.927180
2409, -1.000000, -0.937371
2424, -1.000000, -0.947755
2446, -0.959347, -0.992920
2456, -1.000000, -0.991867
2459, -1.000000, -0.825594
2528, -1.000000, -0.984866
2536, -1.000000, -0.978704
2545, -1.000000, -1.006984
2551, -1.000000, -0.916908
2567, -1.000000, -1.016557
2590, -0.337263, -0.420665
2596, -0.862095, -0.535516
2598, -1.000000, -0.691218
2604, -0.409517, -0.257422
2613, -0.640723, -0.375975
2636, -1.000000, -0.933495
2637, -1.000000, -0.931594
2649, -1.000000, -0.921632
2650, -0.555652, -0.899991
2653, -0.761881, -0.949176
2669, -1.000000, -0.971739
2674, -1.000000, -1.025653
2687, -1.000000, -0.975962
2693, -1.000000, -0.986086
2706, -1.000000, -1.041230
2712, -0.996585, -0.584783
2713, -1.000000, -0.712172
2715, -1.000000, -0.864522
2726, -0.874378, -0.560125
2728, 0.003971, -0.473261
2747, -0.468152, -0.376305
2757, -0.929247, -0.578859
2767, -0.766901, -0.710200
2782, -0.630992, -0.384006
2791, -0.794696, -0.228882
2796, -1.000000, -0.863138
2815, -0.996214, -0.577131
2821, 0.102827, -0.181223
2840, -1.000000, -1.023790
2857, -1.000000, -1.001461
2867, -1.000000, -1.003986
2877, -1.000000, -0.951409
2881, -1.000000, -0.998931
2885, -1.000000, -0.981750
2896, -1.000000, -1.084181
2925, -1.000000, -1.042751
2938, -1.000000, -1.002916
2948, -1.000000, -0.980430
2950, -1.000000, -1.046329
2955, -0.912377, -0.811998
2956, -1.000000, -1.002548
2964, -1.000000, -0.982169
2983, -1.000000, -1.011771
2984, -0.998107, -1.027660
3009, -0.376558, -0.891280
3057, -1.000000, -1.003395
3064, -0.608629, -0.505873
3070, -1.000000, -1.040739
3091, -0.270872, -0.215832
3100, -1.000000, -0.989746
3109, -0.763404, -0.857451
3127, -1.000000, -0.349681
3141, -0.908797, -0.508069
3146, -1.000000, -0.984187
3150, -0.252109, -0.281679
3151, -1.000000, -0.917069
3157, -0.383451, -0.438747
3168, -1.000000, -1.007285
3194, -1.000000, -0.936207
3202, -1.000000, -0.963956
3225, -1.000000, -0.956834
3227, -0.877505, -0.719879
3242, -1.000000, -1.071371
3251, -0.881208, -0.770198
3255, -1.000000, -0.919015
3301, -1.000000, -0.870251
3307, -1.000000, -1.007972
3313, -1.000000, -1.009915
3326, -1.000000, -0.991146
3341, -0.877299, -0.975112
3383, -0.444842, -0.937205
3393, -1.000000, -0.738998
3417, -1.000000, -0.888703
3428, -0.565897, -0.305962
3445, -1.000000, -1.029540
3469, -1.000000, -0.920067
3470, -1.000000, -0.841086
3493, -1.000000, -1.002500
3494, -1.000000, -0.989461
3503, -0.614677, -0.904111
3516, -1.000000, -0.925545
3521, -1.000000, -0.916142
3522, -1.000000, -0.938334
3541, -0.511007, -0.563027
3544, -0.445357, -0.593500
3548, -0.509567, -0.576131
3551, -0.363967, -0.452403
3566, -1.000000, -0.634965
3568, -1.000000, -0.700474
3578, -1.000000, -0.733709
3585, -1.000000, -0.899619
3586, -0.966835, -0.906194
3593, -0.970518, -0.923243
3595, -0.983665, -0.918345
3599, -1.000000, -0.921758
3609, -0.984323, -0.940500
3643, -1.000000, -1.004703
3649, -0.432663, -0.301023
3652, -1.000000, -0.931579
3656, -1.000000, -0.956334
3660, -0.970765, -0.904192
3664, -1.000000, -0.959214
3689, -1.000000, -0.983549
3695, -0.188146, -0.566761
3730, -0.943978, -0.730132
3733, -0.425565, -0.335213
3742, -0.946406, -0.346211
3749, -0.997778, -0.564571
3810, -1.000000, -1.011893
3822, -1.000000, -0.924669
3825, -1.000000, -0.793235
3827, -1.000000, -0.880746
3852, -1.000000, -1.022315
3887, -1.000000, -0.989690
3888, -1.000000, -1.017634
3901, -1.000000, -1.020299
3907, -0.496873, -0.445166
3908, -1.000000, -1.020101
3926, -1.000000, -1.015766
3952, -0.999424, -0.992071
3979, -0.477760, -0.492997
3982, -0.997572, -1.019925
3996, -0.296898, -0.339674
4024, -0.418919, -0.446868
4030, -1.000000, -1.011903
4034, -0.930996, -0.355850
4044, -0.330556, -0.825066
4046, -1.000000, -1.026383
4064, -0.249352, -0.280395
4074, -0.312163, -0.911136
4082, -0.489919, -0.960276
4097, -0.091594, -0.232153
4099, -0.161174, -0.315843
4100, -1.000000, -0.960104
4105, -0.237399, -0.493168
4106, -1.000000, -0.882718
4107, -1.000000, -0.389812
4126, -1.000000, -0.910920
4129, -0.986627, -0.741984
4136, -1.000000, -0.979677
4143, -1.000000, -0.938913
4152, -0.907542, -0.901566
4159, -1.000000, -0.656952
4161, -0.868041, -0.758333
4165, -1.000000, -0.773787
4201, -0.277949, -0.200050
4220, -1.000000, -0.565204
4221, -1.000000, -1.166421
4222, -0.988376, -0.875915
4237, -0.791343, -0.940603
4275, -1.000000, -1.101258
4277, -0.643686, -0.953910
4280, -1.000000, -1.006834
4289, -1.000000, -0.986068
4334, -1.000000, -0.992791
4337, -1.000000, -1.002920
4341, -1.000000, -0.940696
4354, -0.725610, -0.963306
4355, -1.000000, -0.922869
4362, -1.000000, -0.956136
4365, -1.000000, -0.893322
4368, -0.900856, -0.887760
4387, -1.000000, -0.977112
4422, -1.000000, -0.896536
4426, -1.000000, -0.934628
4460, -1.000000, -0.993049
4465, -1.000000, -1.065581
4467, -1.000000, -0.673151
4469, -0.831831, -0.960363
4481, -1.000000, -1.001746
4484, -1.000000, -0.999824
4489, -1.000000, -1.005884
4503, -1.000000, -0.995104
4510, -1.000000, -0.922300
4519, -1.000000, -0.932847
4530, -1.000000, -0.898093
4532, -1.000000, -0.917788
4533, -0.842756, -0.786691
4548, -0.380611, -0.782430
4551, -1.000000, -1.013523
4556, -1.000000, -0.543103
4560, -0.356314, -0.483643
4566, -0.635580, -0.537953
4574, -1.000000, -0.746899
4578, -1.000000, -0.678493
4590, -0.718203, -0.901179
4599, -1.000000, -0.915902
4613, -0.985105, -0.922208
4625, -1.000000, -0.922100
4632, -0.982410, -0.914406
4633, -1.000000, -0.909294
4637, -1.000000, -0.915489
4638, -1.000000, -0.916222
4646, -0.979262, -0.919727
4652, -0.996811, -0.920619
4667, -0.998169, -0.908424
4668, -0.971855, -0.925775
4683, -0.078447, -0.071744
4694, -1.000000, -1.015904
4721, -1.000000, -1.035268
4741, -0.471485, -0.281376
4757, -0.364893, -0.389852
4763, -0.440151, -0.504506
4779, -0.445357, -0.470250
4807, -0.854174, 0.174450
4831, -0.379809, -0.524772
4846, -0.811628, -0.578541
4848, -1.000000, -0.942840
4853, -1.000000, -0.986247
4856, -1.000000, -1.011007
4868, -1.000000, -0.928735
4880, -1.000000, -1.065186
4892, -1.000000, -1.004006
4894, -0.998745, -0.838985
4898, -1.000000, -0.627911
4917, -1.000000, -1.044429
4920, -1.000000, -0.952994
4930, -0.956631, -0.706216
4943, -1.000000, -0.984925
4952, -1.000000, -1.005089
4957, -0.828663, -0.633901
4960, -1.000000, -1.041933
4962, -1.000000, -0.344926
4967, -0.221146, -0.542667
4968, -0.615397, -0.564700
4990, -0.357240, -0.160963
5015, -0.358125, -0.804544
5022, -0.519401, -0.664163
5033, -0.465622, -0.407986
5040, -0.200448, -0.434123
5042, -0.606283, -0.724430
5045, -1.000000, -0.954515
5046, -1.000000, -0.931572
5059, -0.554170, -0.317829
5063, 0.345431, 0.104257
5132, -1.000000, -0.883534
5162, -1.000000, -1.046330
5166, -1.000000, -1.039024
5173, -1.000000, -1.008395
5174, -1.000000, -1.015777
5180, -0.981299, -0.918196
5190, -1.000000, -0.958121
5202, -1.000000, -1.020581
5218, -0.877279, -0.995305
5253, -1.000000, -0.980358
5257, -1.000000, -0.952772
5260, -1.000000, -0.999241
5279, -1.000000, -1.006221
5301, -1.000000, -1.007465
5317, -1.000000, -1.014477
5330, -0.609925, -0.966763
5332, -0.930214, -0.952017
5336, -0.313274, -0.925049
5372, -0.474345, -0.514561
5376, -1.000000, -0.729025
5383, -0.683455, -0.789683
5384, -0.998622, -0.711920
5389, -1.000000, -1.071259
5390, -1.000000, -0.734886
5394, -1.000000, -0.873013
5401, -0.680122, -0.832285
5428, -1.000000, -0.944397
5432, -1.000000, -0.972366
5439, -1.000000, -1.001031
5443, -1.000000, -1.010439
5466, -1.000000, -0.978903
5470, -1.000000, -0.933801
5483, -1.000000, -0.903953
5497, -1.000000, -0.665828
5498, -1.000000, -0.981447
5515, -0.779081, -0.573505
5528, -0.042896, -0.488394
5531, -1.000000, -0.650950
5543, -0.676645, -0.885885
5552, -1.000000, -1.032948
5560, -1.000000, -0.900557
5571, -1.000000, -0.915370
5575, -0.990269, -0.926021
5596, -1.000000, -0.911274
5635, -0.215508, -0.106812
5642, -1.000000, -0.853221
5661, -1.000000, -1.050958
5677, -1.000000, -0.979268
5679, -1.000000, -0.973279
5690, -0.075649, -0.227132
5700, -0.094927, -0.418606
5702, -1.000000, -1.020442
5706, -0.511850, -0.631134
5707, 0.026951, -0.160873
5709, -0.696745, -0.337537
5710, -0.385940, -0.251284
5712, -0.846459, -0.793669
5732, -0.736185, -0.654098
5737, -0.784039, -0.690992
5741, -0.403304, -0.434894
5742, -1.000000, -1.024312
5749, 0.166420, 0.021383
5761, -0.985413, -0.980323
5763, -1.000000, -0.107500
5783, -0.502757, -0.476926
5793, -1.000000, -0.993918
5794, -1.000000, -1.012755
5798, -1.000000, -1.001550
5800, -0.998395, -0.822327
5806, -1.000000, -0.816698
5811, -1.000000, -0.993032
5812, -1.000000, -1.044469
5829, -1.000000, -1.044057
5844, -1.000000, -1.071878
5852, -1.000000, -0.911094
5875, -1.000000, -0.373318
5878, -1.000000, -0.909959
5881, -1.000000, -0.964646
5894, -1.000000, -0.764278
5924, -0.709480, -0.701582
5925, -0.605563, -0.746394
5941, -0.578385, -0.839289
5971, -1.000000, -1.076029
5990, 0.036086, -0.144973
5997, -1.000000, -0.285683
6009, -1.000000, -0.945940
6013, -0.689195, -0.492405
6017, -0.992326, -0.473348
6020, -1.000000, -0.437997
6021, -1.000000, -0.881801
6023, -1.000000, -0.460247
6026, 0.007406, -0.272673
6034, -1.000000, -0.907334
6047, -0.614801, -0.436066
6054, -0.373802, -0.466714
6061, -1.000000, -0.991918
6088, -1.000000, -1.004245
6089, -1.000000, -0.836138
6091, -1.000000, -0.999867
6105, -0.861787, -0.644190
6113, -0.822450, -0.676455
6137, -0.721434, -0.911946
6152, -1.000000, -1.002579
6159, -0.841069, -0.629822
6186, -1.000000, -0.883742
6188, -1.000000, -0.949963
6191, -1.000000, -0.994179
6202, -0.736493, -0.915054
6208, -0.694256, -1.062227
6210, -0.944266, -0.978664
6220, -1.000000, -0.957807
6231, -0.408242, -0.151856
6232, -0.296383, -0.652237
6256, -0.969510, -0.939204
6258, -1.000000, -0.999413
6270, -1.000000, -1.027439
6275, -0.915093, -0.988223
6291, -1.000000, -0.999562
6293, -1.000000, -1.005420
6296, -1.000000, -0.982279
6308, -1.000000, -1.004034
6329, -1.000000, -0.886931
6334, -0.617969, -0.906351
6338, -1.000000, -0.917440
6342, -0.957598, -0.970141
6364, -1.000000, -0.985469
6374, -0.912295, -0.905460
6384, -0.960869, -0.724152
6390, -0.920051, -0.979075
6399, -0.610809, -0.680232
6417, -1.000000, -1.070728
6431, -0.825392, -0.904145
6444, -1.000000, -1.106298
6446, -0.985619, -0.810808
6448, -1.000000, -1.016284
6456, -1.000000, -1.008328
6464, -1.000000, -0.894215
6476, -1.000000, -0.878568
6486, -1.000000, -0.905408
6493, -1.000000, -0.896711
6496, -1.000000, -1.005078
6504, -0.588754, -0.712251
6510, -0.930544, -0.539983
6514, -1.000000, -0.645013
6520, -0.522240, -0.496820
6523, -0.563634, -0.565869
6535, -0.839670, -0.937398
6537, -1.000000, -0.999309
6546, -0.955047, -0.924311
6572, -1.000000, -0.890040
6574, -1.000000, -0.912131
6592, -0.997819, -0.906806
6596, -0.966609, -0.912379
6598, -0.996503, -0.907799
6602, -1.000000, -0.895429
6611, -0.924701, -0.896818
6618, -1.000000, -0.918727
6625, -0.949060, -0.428256
6650, -1.000000, -1.027683
6669, -1.000000, -0.991609
6686, -0.508373, -0.420222
6689, -0.435090, -0.298213
6723, -0.827058, -0.661801
6726, -0.008579, -0.116506
6727, -0.997017, -0.598312
6729, -0.318088, -0.257169
6742, -0.987368, -0.662909
6743, -0.796548, -0.233586
6750, -1.000000, -1.016103
6751, -1.000000, -0.580503
6778, -1.000000, -0.909832
6804, -1.000000, -1.008695
6807, -1.000000, -0.998937
