id,target,prediction
1250, -0.656265, -0.666062
1248, -0.685840, -0.695702
1244, -0.668541, -0.680512
1242, -0.887282, -0.906683
1238, -0.006182, -0.342058
1230, -0.878912, -0.877361
1211, -0.920762, -0.944073
1208, -0.679144, -0.685693
1205, -0.198138, -0.224514
1188, -0.915182, -0.868898
1165, -0.908486, -0.903924
1164, -0.862729, -0.848642
1149, -0.862171, -0.877048
1146, -0.684724, -0.640555
1129, -0.892304, -0.884611
1122, -0.899558, -0.911303
1096, -0.933039, -0.935141
1062, -0.916856, -0.899773
1061, -0.786282, -0.791648
1058, -0.893420, -0.876523
1036, -0.872215, -0.875977
1024, -0.648453, -0.645592
1017, -0.226597, -0.251949
1011, -0.728807, -0.732112
998, -0.689746, -0.719067
977, -0.568657, -0.607324
976, -0.656823, -0.727304
964, -0.781818, -0.799619
963, -0.854917, -0.851337
950, -0.511740, -0.508976
938, -0.732155, -0.764333
937, -0.731039, -0.720869
930, -0.733271, -0.738502
923, -0.623343, -0.620362
913, -0.748895, -0.717533
899, 0.136669, 0.112307
877, -0.845989, -0.821693
872, -0.376144, -0.454448
868, -0.831481, -0.834083
856, -0.266773, -0.243347
844, -0.864403, -0.884552
829, 0.138901, 0.078910
823, 0.971453, 0.133547
818, -0.389536, -0.435629
813, 0.802376, 0.589162
806, -0.890072, -0.907094
803, -0.679144, -0.691134
800, -0.702580, -0.687675
793, -0.904010, -0.893489
776, -0.964287, -0.957265
772, 0.184100, 0.000992
757, -0.962613, -0.974241
756, -0.895094, -0.873687
733, -0.590420, -0.641187
732, -0.786282, -0.806473
731, -0.846547, -0.858693
730, -0.848779, -0.827587
729, -0.394000, -0.468129
727, -0.594884, -0.576476
720, -0.818088, -0.778995
698, -0.902348, -0.891928
693, -0.680818, -0.692485
689, -0.776238, -0.818262
679, -0.617745, -0.624034
668, -0.936387, -0.946488
663, -0.750569, -0.788373
658, -0.590527, -0.589919
657, -0.833155, -0.826333
651, -0.694210, -0.683303
639, -0.344337, -0.389326
637, -0.820320, -0.793265
623, -0.767309, -0.778509
617, -0.620552, -0.616546
612, -0.403486, -0.305194
610, -0.673563, -0.682879
591, -0.622784, -0.627669
578, -0.919088, -0.904202
559, -0.770374, -0.798534
539, -0.707044, -0.749531
536, -0.596526, -0.559283
518, -0.751685, -0.764485
495, -0.909453, -0.933373
480, -0.435851, -0.244181
456, -0.853243, -0.839541
453, -0.848221, -0.864989
450, -0.796884, -0.833334
449, -0.926343, -0.912934
442, 0.931835, 0.506381
428, -0.857149, -0.840910
413, -0.824785, -0.820303
405, -0.903464, -0.899598
395, -0.902348, -0.898655
373, 0.828602, 0.370056
371, -0.532387, -0.562895
365, 1.000000, 0.076044
363, -0.315878, -0.437338
357, -0.475470, -0.448638
318, -0.668332, -0.671214
310, -0.757265, -0.737787
304, -0.886166, -0.897604
281, -0.947547, -0.950035
277, -0.984934, -0.977658
245, -0.851569, -0.889609
244, -0.808044, -0.787706
239, -0.586600, -0.653871
236, -0.848221, -0.850808
222, -0.931365, -0.927235
199, -0.350475, -0.177710
189, -0.512856, -0.495979
186, -0.906812, -0.839363
167, -0.752801, -0.755212
161, -0.500022, -0.531930
149, -0.721552, -0.757345
144, -0.685282, -0.704664
129, -0.637293, -0.655503
127, -0.986697, -0.935809
117, -0.600033, -0.598172
101, -0.928575, -0.933101
96, -0.906254, -0.906118
89, -0.709834, -0.773753
78, -0.567998, -0.568976
67, -0.938061, -0.925438
45, -0.793536, -0.817075
30, -0.845989, -0.858634
20, -0.828691, -0.797170
6, -0.867193, -0.870763
2, -0.397906, -0.414417
