id,target,prediction
10967, 0.117170, 0.122269
10964, 0.153725, 0.225063
10951, -0.180473, 0.077686
10950, 0.178635, 0.162061
10942, 1.000000, 0.452743
10928, 0.028464, 0.260949
10923, 0.366438, 0.316379
10922, 0.040995, 0.013900
10908, 0.170545, 0.110193
10886, -0.094759, 0.044415
10874, 0.053053, -0.003713
10868, 0.126708, -0.031040
10843, 0.107338, 0.254161
10842, -0.027244, 0.143150
10838, 0.323774, 0.360204
10799, 0.186524, 0.305827
10794, 0.348176, 0.178433
10765, 0.498933, 0.473746
10760, 0.001822, 0.056174
10759, 0.274521, 0.257023
10757, 0.086717, 0.199278
10741, 0.720401, 0.570331
10740, 0.040995, 0.211106
10732, 0.274521, 0.364453
10729, 0.461667, 0.082066
10722, 0.040995, -0.031730
10720, -0.206047, -0.018084
10719, 0.434165, 0.500531
10704, 0.291796, 0.268980
10701, 0.361970, 0.385388
10700, -0.180473, 0.041413
10688, -0.206047, 0.049057
10685, 0.483930, 0.393107
10663, 0.107338, 0.275327
10647, -0.485768, -0.325463
10645, 0.375193, 0.307223
10635, -0.114130, -0.071050
10629, 0.230161, 0.259148
10611, 0.510449, 0.255798
10605, 0.117170, -0.088074
10595, 0.015421, 0.199347
10582, 0.162246, 0.307403
10546, 0.313466, 0.258315
10537, 0.268549, 0.107857
10531, -0.233848, -0.073547
10524, 0.900458, 0.415283
10522, 0.590117, 0.516368
10496, -0.233848, -0.415382
10493, 0.028464, 0.150979
10485, 0.256258, 0.113524
10484, 0.256258, 0.154919
10483, 0.236888, 0.240662
10475, 0.001822, 0.232301
10469, 0.162246, 0.045118
10445, -0.233848, -0.230714
10444, 0.178635, 0.294113
10434, 0.107338, -0.036343
10401, 0.268549, 0.267117
10392, 0.302815, 0.532262
10384, 0.040995, 0.309876
10378, 0.107338, 0.363278
10375, 0.526979, 0.598598
10372, 0.274521, 0.084260
10359, -0.648982, -0.302105
10356, 0.153725, 0.126046
10350, 0.249931, 0.225046
10346, 0.223290, 0.395506
10327, 0.274521, 0.261468
10322, -0.042833, 0.299939
10313, 0.308185, 0.311753
10295, 0.209087, 0.109499
10281, -0.114130, -0.004396
10264, 0.274521, 0.313469
10238, -0.206047, 0.016175
10217, 0.555227, 0.453478
10211, 0.256258, 0.285382
10208, 0.274521, 0.293059
10202, -0.156794, -0.291764
10165, 0.097194, 0.291789
10134, -0.233848, -0.044405
10131, 0.392013, 0.431348
10123, 0.107338, -0.051989
10115, 0.201742, 0.139871
10093, 0.064673, 0.067466
10070, 0.053053, 0.030971
10060, 0.441266, 0.286300
10056, 0.474578, 0.336997
10050, 0.186524, 0.069944
10049, -0.156794, -0.220980
10043, 0.426903, 0.368041
10035, 0.383713, 0.178668
10022, 0.419472, 0.383801
9999, 0.370845, 0.422382
9987, -0.114130, -0.069073
9986, 0.366438, 0.288161
9983, 0.086717, 0.326975
9981, 0.135970, 0.082860
9967, -0.012380, 0.107280
9963, -0.042833, 0.350689
9931, -0.134750, -0.077842
9922, 0.230161, 0.220161
9913, 0.461667, 0.313216
9912, 0.236888, 0.324662
9896, 0.040995, -0.132680
9893, 0.186524, 0.214519
9890, 0.126708, 0.236386
9889, 0.274521, 0.391759
9867, 0.291796, -0.049792
9855, 0.040995, 0.365526
9851, 0.256258, 0.393527
9845, 0.015421, 0.057867
9843, 0.268549, 0.268554
9824, -0.156794, 0.033222
9809, 0.455010, 0.385153
9799, -0.297964, -0.034204
9789, 0.170545, 0.274831
9765, -0.012380, 0.179515
9756, 0.474578, 0.371713
9748, -0.134750, -0.048924
9745, 0.501851, 0.425190
9738, 0.262463, 0.320260
9729, 0.328805, 0.352219
9720, 0.053053, -0.118256
9713, 0.178635, 0.381496
9712, 0.040995, 0.193952
9710, -0.233848, -0.328347
9704, 0.135970, 0.162750
9695, 0.117170, -0.207861
9687, 0.028464, 0.228432
9686, 0.361970, 0.352989
9678, 0.404071, 0.430374
9658, -0.042833, -0.069677
9642, 0.383713, 0.284044
9638, 0.230161, 0.254510
9636, 0.249931, 0.331407
9631, -0.012380, 0.192402
9597, -0.134750, -0.058064
9596, 0.216267, 0.328599
9586, -0.027244, 0.107147
9578, 0.343442, 0.342929
9562, -0.156794, -0.077339
9541, -0.206047, 0.225064
9502, -0.264301, -0.306813
9483, 0.474578, 0.474324
9459, -0.180473, -0.040496
9452, -0.094759, -0.248581
9451, 0.404071, 0.385754
9441, 0.486988, 0.490920
9435, 0.379481, 0.404853
9430, -0.012380, -0.100896
9420, -1.000000, -0.275025
9402, 0.361970, 0.350082
9365, 0.650202, 0.479275
9362, -0.378262, -0.392664
9352, 0.493016, -0.073087
9330, -0.134750, 0.003942
9322, 0.513264, 0.370882
9300, 0.411865, 0.371361
9295, 0.194223, 0.258989
9291, -0.059222, -0.084687
9282, 0.352840, 0.242961
9281, 0.209087, -0.204976
9278, -0.114130, 0.175356
9274, 0.086717, 0.071105
9273, 0.318661, 0.532296
9268, -0.335597, -0.023377
9266, 0.107338, 0.158800
9264, 0.501851, 0.416459
9253, 0.280384, 0.201736
9248, 0.280384, 0.281915
9244, -0.233848, -0.379195
9242, -0.027244, 0.023179
9226, -0.094759, -0.111518
9203, 0.209087, 0.114270
9202, 0.379481, 0.127340
9195, -0.156794, -0.012735
9192, 0.194223, 0.248800
9181, -0.180473, 0.289730
9171, 0.361970, 0.345451
9169, 0.053053, 0.139300
9167, 0.075885, 0.099613
9160, 0.209087, 0.092236
9148, 0.318661, 0.246013
9121, 0.262463, 0.256683
9120, 0.513264, 0.458921
9106, 0.144971, 0.153800
9099, 0.366438, 0.380666
9098, -0.012380, 0.220061
9097, -0.485768, 0.100089
9086, 0.086717, 0.132998
9085, 0.162246, 0.118353
9073, 0.383713, 0.349912
9060, 0.404071, 0.445829
9048, 0.256258, 0.294089
