id,target,prediction
10967, 0.117170, 0.016441
10964, 0.153725, 0.313753
10951, -0.180473, -0.067122
10950, 0.178635, 0.261412
10942, 1.000000, 0.191174
10928, 0.028464, 0.306905
10923, 0.366438, 0.467473
10922, 0.040995, 0.008004
10908, 0.170545, 0.058740
10886, -0.094759, -0.042939
10874, 0.053053, 0.184984
10868, 0.126708, 0.045060
10843, 0.107338, 0.068584
10842, -0.027244, 0.212754
10838, 0.323774, 0.096511
10799, 0.186524, 0.190652
10794, 0.348176, 0.122981
10765, 0.498933, 0.337551
10760, 0.001822, -0.113189
10759, 0.274521, 0.416085
10757, 0.086717, -0.036958
10741, 0.720401, 0.234641
10740, 0.040995, 0.062352
10732, 0.274521, 0.381470
10729, 0.461667, 0.298960
10722, 0.040995, -0.154383
10720, -0.206047, -0.055648
10719, 0.434165, 0.477559
10704, 0.291796, 0.195495
10701, 0.361970, 0.222795
10700, -0.180473, 0.085598
10688, -0.206047, -0.078025
10685, 0.483930, 0.494666
10663, 0.107338, 0.345044
10647, -0.485768, -0.039558
10645, 0.375193, 0.306954
10635, -0.114130, -0.141926
10629, 0.230161, 0.396584
10611, 0.510449, -0.033320
10605, 0.117170, -0.080231
10595, 0.015421, 0.157943
10582, 0.162246, 0.198322
10546, 0.313466, 0.276344
10537, 0.268549, 0.236958
10531, -0.233848, -0.042107
10524, 0.900458, 0.377692
10522, 0.590117, 0.458961
10496, -0.233848, -0.257337
10493, 0.028464, 0.099318
10485, 0.256258, 0.095175
10484, 0.256258, 0.162011
10483, 0.236888, 0.003800
10475, 0.001822, 0.204120
10469, 0.162246, 0.115494
10445, -0.233848, -0.082194
10444, 0.178635, 0.260271
10434, 0.107338, 0.042855
10401, 0.268549, 0.217728
10392, 0.302815, 0.429581
10384, 0.040995, 0.080936
10378, 0.107338, 0.008808
10375, 0.526979, 0.412948
10372, 0.274521, 0.272291
10359, -0.648982, -0.281335
10356, 0.153725, 0.132234
10350, 0.249931, 0.104077
10346, 0.223290, 0.337761
10327, 0.274521, 0.185997
10322, -0.042833, 0.235850
10313, 0.308185, 0.142059
10295, 0.209087, 0.056601
10281, -0.114130, 0.068404
10264, 0.274521, 0.145561
10238, -0.206047, -0.266589
10217, 0.555227, 0.434305
10211, 0.256258, 0.274515
10208, 0.274521, 0.103277
10202, -0.156794, -0.157657
10165, 0.097194, 0.033912
10134, -0.233848, 0.010973
10131, 0.392013, 0.372684
10123, 0.107338, -0.044480
10115, 0.201742, 0.276622
10093, 0.064673, 0.037470
10070, 0.053053, 0.056433
10060, 0.441266, 0.281008
10056, 0.474578, 0.360799
10050, 0.186524, 0.206969
10049, -0.156794, 0.036115
10043, 0.426903, 0.360909
10035, 0.383713, 0.025672
10022, 0.419472, 0.388419
9999, 0.370845, 0.287734
9987, -0.114130, -0.057210
9986, 0.366438, 0.318771
9983, 0.086717, 0.322521
9981, 0.135970, 0.235317
9967, -0.012380, 0.024640
9963, -0.042833, 0.331344
9931, -0.134750, -0.097647
9922, 0.230161, 0.099117
9913, 0.461667, 0.392630
9912, 0.236888, 0.142033
9896, 0.040995, -0.066644
9893, 0.186524, 0.108748
9890, 0.126708, 0.142377
9889, 0.274521, 0.284303
9867, 0.291796, 0.133227
9855, 0.040995, 0.151411
9851, 0.256258, 0.165637
9845, 0.015421, -0.005260
9843, 0.268549, 0.233824
9824, -0.156794, -0.165540
9809, 0.455010, 0.311197
9799, -0.297964, 0.060996
9789, 0.170545, 0.118298
9765, -0.012380, -0.018837
9756, 0.474578, 0.384150
9748, -0.134750, 0.081401
9745, 0.501851, 0.324193
9738, 0.262463, 0.388476
9729, 0.328805, 0.174285
9720, 0.053053, 0.093735
9713, 0.178635, 0.307136
9712, 0.040995, 0.038115
9710, -0.233848, -0.272346
9704, 0.135970, 0.067002
9695, 0.117170, -0.019497
9687, 0.028464, 0.157440
9686, 0.361970, 0.311553
9678, 0.404071, 0.176444
9658, -0.042833, -0.111890
9642, 0.383713, 0.193548
9638, 0.230161, 0.192099
9636, 0.249931, 0.168343
9631, -0.012380, 0.171512
9597, -0.134750, -0.117950
9596, 0.216267, 0.168175
9586, -0.027244, 0.073108
9578, 0.343442, 0.137610
9562, -0.156794, 0.012668
9541, -0.206047, 0.236535
9502, -0.264301, -0.163050
9483, 0.474578, 0.383664
9459, -0.180473, 0.035413
9452, -0.094759, 0.068169
9451, 0.404071, 0.203378
9441, 0.486988, 0.273001
9435, 0.379481, 0.348327
9430, -0.012380, -0.216537
9420, -1.000000, -0.253645
9402, 0.361970, 0.186506
9365, 0.650202, 0.224109
9362, -0.378262, -0.300584
9352, 0.493016, 0.279825
9330, -0.134750, -0.131681
9322, 0.513264, 0.215237
9300, 0.411865, 0.196397
9295, 0.194223, 0.095112
9291, -0.059222, 0.110426
9282, 0.352840, 0.235061
9281, 0.209087, -0.196140
9278, -0.114130, -0.145653
9274, 0.086717, 0.056494
9273, 0.318661, 0.568903
9268, -0.335597, -0.168139
9266, 0.107338, 0.184446
9264, 0.501851, 0.297652
9253, 0.280384, 0.201065
9248, 0.280384, 0.093459
9244, -0.233848, -0.099015
9242, -0.027244, 0.010314
9226, -0.094759, -0.022479
9203, 0.209087, 0.071921
9202, 0.379481, 0.307424
9195, -0.156794, 0.016818
9192, 0.194223, 0.312994
9181, -0.180473, -0.113240
9171, 0.361970, 0.354489
9169, 0.053053, 0.098734
9167, 0.075885, 0.111122
9160, 0.209087, 0.091485
9148, 0.318661, 0.233623
9121, 0.262463, 0.407247
9120, 0.513264, 0.223482
9106, 0.144971, 0.084734
9099, 0.366438, 0.190149
9098, -0.012380, 0.138775
9097, -0.485768, 0.107636
9086, 0.086717, 0.024064
9085, 0.162246, 0.050240
9073, 0.383713, 0.249494
9060, 0.404071, 0.423192
9048, 0.256258, 0.240500
9040, 0.144971, 0.390617
9037, -0.059222, -0.127894
9034, -0.094759, 0.005849
9030, 0.223290, 0.302055
9026, -0.485768, 0.181160
9022, 0.532304, 0.569114
9005, 0.135970, 0.008350
9000, -0.180473, 0.018668
8978, 0.437735, 0.404023
8967, 0.117170, 0.253398
8958, -0.233848, -0.022823
8956, 0.430555, 0.422518
8937, 0.507608, 0.283883
8935, -0.076497, -0.037418
8932, 0.040995, 0.235715
8929, -0.335597, -0.149801
8923, -0.335597, 0.021265
8892, 0.419472, 0.385882
8884, -0.378262, -0.048261
8818, 0.366438, 0.252096
8810, 0.223290, 0.260984
8806, -0.180473, 0.061785
8776, 0.338637, 0.335979
8767, 0.107338, 0.072543
8764, -0.297964, 0.053701
8750, 0.627505, 0.363093
8743, 0.274521, 0.039105
8740, 0.064673, 0.016048
8714, 0.126708, -0.021840
8693, -0.012380, -0.104928
8691, 0.015421, 0.121277
8689, -0.264301, 0.157236
8668, 0.318661, 0.183203
8638, 0.178635, -0.123493
8621, -0.076497, 0.159453
8617, 0.383713, 0.107773
8602, 0.256258, 0.466935
8596, 0.631402, 0.324701
8588, 0.400102, 0.383810
8584, 0.396083, 0.227065
8572, 0.135970, 0.287537
8562, -0.378262, -0.165592
8556, -0.378262, 0.091766
8511, -0.156794, -0.115585
8504, 0.291796, 0.178882
8498, 0.323774, 0.426429
8496, 0.075885, 0.113891
8467, 0.001822, 0.018010
8454, 0.075885, -0.003139
8429, 0.383713, 0.128468
8422, 0.268549, 0.390651
8406, -0.094759, 0.016273
8400, 0.162246, 0.162462
8384, -0.114130, -0.112530
8372, 0.357437, 0.188357
8370, 0.075885, 0.181260
8369, 0.153725, -0.056610
8357, 0.262463, 0.167111
