id,target,prediction
132738, -0.966415, -0.956565
132730, -0.789104, -0.711421
132723, -0.802570, -0.614908
132693, -0.798879, -0.699617
132687, -0.831900, -0.653183
132674, -0.819317, -0.711674
132673, -0.828130, -0.744247
132660, -0.821239, -0.718645
132659, -0.789140, -0.692474
132650, -0.803263, -0.737967
132633, -0.810420, -0.729944
132612, -0.826312, -0.768283
132592, -0.912339, -0.685979
132590, -0.807776, -0.743224
132578, -0.807521, -0.693722
132574, -0.804238, -0.725090
132571, -0.809707, -0.700117
132556, -0.794882, -0.764306
132549, -0.812460, -0.635287
132529, -0.803745, -0.795085
132526, -0.804489, -0.702505
132521, -0.798817, -0.613378
132519, -0.853756, -0.812647
132491, -0.808756, -0.756207
132480, -0.799727, -0.680313
132466, -0.801981, -0.793545
132449, -0.788979, -0.833346
132433, -0.879788, -0.761412
132430, -0.895239, -0.795452
132417, -0.818039, -0.878383
132416, -0.796673, -0.646119
132405, -0.833103, -0.882948
132398, -0.874602, -0.799400
132389, -0.796587, -0.670877
132371, -0.796696, -0.672506
132364, -0.788701, -0.744824
132350, -0.922421, -0.524279
132342, -0.822233, -0.607358
132337, -0.826112, -0.772557
132335, -0.897797, -0.936658
132331, -0.842370, -0.725468
132327, -0.867470, -0.652207
132324, -0.932236, -0.802047
132278, -0.806682, -0.719049
132277, -0.779114, -0.772049
132255, -0.922835, -0.748341
132251, -0.862306, -0.789734
132242, -0.780278, -0.659112
132238, -0.814518, -0.807884
132226, -0.896216, -0.909820
132225, -0.817337, -0.766624
132218, -0.883999, -0.724757
132210, -0.850258, -0.776554
132196, -0.834956, -0.738619
132189, -0.881424, -0.780835
132186, -0.808597, -0.692074
132184, -0.823382, -0.593220
132179, -0.814390, -0.744221
132176, -0.832104, -0.699597
132156, -0.793006, -0.743766
132155, -0.784819, -0.706916
132152, -0.793013, -0.716261
132144, -0.826006, -0.771364
132137, -0.797979, -0.733578
132122, -0.844110, -0.753402
132115, -0.830920, -0.763401
132092, -0.904361, -0.771565
132080, -0.810130, -0.626677
132051, -0.808350, -0.787673
132047, -0.890456, -0.861997
132010, -0.907869, -0.894837
132000, -0.795785, -0.770898
131998, -0.879076, -0.724761
131980, -0.784791, -0.745629
131979, -0.824418, -0.699938
131976, -0.900267, -0.806275
131953, -0.806020, -0.828701
131920, -0.820008, -0.728231
131917, -0.803353, -0.830933
131898, -0.901567, -0.809114
131893, -0.926548, -0.823409
131883, -0.792413, -0.714121
131865, -0.868875, -0.793869
131846, -0.801311, -0.680601
131805, -0.802630, -0.689517
131800, -0.834632, -0.812172
131796, -0.880678, -0.755482
131766, -0.815408, -0.789511
131760, -0.784503, -0.752048
131759, -0.789457, -0.789693
131755, -0.823511, -0.700841
131751, -0.735436, -0.715107
131746, -0.736034, -0.754356
131737, -0.772355, -0.668453
131732, -0.725415, -0.632768
131717, -0.745492, -0.485594
131714, -0.741804, -0.628405
131703, -0.767535, -0.687891
131647, -0.743317, -0.723121
131643, -0.758475, -0.707548
131630, -0.740160, -0.650142
131595, -0.751480, -0.649425
131594, -0.753032, -0.655907
131590, -0.734153, -0.650209
131551, -0.755735, -0.593796
131538, -0.774856, -0.722906
131535, -0.777927, -0.665113
131513, -0.740423, -0.774330
131501, -0.730808, -0.766770
131488, -0.748833, -0.709390
131473, -0.754822, -0.670589
131438, -0.722401, -0.587899
131407, -0.753644, -0.589437
131385, -0.757070, -0.684413
131382, -0.769579, -0.631639
131368, -0.775269, -0.751478
131364, -0.733353, -0.615918
131341, -0.756705, -0.710642
131316, -0.729672, -0.606115
131315, -0.744162, -0.640483
131303, -0.767437, -0.748928
131301, -0.771018, -0.648451
131300, -0.739265, -0.595464
131249, -0.771362, -0.754588
131220, -0.746347, -0.494059
131219, -0.724259, -0.603231
131209, -0.737995, -0.695714
131206, -0.723978, -0.640713
131202, -0.741915, -0.681952
131201, -0.751949, -0.540450
131169, -0.753101, -0.623974
131156, -0.757550, -0.820285
131148, -0.737794, -0.726367
131140, -0.728171, -0.672992
131108, -0.767034, -0.582780
131102, -0.746024, -0.813015
131096, -0.771231, -0.770221
131092, -0.734192, -0.767977
131084, -0.764109, -0.751756
131071, -0.761512, -0.762155
131056, -0.740153, -0.625689
131055, -0.761046, -0.756739
131052, -0.739540, -0.653726
131051, -0.771184, -0.727760
131049, -0.725570, -0.829984
131043, -0.734508, -0.702117
131032, -0.771244, -0.761646
131028, -0.744819, -0.640132
131027, -0.722644, -0.700542
131024, -0.725630, -0.644247
131021, -0.735362, -0.623698
131020, -0.778173, -0.668325
131017, -0.765010, -0.653163
131009, -0.727666, -0.633616
131006, -0.758630, -0.832589
130984, -0.753755, -0.666181
130961, -0.725367, -0.681136
130955, -0.767908, -0.732934
130930, -0.734525, -0.641069
130907, -0.769726, -0.674983
130889, -0.737377, -0.669666
130849, -0.737828, -0.634699
130845, -0.776931, -0.792674
130829, -0.734623, -0.735999
130807, -0.758015, -0.522520
130805, -0.773973, -0.668312
130802, -0.724875, -0.731517
130797, -0.751681, -0.771822
130794, -0.776991, -0.738576
130788, -0.752205, -0.671942
130782, -0.774419, -0.716041
130781, -0.724147, -0.612580
130779, -0.758714, -0.681333
130773, -0.729033, -0.600973
130772, -0.755981, -0.659124
130767, -0.754372, -0.705274
130755, -0.726544, -0.661017
130743, -0.692802, -0.628007
130718, -0.697728, -0.642834
130711, -0.699567, -0.624805
130710, -0.691891, -0.678529
130708, -0.718400, -0.682828
130706, -0.686387, -0.550583
130686, -0.695802, -0.586946
130664, -0.704045, -0.586800
130647, -0.701453, -0.677316
130645, -0.687566, -0.671533
130642, -0.708665, -0.663779
130635, -0.697303, -0.607404
130625, -0.696308, -0.506412
130612, -0.687121, -0.697319
130603, -0.702387, -0.667390
130598, -0.687429, -0.673132
130587, -0.703687, -0.627277
130575, -0.686307, -0.675088
130556, -0.716359, -0.686123
130553, -0.697081, -0.676765
130551, -0.712998, -0.655180
130550, -0.714353, -0.622897
130548, -0.687288, -0.614919
130538, -0.695579, -0.593915
130522, -0.720879, -0.717968
130511, -0.688565, -0.692157
130508, -0.698156, -0.637638
130484, -0.701958, -0.680641
130482, -0.698983, -0.673421
130471, -0.708068, -0.741538
130441, -0.708782, -0.555131
130433, -0.697073, -0.613062
130403, -0.706487, -0.644729
130392, -0.697415, -0.621984
130366, -0.693826, -0.565099
130351, -0.686684, -0.562783
130322, -0.697519, -0.649168
130309, -0.695788, -0.623990
130307, -0.718508, -0.598425
130302, -0.685885, -0.633780
130297, -0.711353, -0.600138
130295, -0.716414, -0.430008
130282, -0.703933, -0.598979
130277, -0.693812, -0.614790
130273, -0.698875, -0.615576
130272, -0.687010, -0.597731
130268, -0.693667, -0.654648
130261, -0.718384, -0.607244
130225, -0.721304, -0.627094
130214, -0.709603, -0.666291
130191, -0.686320, -0.653497
130176, -0.714105, -0.605005
130171, -0.721108, -0.703168
130147, -0.700493, -0.691818
130137, -0.703784, -0.582291
130126, -0.692455, -0.578400
130106, -0.706496, -0.654750
130105, -0.703955, -0.675636
130081, -0.705755, -0.797430
130072, -0.694138, -0.732207
130052, -0.697507, -0.635477
130045, -0.702037, -0.651167
130042, -0.714294, -0.687535
130036, -0.701989, -0.650177
