id,target,prediction
1250, -0.656265, -0.666135
1248, -0.685840, -0.683670
1244, -0.668541, -0.685802
1242, -0.887282, -0.878015
1238, -0.006182, -0.192210
1230, -0.878912, -0.873350
1211, -0.920762, -0.927341
1208, -0.679144, -0.677641
1205, -0.198138, -0.221311
1188, -0.915182, -0.880125
1165, -0.908486, -0.916726
1164, -0.862729, -0.851466
1149, -0.862171, -0.890241
1146, -0.684724, -0.663574
1129, -0.892304, -0.885828
1122, -0.899558, -0.905094
1096, -0.933039, -0.930358
1062, -0.916856, -0.898895
1061, -0.786282, -0.812621
1058, -0.893420, -0.910271
1036, -0.872215, -0.892228
1024, -0.648453, -0.629777
1017, -0.226597, -0.258059
1011, -0.728807, -0.737629
998, -0.689746, -0.698444
977, -0.568657, -0.636905
976, -0.656823, -0.690646
964, -0.781818, -0.817704
963, -0.854917, -0.858614
950, -0.511740, -0.533035
938, -0.732155, -0.754287
937, -0.731039, -0.722653
930, -0.733271, -0.738524
923, -0.623343, -0.623779
913, -0.748895, -0.749844
899, 0.136669, 0.160519
877, -0.845989, -0.853527
872, -0.376144, -0.380463
868, -0.831481, -0.844378
856, -0.266773, -0.264256
844, -0.864403, -0.884771
829, 0.138901, 0.116368
823, 0.971453, 0.229309
818, -0.389536, -0.433725
813, 0.802376, 0.800186
806, -0.890072, -0.906487
803, -0.679144, -0.686433
800, -0.702580, -0.679216
793, -0.904010, -0.914944
776, -0.964287, -0.969957
772, 0.184100, 0.087986
757, -0.962613, -0.976047
756, -0.895094, -0.862998
733, -0.590420, -0.611169
732, -0.786282, -0.788623
731, -0.846547, -0.847984
730, -0.848779, -0.851029
729, -0.394000, -0.435224
727, -0.594884, -0.595666
720, -0.818088, -0.816150
698, -0.902348, -0.901677
693, -0.680818, -0.684587
689, -0.776238, -0.782608
679, -0.617745, -0.610601
668, -0.936387, -0.950874
663, -0.750569, -0.763138
658, -0.590527, -0.601009
657, -0.833155, -0.831666
651, -0.694210, -0.684877
639, -0.344337, -0.406396
637, -0.820320, -0.814658
623, -0.767309, -0.774741
617, -0.620552, -0.613041
612, -0.403486, -0.384771
610, -0.673563, -0.684402
591, -0.622784, -0.608274
578, -0.919088, -0.913760
559, -0.770374, -0.780993
539, -0.707044, -0.751577
536, -0.596526, -0.545007
518, -0.751685, -0.767303
495, -0.909453, -0.914595
480, -0.435851, -0.453900
456, -0.853243, -0.866808
453, -0.848221, -0.839919
450, -0.796884, -0.804636
449, -0.926343, -0.928763
442, 0.931835, 0.544019
428, -0.857149, -0.863330
413, -0.824785, -0.802467
405, -0.903464, -0.894964
395, -0.902348, -0.916593
373, 0.828602, 0.463765
371, -0.532387, -0.537060
365, 1.000000, 0.837227
363, -0.315878, -0.402288
357, -0.475470, -0.386086
318, -0.668332, -0.666355
310, -0.757265, -0.753098
304, -0.886166, -0.899383
281, -0.947547, -0.943931
277, -0.984934, -0.983169
245, -0.851569, -0.912044
244, -0.808044, -0.811629
239, -0.586600, -0.608422
236, -0.848221, -0.849094
222, -0.931365, -0.926276
199, -0.350475, -0.376308
189, -0.512856, -0.534343
186, -0.906812, -0.892400
167, -0.752801, -0.758862
161, -0.500022, -0.531999
149, -0.721552, -0.745546
144, -0.685282, -0.694685
129, -0.637293, -0.623315
127, -0.986697, -0.959977
117, -0.600033, -0.595141
101, -0.928575, -0.928902
96, -0.906254, -0.925152
89, -0.709834, -0.733289
78, -0.567998, -0.536304
67, -0.938061, -0.926176
45, -0.793536, -0.826051
30, -0.845989, -0.847951
20, -0.828691, -0.796512
6, -0.867193, -0.856505
2, -0.397906, -0.382529
