target,prediction
0.6488966345787048, 0.2150888592004776
-0.9617647528648376, -0.9476967453956604
-0.923171877861023, -0.9285455346107483
-0.9549293518066406, -0.9542981386184692
-0.900886058807373, -0.9092491865158081
-0.880256175994873, -0.8699311017990112
-0.7792634963989258, -0.7981864213943481
-0.9279066920280457, -0.9157055020332336
-0.8415117859840393, -0.8388103246688843
-0.7277559638023376, -0.7817918062210083
-0.473899245262146, -0.5919477939605713
-0.9499056935310364, -0.9553862810134888
-0.9613341093063354, -0.9748277068138123
-0.9411581754684448, -0.9735219478607178
-0.9351233839988708, -0.9862894415855408
-0.9641977548599243, -0.979470431804657
-0.9499487280845642, -0.9477693438529968
-0.9204522967338562, -0.9360899329185486
-0.9406002759933472, -0.9736670255661011
-0.9025339484214783, -0.9356546998023987
-0.9645682573318481, -0.9738121032714844
-0.9026021361351013, -0.9348567128181458
-0.9199802875518799, -0.9406601190567017
-0.7722293734550476, -0.9048240780830383
-0.9546221494674683, -0.9752629399299622
-0.8016387224197388, -0.815741777420044
-0.9504998326301575, -0.9711280465126038
-0.9152267575263977, -0.9396445155143738
-0.9679974913597107, -0.9867972731590271
-0.957007884979248, -0.9788901209831238
-0.8653942346572876, -0.842872679233551
-0.924759030342102, -0.9383387565612793
-0.9274919629096985, -0.93638014793396
-0.88683021068573, -0.8648530840873718
-0.9136040210723877, -0.9583605527877808
-0.2160435914993286, -0.3120783567428589
-0.9527403116226196, -0.9670656323432922
-0.8943151235580444, -0.8794341683387756
-0.9056645035743713, -0.9261516332626343
-0.940132200717926, -0.9461008310317993
-0.7791498899459839, -0.881755530834198
-0.6411370038986206, -0.6601378321647644
-0.9607545137405396, -0.9719260334968567
-0.9293714761734009, -0.9410954117774963
-0.8937654495239258, -0.8878490924835205
-0.9403171539306641, -0.9273848533630371
-0.8983461260795593, -0.9087414145469666
-0.9430890083312988, -0.9659774899482727
-0.908076286315918, -0.9090315699577332
-0.9442912936210632, -0.9772216081619263
-0.9398621320724487, -0.9521218538284302
-0.9252992868423462, -0.9303590655326843
-0.9076859951019287, -0.9799056649208069
-0.9600917100906372, -0.9803409576416016
-0.8348836898803711, -0.8709467053413391
-0.8759660720825195, -0.9204933047294617
-0.8851166367530823, -0.9237577319145203
-0.9161639213562012, -0.9107000231742859
-0.9099461436271667, -0.9232499003410339
-0.9417656660079956, -0.9799056649208069
-0.8817915916442871, -0.9371055364608765
-0.9322329759597778, -0.9368879199028015
-0.9440995454788208, -0.9593761563301086
-0.9320029020309448, -0.9331157207489014
-0.9365751147270203, -0.9761334657669067
-0.6924071907997131, -0.6771128177642822
-0.950747013092041, -0.9493652582168579
-0.9124330282211304, -0.9167936444282532
-0.9026399850845337, -0.9170112609863281
-0.9448525905609131, -0.9921653866767883
-0.9572126269340515, -0.9715632796287537
-0.9221181869506836, -0.9201305508613586
-0.8336647748947144, -0.8388103246688843
-0.967170774936676, -0.951178789138794
-0.8172127604484558, -0.8047152757644653
-0.9538919925689697, -0.97627854347229
-0.8150529861450195, -0.8020312190055847
-0.9548478722572327, -0.9651795625686646
-0.9525355100631714, -0.9622778296470642
-0.9448024034500122, -0.9482771158218384
-0.8292945623397827, -0.8023213744163513
-0.8980635404586792, -0.9298512935638428
-0.9421459436416626, -0.9521218538284302
-0.6790657043457031, -0.6376495957374573
-0.9741543531417847, -0.9711280465126038
-0.972143292427063, -0.9719260334968567
-0.9272856116294861, -0.9274573922157288
-0.9113024473190308, -0.9043163061141968
-0.925955057144165, -0.9481320381164551
-0.5159299969673157, -0.5355095863342285
