id,target,prediction
13, -0.755043, -0.550177
15, -0.980554, -0.890938
29, -0.964446, -0.942203
34, -0.899434, -0.904592
37, -0.958642, -0.920271
38, -0.953998, -0.899926
44, -0.978087, -0.941901
76, -0.921492, -0.913047
97, -0.973008, -0.968900
103, -0.933609, -0.919809
138, -0.950370, -0.963915
139, -0.986214, -0.963625
147, -0.945364, -0.950352
162, -0.937164, -0.904511
166, -1.000435, -0.971732
192, -0.961617, -0.929197
197, -0.663764, -0.915497
199, -0.987230, -0.957933
234, -0.913148, -0.988526
245, -0.948556, -0.957341
253, -0.987738, -0.939468
254, -0.889058, -0.830321
268, -0.940575, -0.888866
270, -0.966260, -0.945061
286, -0.927804, -0.878351
296, -0.956392, -0.912724
328, -0.951096, -0.970029
336, -0.981353, -0.928279
337, -0.976056, -0.950811
339, -0.952547, -0.829978
347, -0.948774, -0.957494
353, -0.940792, -0.908887
356, -0.832971, -0.909350
362, -0.990930, -0.948418
380, -0.973952, -0.967482
385, -0.992744, -0.962886
391, -0.938398, -0.936290
393, -0.949790, -0.925286
395, -0.969308, -0.969484
399, -0.884124, -0.863103
407, -0.951894, -0.964216
429, -0.966333, -0.952700
430, -0.968510, -0.950266
433, -0.926208, -0.873372
438, -0.878973, -0.929037
445, -0.950443, -0.937428
454, -0.978958, -0.934527
465, -0.953780, -0.964560
485, -0.961979, -0.939957
487, -0.913583, -0.918173
496, -0.871644, -0.762377
544, -0.959440, -0.944457
563, -0.916558, -0.906435
568, -0.896096, -0.956683
575, -0.923523, -0.874258
578, -0.923016, -0.866355
597, -0.864243, -0.846427
604, -0.937310, -0.885844
614, -0.934407, -0.870610
633, -0.975548, -0.950585
641, -0.963721, -0.989163
655, -0.963866, -0.957576
664, -0.897185, -0.740023
665, -0.951168, -0.900752
667, -0.991293, -0.944867
673, -0.924539, -0.960878
675, -0.893267, -0.861069
679, -0.969235, -0.942185
687, -0.947976, -0.913279
689, -0.929618, -0.960517
691, -0.870338, -0.957564
712, -0.938253, -0.949742
725, -0.951023, -0.947089
727, -0.942171, -0.886837
732, -0.950225, -0.845625
733, -0.942316, -0.949221
758, -0.872080, -0.895017
801, -0.905456, -0.939639
817, -0.986069, -0.942086
825, -0.933174, -0.894311
843, -0.896895, -0.777298
848, -0.857495, -0.809302
852, -0.954216, -0.934575
854, -0.919968, -0.884209
866, -0.860107, -0.597353
871, -0.953998, -0.945068
873, -0.903135, -0.876456
880, -0.824554, -0.572634
881, -0.948774, -0.897880
900, -0.979974, -0.972847
906, -0.953127, -0.922502
913, -0.955522, -0.969096
918, -0.985416, -0.909855
927, -0.712596, -0.748921
932, -0.905021, -0.927046
939, -0.956755, -0.901313
957, -0.918735, -0.917095
958, -0.937817, -0.903052
967, -0.973806, -0.864870
969, -0.889494, -0.831949
973, -0.977652, -0.908734
975, -0.924176, -0.902524
983, -0.944130, -0.949841
985, -0.971630, -0.953128
992, -0.584313, -0.904004
1028, -0.920476, -0.889604
