id,target,prediction
132738, -0.966415, -1.003906
132730, -0.789104, -0.517203
132723, -0.802570, -1.096379
132693, -0.798879, -0.371628
132687, -0.831900, -0.808619
132674, -0.819317, -0.522082
132673, -0.828130, -0.554711
132660, -0.821239, -0.429640
132659, -0.789140, -0.718393
132650, -0.803263, -0.622254
132633, -0.810420, -0.647065
132612, -0.826312, -0.641538
132592, -0.912339, -0.523429
132590, -0.807776, -0.559279
132578, -0.807521, -0.663664
132574, -0.804238, -0.720526
132571, -0.809707, -0.620258
132556, -0.794882, -0.599007
132549, -0.812460, -0.724648
132529, -0.803745, -0.525305
132526, -0.804489, -0.550749
132521, -0.798817, -0.572949
132519, -0.853756, -0.349057
132491, -0.808756, -0.619907
132480, -0.799727, -0.955482
132466, -0.801981, -0.490571
132449, -0.788979, -0.446972
132433, -0.879788, -0.684428
132430, -0.895239, -0.432501
132417, -0.818039, -0.659747
132416, -0.796673, -0.599968
132405, -0.833103, -0.911679
132398, -0.874602, -0.275658
132389, -0.796587, -0.906794
132371, -0.796696, -0.865539
132364, -0.788701, -0.864016
132350, -0.922421, -0.108058
132342, -0.822233, -0.405768
132337, -0.826112, -0.687636
132335, -0.897797, -0.767642
132331, -0.842370, -0.861919
132327, -0.867470, -0.692653
132324, -0.932236, -0.714057
132278, -0.806682, -0.440900
132277, -0.779114, -0.300129
132255, -0.922835, -0.620941
132251, -0.862306, -0.200687
132242, -0.780278, -0.919954
132238, -0.814518, -0.529462
132226, -0.896216, -0.801988
132225, -0.817337, -0.779949
132218, -0.883999, -0.603543
132210, -0.850258, -0.729920
132196, -0.834956, -0.556388
132189, -0.881424, -0.317261
132186, -0.808597, -0.498168
132184, -0.823382, -0.316256
132179, -0.814390, -0.221817
132176, -0.832104, -0.939530
132156, -0.793006, -0.565409
132155, -0.784819, -0.472048
132152, -0.793013, -0.618919
132144, -0.826006, -0.637902
132137, -0.797979, -0.513199
132122, -0.844110, -0.566725
132115, -0.830920, -0.847778
132092, -0.904361, -0.125502
132080, -0.810130, -0.427238
132051, -0.808350, -0.234155
132047, -0.890456, -0.716319
132010, -0.907869, -0.795418
132000, -0.795785, -0.557031
131998, -0.879076, -0.786809
131980, -0.784791, -0.769453
131979, -0.824418, -0.710144
131976, -0.900267, -0.793189
131953, -0.806020, -0.700915
131920, -0.820008, -0.711031
131917, -0.803353, -0.720111
131898, -0.901567, -0.861329
131893, -0.926548, -0.715029
131883, -0.792413, -0.249513
131865, -0.868875, -0.721136
131846, -0.801311, -0.361188
131805, -0.802630, -0.514286
131800, -0.834632, -0.559912
131796, -0.880678, -0.701230
131766, -0.815408, -0.491783
131760, -0.784503, -0.382771
131759, -0.789457, -0.331531
131755, -0.823511, -0.699025
131751, -0.735436, -0.609319
131746, -0.736034, -0.268730
131737, -0.772355, -0.763995
131732, -0.725415, -0.297880
131717, -0.745492, -0.408093
131714, -0.741804, -0.809136
131703, -0.767535, -0.557470
131647, -0.743317, -0.304388
131643, -0.758475, -0.676648
131630, -0.740160, -0.268059
131595, -0.751480, -0.328133
131594, -0.753032, -0.603799
131590, -0.734153, -0.303574
131551, -0.755735, -0.274086
131538, -0.774856, -0.484361
131535, -0.777927, -0.301919
131513, -0.740423, -0.427472
131501, -0.730808, -0.503180
131488, -0.748833, 0.017959
131473, -0.754822, -0.400194
131438, -0.722401, -0.703293
131407, -0.753644, -0.757394
131385, -0.757070, -0.441750
131382, -0.769579, -0.650275
131368, -0.775269, -0.666318
131364, -0.733353, -0.657524
131341, -0.756705, -0.679433
131316, -0.729672, -0.887000
131315, -0.744162, -0.555346
131303, -0.767437, -0.286831
131301, -0.771018, -0.900234
131300, -0.739265, -0.524015
131249, -0.771362, -0.251972
131220, -0.746347, -0.319368
131219, -0.724259, -0.354817
131209, -0.737995, -0.600254
131206, -0.723978, -0.439711
131202, -0.741915, -0.734169
131201, -0.751949, -0.511356
131169, -0.753101, -0.315638
131156, -0.757550, -0.720926
131148, -0.737794, -0.644293
131140, -0.728171, -0.139129
131108, -0.767034, -0.592043
131102, -0.746024, -0.250464
131096, -0.771231, -0.499987
131092, -0.734192, -0.350143
131084, -0.764109, -0.434687
131071, -0.761512, -0.416562
131056, -0.740153, -0.334099
131055, -0.761046, -0.497807
131052, -0.739540, -0.713623
131051, -0.771184, -0.705927
131049, -0.725570, -0.367659
131043, -0.734508, -0.200942
131032, -0.771244, -0.447367
131028, -0.744819, -0.555015
131027, -0.722644, -0.322574
131024, -0.725630, -0.615402
131021, -0.735362, -0.308667
131020, -0.778173, -0.895516
131017, -0.765010, -0.665647
131009, -0.727666, -0.482804
131006, -0.758630, -0.169203
130984, -0.753755, -0.520804
130961, -0.725367, -0.513316
130955, -0.767908, -0.680167
130930, -0.734525, -0.729440
130907, -0.769726, -0.519362
130889, -0.737377, -0.217527
130849, -0.737828, -0.132722
130845, -0.776931, -0.310350
130829, -0.734623, -0.735912
130807, -0.758015, -0.098398
130805, -0.773973, -0.474506
130802, -0.724875, -0.659637
130797, -0.751681, -0.235730
130794, -0.776991, -0.863029
130788, -0.752205, -0.802719
130782, -0.774419, -0.672670
130781, -0.724147, -0.651252
130779, -0.758714, -0.554446
130773, -0.729033, -0.543433
130772, -0.755981, -0.428039
130767, -0.754372, -0.466094
130755, -0.726544, -0.832767
130743, -0.692802, -0.523270
130718, -0.697728, -0.614314
130711, -0.699567, -0.782499
130710, -0.691891, -0.632129
130708, -0.718400, -0.816300
130706, -0.686387, 0.130799
130686, -0.695802, -0.836155
130664, -0.704045, -0.651041
130647, -0.701453, -0.468266
130645, -0.687566, -0.441861
130642, -0.708665, -0.475243
130635, -0.697303, -0.599476
130625, -0.696308, -0.543747
130612, -0.687121, -0.287420
130603, -0.702387, -0.366363
130598, -0.687429, -0.485785
130587, -0.703687, -0.405403
130575, -0.686307, -0.442787
130556, -0.716359, -0.520031
130553, -0.697081, -0.343775
130551, -0.712998, -0.325219
130550, -0.714353, -0.396320
130548, -0.687288, -0.491504
130538, -0.695579, -0.300741
