target,prediction
-0.03092782571911812, -0.010183041915297508
-0.609935462474823, -0.5931963324546814
0.24057941138744354, 0.23729625344276428
-0.20799864828586578, -0.21420857310295105
0.18350835144519806, 0.17411796748638153
0.2821284830570221, 0.2847808599472046
-0.30195140838623047, -0.30382415652275085
0.34673011302948, 0.33425113558769226
0.2752753794193268, 0.25598567724227905
0.07401438057422638, 0.0869511291384697
-0.222164586186409, -0.24240067601203918
-0.22930635511875153, -0.286321222782135
0.026672344654798508, 0.013152262195944786
-0.4804384410381317, -0.4862019121646881
0.11546175181865692, 0.13424424827098846
0.25675272941589355, 0.17031918466091156
-0.3596097230911255, -0.33270591497421265
-0.4069352447986603, -0.3966341018676758
-0.5059159398078918, -0.4932316243648529
-0.388310968875885, -0.4051515758037567
0.0772528201341629, 0.07336891442537308
0.18444769084453583, 0.15551166236400604
0.3019143342971802, 0.2957873046398163
-0.14796806871891022, -0.1462455689907074
0.23980845510959625, 0.23153533041477203
0.1609405130147934, 0.1505681276321411
0.35872238874435425, 0.3245391249656677
0.21248756349086761, 0.14952030777931213
-0.2980356216430664, -0.32711732387542725
0.33243459463119507, 0.26773732900619507
-0.3255670666694641, -0.3136139214038849
-0.29526546597480774, -0.3132624328136444
0.24098829925060272, 0.2295885682106018
0.1907476931810379, 0.15142740309238434
0.2761167287826538, 0.2693735957145691
-0.36965423822402954, -0.3653073012828827
-0.4390033483505249, -0.4750656187534332
-0.29160255193710327, -0.2734556198120117
0.039402496069669724, 0.025465963408350945
-0.44932305812835693, -0.4495697319507599
0.10146532952785492, 0.08476297557353973
-0.13547895848751068, -0.14964114129543304
-0.34235551953315735, -0.3520981967449188
-0.12298329174518585, -0.1651778668165207
-0.37444108724594116, -0.36992356181144714
0.3493504822254181, 0.3395378887653351
-0.21147675812244415, -0.20680712163448334
-0.33558517694473267, -0.3631717562675476
-0.5865626335144043, -0.5385311841964722
-0.41761383414268494, -0.4287768006324768
0.13114221394062042, 0.08024860918521881
-0.012811023741960526, -0.030454635620117188
-0.7266380190849304, -0.6661484241485596
-0.1881503015756607, -0.2113082855939865
0.28066402673721313, 0.25379544496536255
0.03117961809039116, -0.020965581759810448
0.3205837607383728, 0.3146499991416931
0.3135734796524048, 0.31288665533065796
-0.31936323642730713, -0.33261099457740784
0.33750057220458984, 0.32854336500167847
-0.1575949639081955, -0.15320874750614166
-0.3206508159637451, -0.3356570601463318
-0.5595242381095886, -0.5953223705291748
-0.11713084578514099, -0.14245723187923431
0.19724655151367188, 0.19958189129829407
-0.43405500054359436, -0.4485953152179718
-0.21036329865455627, -0.1951133906841278
0.42149972915649414, 0.3610190451145172
0.3535390794277191, 0.3397959768772125
-0.4055596888065338, -0.4186253845691681
0.03978876397013664, 0.04627685248851776
0.13164137303829193, 0.0823492705821991
0.1987939029932022, 0.18423542380332947
0.25448697805404663, 0.22941991686820984
0.1995413452386856, 0.17505690455436707
-0.3519054055213928, -0.3397584557533264
-0.13653920590877533, -0.1734379082918167
0.24847929179668427, 0.1555105298757553
-0.3519667983055115, -0.373627245426178
-0.18951444327831268, -0.18599700927734375
-0.5233520865440369, -0.5275125503540039
0.5020962953567505, 0.5034400224685669
0.17414642870426178, 0.17683444917201996
0.1619054526090622, 0.173692524433136
-0.48921141028404236, -0.4598360061645508
-0.07987326383590698, -0.12579864263534546
0.28730446100234985, 0.27062317728996277
-0.414489209651947, -0.4062853455543518
-0.3747507929801941, -0.3618256449699402
0.33220887184143066, 0.2737995982170105
-0.6856438517570496, -0.6804327368736267
-0.41701608896255493, -0.41550299525260925
0.13466902077198029, 0.10967869311571121
0.17993475496768951, 0.163761705160141
0.1789107471704483, 0.18405945599079132
-0.35246291756629944, -0.38710102438926697
0.23633719980716705, 0.2296837568283081
-0.17479808628559113, -0.2244630604982376
-0.18886074423789978, -0.18120840191841125
-0.7386696934700012, -0.7121609449386597
0.09716971218585968, 0.09420203417539597
-0.17386524379253387, -0.1857440024614334
-0.2782226502895355, -0.297074556350708
0.1601838618516922, 0.17497991025447845
0.3421397805213928, 0.32758548855781555
-0.01820165291428566, -0.04140990599989891
0.29608944058418274, 0.2806474268436432
-0.4363935589790344, -0.4169066250324249
-0.6611418128013611, -0.6668551564216614
0.05444086715579033, 0.05160633474588394
0.01321522518992424, 0.009143919683992863
-0.5807875990867615, -0.542244017124176
0.17396585643291473, 0.13586926460266113
-0.28183308243751526, -0.3070947229862213
0.3117331564426422, 0.28942540287971497
-0.3020029366016388, -0.3295516073703766
0.19373071193695068, 0.19947171211242676
0.580010712146759, 0.50761479139328
-0.210863396525383, -0.18071210384368896
0.13527627289295197, 0.10877657681703568
0.24244900047779083, 0.234882652759552
0.02337656542658806, 0.029072051867842674
-0.2639686167240143, -0.2769337296485901
0.08299548923969269, 0.06992034614086151
-0.3737698793411255, -0.3895803391933441
-0.2521893084049225, -0.26289498805999756
-0.43303245306015015, -0.4083998203277588
-0.4978170394897461, -0.5028821229934692
0.3157646954059601, 0.30337584018707275
0.21954232454299927, 0.21369194984436035
0.09180764853954315, 0.07506446540355682
-0.11134395003318787, -0.11452244222164154
0.13819517195224762, 0.11748173832893372
-0.21875353157520294, -0.19793176651000977
0.3492400348186493, 0.3381035327911377
0.15199871361255646, 0.14878325164318085
0.15087534487247467, 0.1291784793138504
0.3386315107345581, 0.3314463496208191
-0.31748488545417786, -0.3225104808807373
-0.40797919034957886, -0.41010409593582153
0.4171452224254608, 0.38442540168762207
0.19583295285701752, 0.16443085670471191
-0.05178799107670784, -0.05964440479874611
0.0476919524371624, 0.06270837783813477
-0.3553953468799591, -0.36287763714790344
-0.43993622064590454, -0.4855653643608093
0.3808245360851288, 0.331572562456131
0.18171705305576324, 0.1672748327255249
0.5128569006919861, 0.5992717146873474
-0.5015910863876343, -0.5047085285186768
0.9919567704200745, 0.9393741488456726
-0.08591103553771973, -0.04983644187450409
0.1224096268415451, 0.11839814484119415
-0.5846722722053528, -0.5867109298706055
-0.3787994086742401, -0.3259199559688568
-0.43336302042007446, -0.4701595902442932
-0.6355813145637512, -0.6714588403701782
-0.504915714263916, -0.5164863467216492
-0.4594483971595764, -0.4519434869289398
0.9308733940124512, 0.9110397100448608
0.25724634528160095, 0.2987906038761139
0.17217017710208893, 0.15057815611362457
0.16743995249271393, 0.14424483478069305
0.1829625517129898, 0.16963090002536774
-0.5615368485450745, -0.538076639175415
0.24280862510204315, 0.24438415467739105
0.20776547491550446, 0.24454262852668762
-0.5581507682800293, -0.6214959025382996
0.3136570453643799, 0.2890072464942932
0.062385570257902145, 0.06352999806404114
-0.17204372584819794, -0.2232811003923416
-0.15061192214488983, -0.2029760628938675
-0.1483347862958908, -0.16462400555610657
-0.024804849177598953, -0.030536063015460968
-0.3543388247489929, -0.3223740756511688
0.11088161170482635, 0.12250904738903046
0.4016622006893158, 0.3866659998893738
0.17798186838626862, 0.2647809684276581
0.29339709877967834, 0.3600625991821289
0.1505419760942459, 0.1710335612297058
0.2570442855358124, 0.2490989863872528
0.20148776471614838, 0.1917353719472885
0.1166599839925766, 0.1021653488278389
-0.1473635882139206, -0.13682158291339874
-0.32614147663116455, -0.33352425694465637
-0.5933517813682556, -0.5074825286865234
0.4977690577507019, 0.44158145785331726
-0.2869621515274048, -0.27610817551612854
0.24199752509593964, 0.21369105577468872
0.04418147727847099, 0.0033111751545220613
-0.3738214373588562, -0.3935631513595581
-0.13826091587543488, -0.16441377997398376
-0.34821581840515137, -0.3411066234111786
0.07275746762752533, 0.0602831095457077
-0.6069009900093079, -0.6139206290245056
-0.013921726495027542, 0.00037075646105222404
-0.1983153373003006, -0.23427757620811462
-0.22100511193275452, -0.19115664064884186
-0.2434932142496109, -0.22604012489318848
-0.04226692393422127, -0.050993725657463074
-0.26287615299224854, -0.2669143080711365
0.2114696055650711, 0.18704169988632202
-0.2161160707473755, -0.2269757091999054
0.41849949955940247, 0.4000645875930786
0.017327647656202316, -0.017919424921274185
-0.15501956641674042, -0.1470131129026413
0.23155651986598969, 0.21946558356285095
0.0376521460711956, 0.01787164993584156
-0.605370819568634, -0.5643295645713806
-0.5428522229194641, -0.5002886056900024
0.2966197729110718, 0.28563398122787476
-0.5465543270111084, -0.5294868350028992
0.02942134067416191, 0.013862925581634045
-0.5472028851509094, -0.538904070854187
-0.48449936509132385, -0.4702884554862976
-0.3172396719455719, -0.2919434905052185
0.0029273442924022675, -0.045032259076833725
-0.2732684910297394, -0.2854561507701874
0.38511157035827637, 0.3522457480430603
-0.43589165806770325, -0.5000025629997253
-0.2139885276556015, -0.2699936032295227
-0.19850033521652222, -0.21721568703651428
0.2210606187582016, 0.21809083223342896
0.17211385071277618, 0.15258190035820007
-0.16573970019817352, -0.1541626900434494
-0.1467195600271225, -0.16991379857063293
-0.33343440294265747, -0.3305492401123047
-0.8065124750137329, -0.7571954131126404
-0.014428097754716873, -0.023054303601384163
-0.3359511196613312, -0.32809096574783325
-0.5142309665679932, -0.5158696174621582
0.12192972004413605, 0.04602240025997162
0.12628574669361115, 0.07734589278697968
-0.4881807565689087, -0.4854906499385834
0.06437112390995026, 0.04513302817940712
-0.42859596014022827, -0.4119518995285034
