target,prediction
-1.0264782905578613, -1.0
-0.6407750248908997, -0.6239316463470459
-1.0219111442565918, -1.0
-0.9928212761878967, -1.0
-1.0176624059677124, -1.0
-0.9755326509475708, -1.0
-0.9976786375045776, -1.0
-0.49930232763290405, -0.4871794879436493
-1.0229569673538208, -1.0
-0.997873842716217, -1.0
-0.3671172559261322, -0.3504273593425751
-0.988174319267273, -1.0
-0.9982144832611084, -1.0
-0.23868417739868164, -0.0991453006863594
-0.5059072971343994, -0.47863247990608215
-0.9891848564147949, -0.9811965823173523
-0.3627711236476898, -0.2153846174478531
-1.0097229480743408, -1.0
-0.9996393322944641, -1.0
-1.0090794563293457, -1.0
-1.0030758380889893, -1.0
-1.0038102865219116, -1.0
-1.0181584358215332, -1.0
-0.3922581970691681, -0.3709401786327362
-0.9769712686538696, -0.9692307710647583
-1.0223027467727661, -1.0
-0.7249047756195068, -0.6752136945724487
-1.015990972518921, -1.0
-0.5315641164779663, -0.5196581482887268
-1.0221349000930786, -1.0
-1.0255345106124878, -1.0
-0.7545264959335327, -0.7487179636955261
-1.0174070596694946, -1.0
-0.7758987545967102, -0.7658119797706604
-0.9621188044548035, -0.9230769276618958
-0.9860393404960632, -1.0
-1.0579941272735596, -1.0
-0.9891834855079651, -1.0
-0.5760617256164551, -0.5521367788314819
-0.5710993409156799, -0.5521367788314819
-0.9886146783828735, -1.0
-1.0302015542984009, -1.0
-0.876209557056427, -0.8632478713989258
-1.0094726085662842, -1.0
-0.5838528275489807, -0.5658119916915894
-0.9557176232337952, -1.0
-0.9626653790473938, -0.9606837630271912
-0.7830137014389038, -0.7948718070983887
-1.0090652704238892, -1.0
-0.6735628247261047, -0.6495726704597473
-0.5678564310073853, -0.5555555820465088
-0.7422899603843689, -0.7606837749481201
-0.9950010180473328, -1.0
-0.6810792684555054, -0.7145299315452576
-0.6443655490875244, -0.6666666865348816
-0.8843535780906677, -0.8888888955116272
0.09998828917741776, 0.02222222276031971
-0.5563585162162781, -0.5555555820465088
-1.0181561708450317, -1.0
-0.5711581707000732, -0.6068376302719116
-0.6452717185020447, -0.6495726704597473
-0.3269241154193878, -0.3333333432674408
-1.032212257385254, -1.0
-1.0202550888061523, -1.0
-0.9642716646194458, -0.9555555582046509
-0.7925266027450562, -0.7777777910232544
-0.37206143140792847, -0.3333333432674408
-0.49948185682296753, -0.5162393450737
-0.12754592299461365, -0.22564102709293365
-0.9781524538993835, -1.0
0.7257531881332397, 0.7094017267227173
-0.45168375968933105, -0.4188034236431122
-1.0033162832260132, -1.0
-0.9221658110618591, -0.9487179517745972
-0.9904624223709106, -1.0
-1.0264908075332642, -1.0
-0.5623199343681335, -0.4769230782985687
-0.9926370978355408, -1.0
-1.0234971046447754, -1.0
-0.4860922396183014, -0.504273533821106
-1.0253989696502686, -1.0
-0.7432078719139099, -1.0
-1.023266315460205, -1.0
-0.6298957467079163, -0.6068376302719116
-0.8436338305473328, -0.8034188151359558
-0.4234095811843872, -0.3829059898853302
-0.1690405309200287, -0.05299145355820656
-1.0242538452148438, -1.0
-0.8029906749725342, -0.8068376183509827
-0.9946075677871704, -1.0
