id,target,prediction
1, -1.000000, -0.826343
3, -0.577778, -0.317131
11, -0.798291, -0.845938
41, -1.000000, -0.852665
45, -0.384615, -0.586337
47, -0.564103, -0.817045
52, -0.401709, -0.673096
57, -1.000000, -1.081760
65, -0.589744, -0.582788
67, -0.504274, -0.701144
71, -0.719658, -0.740452
92, -1.000000, -0.376533
105, -0.803419, -0.798952
107, -0.769231, -0.795078
108, -1.000000, -0.586354
111, -0.593162, -0.558071
116, -0.716239, -0.701720
126, -1.000000, -0.471261
136, -0.620513, -0.642079
154, -1.000000, -0.856268
157, -1.000000, -0.453434
166, -0.338462, -0.366418
171, -1.000000, -0.556384
175, -0.726496, -0.630995
177, -0.664957, -0.574668
185, -1.000000, -0.559953
190, -1.000000, -0.783741
211, -0.917949, -0.756129
221, -1.000000, -0.950375
256, -0.316239, -0.573839
266, -0.957265, -0.832685
267, -1.000000, -0.698538
293, -1.000000, -0.975039
306, -0.675214, -0.859797
312, -1.000000, -0.901264
331, -1.000000, -0.754545
334, -1.000000, -0.933289
337, -1.000000, -0.603054
338, -0.444444, -0.721002
342, -1.000000, -0.938552
386, -1.000000, -0.976479
405, -1.000000, -0.467706
408, -1.000000, -0.598931
422, -1.000000, -1.012800
442, -0.569231, -0.389856
449, -1.000000, -0.480334
452, -1.000000, -1.007592
453, -1.000000, -0.532873
458, -1.000000, -0.936988
467, -1.000000, -1.140289
484, -0.418803, -0.666254
500, -1.000000, -0.814957
507, -0.576068, -0.610646
510, -0.562393, 0.059747
511, -0.521368, -0.403203
516, -1.000000, 0.154111
525, -0.521368, -0.467072
531, -0.572650, -0.019100
539, -1.000000, -0.254341
542, -0.666667, -0.521974
581, -0.521368, -0.327214
599, -1.000000, -1.093770
615, -1.000000, -0.551254
624, -0.979487, -0.799398
630, -1.000000, -1.067318
636, -1.000000, -1.083704
639, -1.000000, -0.400136
646, -0.145299, -0.498663
656, -0.558974, -0.704932
666, -1.000000, -1.038280
667, -0.435897, -0.851288
668, -1.000000, -1.043196
672, -1.000000, -1.074756
688, -1.000000, -1.055280
704, -1.000000, -0.923248
719, -1.000000, -1.024277
725, -1.000000, -1.059205
736, -1.000000, -0.337497
745, -0.776068, -0.773926
746, -0.709402, -0.739772
747, -1.000000, -1.037902
763, -1.000000, -0.746072
769, -0.709402, -0.938424
773, -0.531624, -0.555860
783, -1.000000, -1.005380
793, -1.000000, -0.480818
811, -0.565812, -0.484434
815, -1.000000, -0.920459
831, -1.000000, -0.904333
836, -0.811966, -0.865721
856, -0.892308, -0.964012
875, -0.914530, -0.785642
877, -0.743590, -0.116689
892, -1.000000, -0.961067
899, -1.000000, -1.001554
900, -1.000000, -1.071590
904, -1.000000, -1.010301
915, -1.000000, -0.989874
916, -1.000000, -0.921374
926, -1.000000, -1.024524
