id,target,prediction
132738, -0.966415, -0.841700
132730, -0.789104, -0.644230
132723, -0.802570, -0.650631
132693, -0.798879, -0.820174
132687, -0.831900, -0.692651
132674, -0.819317, -0.758323
132673, -0.828130, -0.764282
132660, -0.821239, -0.708046
132659, -0.789140, -0.792097
132650, -0.803263, -0.801858
132633, -0.810420, -0.742677
132612, -0.826312, -0.848576
132592, -0.912339, -0.756156
132590, -0.807776, -0.758365
132578, -0.807521, -0.723330
132574, -0.804238, -0.760868
132571, -0.809707, -0.775919
132556, -0.794882, -0.784644
132549, -0.812460, -0.729234
132529, -0.803745, -0.744023
132526, -0.804489, -0.771195
132521, -0.798817, -0.697416
132519, -0.853756, -0.709410
132491, -0.808756, -0.749173
132480, -0.799727, -0.711093
132466, -0.801981, -0.758399
132449, -0.788979, -0.747955
132433, -0.879788, -0.715814
132430, -0.895239, -0.764671
132417, -0.818039, -0.703371
132416, -0.796673, -0.773305
132405, -0.833103, -0.810152
132398, -0.874602, -0.700746
132389, -0.796587, -0.678693
132371, -0.796696, -0.677781
132364, -0.788701, -0.716476
132350, -0.922421, -0.693700
132342, -0.822233, -0.565202
132337, -0.826112, -0.737711
132335, -0.897797, -0.843189
132331, -0.842370, -0.686858
132327, -0.867470, -0.580215
132324, -0.932236, -0.744908
132278, -0.806682, -0.732854
132277, -0.779114, -0.770048
132255, -0.922835, -0.742747
132251, -0.862306, -0.771599
132242, -0.780278, -0.709267
132238, -0.814518, -0.759402
132226, -0.896216, -0.796012
132225, -0.817337, -0.707967
132218, -0.883999, -0.737989
132210, -0.850258, -0.769203
132196, -0.834956, -0.783388
132189, -0.881424, -0.792793
132186, -0.808597, -0.635203
132184, -0.823382, -0.736960
132179, -0.814390, -0.750338
132176, -0.832104, -0.728677
132156, -0.793006, -0.751723
132155, -0.784819, -0.748876
132152, -0.793013, -0.751523
132144, -0.826006, -0.740033
132137, -0.797979, -0.682861
132122, -0.844110, -0.712635
132115, -0.830920, -0.718968
132092, -0.904361, -0.681049
132080, -0.810130, -0.703545
132051, -0.808350, -0.730951
132047, -0.890456, -0.688424
132010, -0.907869, -0.837300
132000, -0.795785, -0.779975
131998, -0.879076, -0.687411
131980, -0.784791, -0.734546
131979, -0.824418, -0.773714
131976, -0.900267, -0.796854
131953, -0.806020, -0.749189
131920, -0.820008, -0.742229
131917, -0.803353, -0.740011
131898, -0.901567, -0.800600
131893, -0.926548, -0.874723
131883, -0.792413, -0.730043
131865, -0.868875, -0.778185
131846, -0.801311, -0.732663
131805, -0.802630, -0.796740
131800, -0.834632, -0.789228
131796, -0.880678, -0.719131
131766, -0.815408, -0.747583
131760, -0.784503, -0.744854
131759, -0.789457, -0.756272
131755, -0.823511, -0.727215
131751, -0.735436, -0.675138
131746, -0.736034, -0.719764
131737, -0.772355, -0.708294
131732, -0.725415, -0.710376
131717, -0.745492, -0.656550
131714, -0.741804, -0.673628
131703, -0.767535, -0.741651
