id,target,prediction
132738, -0.966415, -0.794186
132730, -0.789104, -0.833768
132723, -0.802570, -0.492655
132693, -0.798879, -0.669294
132687, -0.831900, -0.687804
132674, -0.819317, -0.729799
132673, -0.828130, -0.730869
132660, -0.821239, -0.693792
132659, -0.789140, -0.627833
132650, -0.803263, -0.587555
132633, -0.810420, -0.743734
132612, -0.826312, -0.653338
132592, -0.912339, -0.566420
132590, -0.807776, -0.557270
132578, -0.807521, -0.561337
132574, -0.804238, -0.632204
132571, -0.809707, -0.605053
132556, -0.794882, -0.706761
132549, -0.812460, -0.650013
132529, -0.803745, -0.681040
132526, -0.804489, -0.694610
132521, -0.798817, -0.573946
132519, -0.853756, -0.790787
132491, -0.808756, -0.665048
132480, -0.799727, -0.738927
132466, -0.801981, -0.597794
132449, -0.788979, -0.708049
132433, -0.879788, -0.746787
132430, -0.895239, -0.624372
132417, -0.818039, -0.914129
132416, -0.796673, -0.609278
132405, -0.833103, -0.688277
132398, -0.874602, -0.919379
132389, -0.796587, -0.476730
132371, -0.796696, -0.534111
132364, -0.788701, -0.651483
132350, -0.922421, -0.690301
132342, -0.822233, -0.520276
132337, -0.826112, -0.690017
132335, -0.897797, -0.660971
132331, -0.842370, -0.598031
132327, -0.867470, -0.420774
132324, -0.932236, -0.803361
132278, -0.806682, -0.659030
132277, -0.779114, -0.689635
132255, -0.922835, -0.652769
132251, -0.862306, -0.659527
132242, -0.780278, -0.533870
132238, -0.814518, -0.605546
132226, -0.896216, -0.658638
132225, -0.817337, -0.554160
132218, -0.883999, -0.643762
132210, -0.850258, -0.607471
132196, -0.834956, -0.752978
132189, -0.881424, -0.574400
132186, -0.808597, -0.368444
132184, -0.823382, -0.623176
132179, -0.814390, -0.597773
132176, -0.832104, -0.670991
132156, -0.793006, -0.757397
132155, -0.784819, -0.651819
132152, -0.793013, -0.485264
132144, -0.826006, -0.693366
132137, -0.797979, -0.553660
132122, -0.844110, -0.649743
132115, -0.830920, -0.622543
132092, -0.904361, -0.781161
132080, -0.810130, -0.485177
132051, -0.808350, -0.820123
132047, -0.890456, -0.637067
132010, -0.907869, -0.700007
132000, -0.795785, -0.523470
131998, -0.879076, -0.585129
131980, -0.784791, -0.608593
131979, -0.824418, -0.619988
131976, -0.900267, -0.617233
131953, -0.806020, -0.484534
131920, -0.820008, -0.587990
131917, -0.803353, -0.465040
131898, -0.901567, -0.538967
131893, -0.926548, -0.558540
131883, -0.792413, -0.506252
131865, -0.868875, -0.713845
131846, -0.801311, -0.561007
131805, -0.802630, -0.602575
131800, -0.834632, -0.563345
131796, -0.880678, -0.664826
131766, -0.815408, -0.700062
131760, -0.784503, -0.666866
131759, -0.789457, -0.696726
131755, -0.823511, -0.737338
131751, -0.735436, -0.592478
131746, -0.736034, -0.575044
131737, -0.772355, -0.486879
131732, -0.725415, -0.715043
131717, -0.745492, -0.670690
131714, -0.741804, -0.435587
131703, -0.767535, -0.581854
