id,target,prediction
13, -0.755043, -0.932953
15, -0.980554, -0.917497
29, -0.964446, -0.896864
34, -0.899434, -0.928920
37, -0.958642, -0.919331
38, -0.953998, -0.921107
44, -0.978087, -0.943925
76, -0.921492, -0.888162
97, -0.973008, -0.904327
103, -0.933609, -0.912111
138, -0.950370, -0.945272
139, -0.986214, -0.945005
147, -0.945364, -0.964868
162, -0.937164, -0.961958
166, -1.000435, -0.923756
192, -0.961617, -0.902938
197, -0.663764, -0.883315
199, -0.987230, -0.936570
234, -0.913148, -0.904939
245, -0.948556, -0.945507
253, -0.987738, -0.927442
254, -0.889058, -0.861704
268, -0.940575, -0.923662
270, -0.966260, -0.926628
286, -0.927804, -0.881760
296, -0.956392, -0.625465
328, -0.951096, -0.915470
336, -0.981353, -0.926279
337, -0.976056, -0.971336
339, -0.952547, -0.916694
347, -0.948774, -0.945983
353, -0.940792, -0.890668
356, -0.832971, -0.696184
362, -0.990930, -0.921185
380, -0.973952, -0.940898
385, -0.992744, -0.927604
391, -0.938398, -0.925512
393, -0.949790, -0.920996
395, -0.969308, -0.911110
399, -0.884124, -0.870037
407, -0.951894, -0.967370
429, -0.966333, -0.922241
430, -0.968510, -0.937172
433, -0.926208, -0.850832
438, -0.878973, -0.920092
445, -0.950443, -0.898791
454, -0.978958, -0.859279
465, -0.953780, -0.936007
485, -0.961979, -0.911178
487, -0.913583, -0.906498
496, -0.871644, -0.885594
544, -0.959440, -0.908968
563, -0.916558, -0.887469
568, -0.896096, -0.939145
575, -0.923523, -0.724125
578, -0.923016, -0.597795
597, -0.864243, -0.743610
604, -0.937310, -0.898663
614, -0.934407, -0.830331
633, -0.975548, -0.941362
641, -0.963721, -0.940924
655, -0.963866, -0.943329
664, -0.897185, -0.807603
665, -0.951168, -0.905495
667, -0.991293, -0.810063
673, -0.924539, -0.908118
675, -0.893267, -0.946191
679, -0.969235, -0.887428
687, -0.947976, -0.921517
689, -0.929618, -0.965314
691, -0.870338, -0.911074
712, -0.938253, -0.917892
725, -0.951023, -0.938395
727, -0.942171, -0.843751
732, -0.950225, -0.911334
733, -0.942316, -0.963253
758, -0.872080, -0.495029
801, -0.905456, -0.900411
817, -0.986069, -0.863132
825, -0.933174, -0.950761
843, -0.896895, -0.732199
848, -0.857495, -0.781805
852, -0.954216, -0.938869
854, -0.919968, -0.836862
866, -0.860107, -0.832407
871, -0.953998, -0.919987
873, -0.903135, -0.890410
880, -0.824554, -0.779034
881, -0.948774, -0.899953
900, -0.979974, -0.929926
906, -0.953127, -0.828892
913, -0.955522, -0.880966
918, -0.985416, -0.930947
927, -0.712596, -0.922965
932, -0.905021, -0.947778
939, -0.956755, -0.807357
957, -0.918735, -0.888414
958, -0.937817, -0.931019
967, -0.973806, -0.964142
969, -0.889494, -0.846222
973, -0.977652, -0.929503
975, -0.924176, -0.886539
983, -0.944130, -0.912844
985, -0.971630, -0.784727
992, -0.584313, -0.936760
1028, -0.920476, -0.880687
