target,prediction
-0.05177264288067818, -0.04615384712815285
-0.7431761622428894, -0.7435897588729858
-0.5373457074165344, -0.5487179756164551
-0.998496949672699, -1.0
-1.003818392753601, -1.0
-0.6861385703086853, -0.692307710647583
-1.0021740198135376, -1.0
-1.000675916671753, -1.0
-0.9969856142997742, -1.0
-0.7488290667533875, -0.752136766910553
-0.31131571531295776, -0.3162393271923065
-0.9984555840492249, -1.0
-0.9988056421279907, -1.0
-0.780931293964386, -0.7777777910232544
-0.9974051117897034, -1.0
-0.9203118681907654, -0.9145299196243286
0.7344567179679871, 0.7094017267227173
-1.002638816833496, -1.0
-1.0042808055877686, -1.0
-1.0036590099334717, -1.0
-0.4903029501438141, -0.4871794879436493
-0.04570125415921211, -0.04273504391312599
-0.9574583768844604, -0.9572649598121643
-1.0025568008422852, -1.0
-0.8656778335571289, -0.8632478713989258
-1.0156997442245483, -1.0
-0.9975624680519104, -1.0
-1.0149850845336914, -1.0
-1.0039271116256714, -1.0
-0.8122451901435852, -0.8068376183509827
-0.7124201655387878, -0.7145299315452576
-0.9979941248893738, -1.0
-1.0007236003875732, -1.0
-1.0018174648284912, -1.0
-0.7009359002113342, -0.7059829235076904
-0.7402901649475098, -0.7435897588729858
-0.9998542666435242, -1.0
-0.6952966451644897, -0.692307710647583
-0.6310730576515198, -0.6376068592071533
-0.9998226761817932, -1.0
-0.5917787551879883, -0.5982906222343445
-0.9903100728988647, -1.0
-1.0030841827392578, -1.0
-1.00186288356781, -1.0
-0.5616114735603333, -0.5555555820465088
-1.0022273063659668, -1.0
-0.3214957118034363, -0.3333333432674408
-1.0056744813919067, -1.0
-1.001238465309143, -1.0
-0.12486778199672699, -0.17094017565250397
-0.5650243759155273, -0.5589743852615356
-0.5703271627426147, -0.5726495981216431
-1.0218123197555542, -1.0
-1.0049777030944824, -1.0
-0.07358221709728241, -0.0803418830037117
-1.0029269456863403, -1.0
-0.9942014217376709, -1.0
-0.9989474415779114, -1.0
-0.9028335809707642, -0.8991453051567078
-0.9980000853538513, -1.0
-1.0005193948745728, -1.0
-0.7490963339805603, -0.7606837749481201
-1.002333164215088, -1.0
-0.9996707439422607, -1.0
-0.7584888339042664, -0.7606837749481201
-1.0036307573318481, -1.0
-1.006589412689209, -1.0
-0.9993109107017517, -1.0
-0.7758843302726746, -0.7692307829856873
-0.962163507938385, -0.9606837630271912
-0.5876642465591431, -0.5948718190193176
-1.0017484426498413, -1.0
-1.019075870513916, -1.0
-1.0010316371917725, -1.0
-1.002820611000061, -1.0
-1.0028403997421265, -1.0
-0.7773852944374084, -0.7777777910232544
-1.00383460521698, -1.0
-1.0037236213684082, -1.0
-1.0017669200897217, -1.0
-0.8071600794792175, -0.8085470199584961
0.20048888027668, 0.18803419172763824
-0.9972533583641052, -1.0
-1.0031135082244873, -1.0
-1.0037190914154053, -1.0
-1.002158761024475, -1.0
-1.003158688545227, -1.0
-1.0032685995101929, -1.0
0.11143435537815094, 0.11623931676149368
-1.0033738613128662, -1.0
-0.999525249004364, -1.0
-1.0020259618759155, -1.0
-1.0069705247879028, -1.0
-0.5778786540031433, -0.5897436141967773
-1.0008636713027954, -1.0
-0.39736220240592957, -0.4017094075679779
-1.0040321350097656, -1.0
-1.0173505544662476, -1.0
-1.0026711225509644, -1.0
-1.0016591548919678, -1.0
-0.53877192735672, -0.5418803691864014
-0.1635522097349167, -0.16410256922245026
-0.7877456545829773, -0.7863247990608215
-0.9582130312919617, -0.9572649598121643
-1.0057477951049805, -1.0
-1.0049940347671509, -1.0
-1.0017510652542114, -1.0
-0.3497810363769531, -0.36752137541770935
-1.0010151863098145, -1.0
-0.5225042104721069, -0.5162393450737
-0.6262945532798767, -0.6273504495620728
-0.8971487879753113, -0.8974359035491943
-0.4455875754356384, -0.45299145579338074
-0.4590798616409302, -0.470085471868515
-0.6645464301109314, -0.6769230961799622
-0.6504753828048706, -0.6581196784973145
-0.9992097020149231, -1.0
-1.0010243654251099, -1.0
-1.0015792846679688, -1.0
-0.29123789072036743, -0.29914531111717224
-1.0007877349853516, -1.0
-0.7461731433868408, -0.7606837749481201
-1.0014736652374268, -1.0
-1.0020759105682373, -1.0
-0.9988484978675842, -1.0
-0.9975748658180237, -1.0
-0.9990557432174683, -1.0
-1.0039712190628052, -1.0
-0.9982762932777405, -1.0
-1.001194715499878, -1.0
-1.0010000467300415, -1.0
-1.0023999214172363, -1.0
-1.00130033493042, -1.0
0.2458372861146927, 0.24786324799060822
-0.6550371050834656, -0.6581196784973145
-1.0019562244415283, -1.0
-0.7628843784332275, -0.7623931765556335
-0.8810247778892517, -0.8803418874740601
-0.9998989701271057, -1.0
-0.9980157017707825, -1.0
-0.8487047553062439, -0.8461538553237915
-1.0034914016723633, -1.0
-0.4489644765853882, -0.45299145579338074
-1.000700831413269, -1.0
-0.7465983033180237, -0.752136766910553
-0.9996722340583801, -1.0
-0.8379856944084167, -0.8376068472862244
-0.9998896718025208, -1.0
-0.9345365762710571, -0.9316239356994629
-0.9985969662666321, -1.0
-1.0001956224441528, -1.0
-0.9985595345497131, -1.0
-0.9959294199943542, -1.0
-0.991586446762085, -1.0
-1.003458857536316, -1.0
-0.6944105625152588, -0.7059829235076904
-0.9999560117721558, -1.0
-1.0034065246582031, -1.0
-0.9990037679672241, -1.0
-0.40277722477912903, -0.4153846204280853
-1.002814769744873, -1.0
-0.998538076877594, -1.0
-0.9961594343185425, -1.0
-1.0028835535049438, -1.0
-1.0016233921051025, -1.0
-0.6563965678215027, -0.6581196784973145
-1.0004345178604126, -1.0
-1.0010356903076172, -1.0
-0.34219884872436523, -0.36752137541770935
-1.0002573728561401, -1.0
-1.0045992136001587, -1.0
-1.0015724897384644, -1.0
-0.8977081179618835, -0.8974359035491943
-0.9972514510154724, -1.0
-0.9994738698005676, -1.0
-0.7265539765357971, -0.7316239476203918
