id,target,prediction
1250, -0.656265, -0.648752
1248, -0.685840, -0.692949
1244, -0.668541, -0.700180
1242, -0.887282, -0.904202
1238, -0.006182, -0.358488
1230, -0.878912, -0.879551
1211, -0.920762, -0.908723
1208, -0.679144, -0.713134
1205, -0.198138, -0.358009
1188, -0.915182, -0.858878
1165, -0.908486, -0.908708
1164, -0.862729, -0.862195
1149, -0.862171, -0.867963
1146, -0.684724, -0.659276
1129, -0.892304, -0.872146
1122, -0.899558, -0.860767
1096, -0.933039, -0.907928
1062, -0.916856, -0.896986
1061, -0.786282, -0.823313
1058, -0.893420, -0.906489
1036, -0.872215, -0.888133
1024, -0.648453, -0.672865
1017, -0.226597, -0.060657
1011, -0.728807, -0.727020
998, -0.689746, -0.686471
977, -0.568657, -0.553636
976, -0.656823, -0.612723
964, -0.781818, -0.783552
963, -0.854917, -0.835428
950, -0.511740, -0.563858
938, -0.732155, -0.716481
937, -0.731039, -0.727835
930, -0.733271, -0.700433
923, -0.623343, -0.530186
913, -0.748895, -0.720955
899, 0.136669, 0.148178
877, -0.845989, -0.811511
872, -0.376144, -0.504025
868, -0.831481, -0.815573
856, -0.266773, 0.031863
844, -0.864403, -0.865439
829, 0.138901, 0.153281
823, 0.971453, 0.342458
818, -0.389536, -0.470309
813, 0.802376, 0.594198
806, -0.890072, -0.886286
803, -0.679144, -0.709215
800, -0.702580, -0.724934
793, -0.904010, -0.917925
776, -0.964287, -0.949520
772, 0.184100, -0.119520
757, -0.962613, -0.957720
756, -0.895094, -0.896397
733, -0.590420, -0.660932
732, -0.786282, -0.783545
731, -0.846547, -0.825440
730, -0.848779, -0.869292
729, -0.394000, -0.496546
727, -0.594884, -0.684355
720, -0.818088, -0.796756
698, -0.902348, -0.905760
693, -0.680818, -0.674550
689, -0.776238, -0.755835
679, -0.617745, -0.612618
668, -0.936387, -0.916809
663, -0.750569, -0.636888
658, -0.590527, -0.606545
657, -0.833155, -0.814561
651, -0.694210, -0.689530
639, -0.344337, -0.439424
637, -0.820320, -0.776443
623, -0.767309, -0.795821
617, -0.620552, -0.501351
612, -0.403486, -0.460527
610, -0.673563, -0.645313
591, -0.622784, -0.651784
578, -0.919088, -0.885733
559, -0.770374, -0.790980
539, -0.707044, -0.750824
536, -0.596526, -0.604170
518, -0.751685, -0.733237
495, -0.909453, -0.927097
480, -0.435851, -0.510957
456, -0.853243, -0.161885
453, -0.848221, -0.827080
450, -0.796884, -0.783897
449, -0.926343, -0.925461
442, 0.931835, 0.579941
428, -0.857149, -0.813462
413, -0.824785, -0.735333
405, -0.903464, -0.837285
395, -0.902348, -0.865436
373, 0.828602, 0.725984
371, -0.532387, -0.450261
365, 1.000000, 0.798212
363, -0.315878, -0.318480
357, -0.475470, -0.342042
318, -0.668332, -0.647763
310, -0.757265, -0.662534
304, -0.886166, -0.833887
281, -0.947547, -0.912469
277, -0.984934, -0.987259
245, -0.851569, -0.876323
244, -0.808044, -0.817621
239, -0.586600, -0.689983
236, -0.848221, -0.838803
222, -0.931365, -0.908042
199, -0.350475, -0.357952
189, -0.512856, -0.669208
186, -0.906812, -0.926818
167, -0.752801, -0.756674
161, -0.500022, -0.547800
149, -0.721552, -0.741928
144, -0.685282, -0.713562
129, -0.637293, -0.685748
127, -0.986697, -0.837485
117, -0.600033, -0.624231
101, -0.928575, -0.918906
96, -0.906254, -0.894583
89, -0.709834, -0.769907
78, -0.567998, -0.581301
67, -0.938061, -0.821159
45, -0.793536, -0.852924
30, -0.845989, -0.825442
20, -0.828691, -0.766703
6, -0.867193, -0.894077
2, -0.397906, -0.345812
