id,target,prediction
13, -0.755043, -1.309151
15, -0.980554, -1.653423
29, -0.964446, -1.127158
34, -0.899434, -2.200491
37, -0.958642, -0.434276
38, -0.953998, -0.910585
44, -0.978087, -0.760340
76, -0.921492, -0.953585
97, -0.973008, -0.599282
103, -0.933609, -2.228052
138, -0.950370, -1.457635
139, -0.986214, -0.303531
147, -0.945364, -0.700184
162, -0.937164, -0.960357
166, -1.000435, -1.133494
192, -0.961617, -1.457647
197, -0.663764, -0.117365
199, -0.987230, -0.314796
234, -0.913148, 0.367799
245, -0.948556, -1.976149
253, -0.987738, -0.950326
254, -0.889058, -0.628020
268, -0.940575, -0.807867
270, -0.966260, -0.702610
286, -0.927804, -0.008100
296, -0.956392, -0.216171
328, -0.951096, 0.137574
336, -0.981353, -1.456562
337, -0.976056, -1.995824
339, -0.952547, -2.341547
347, -0.948774, -1.980468
353, -0.940792, -1.332211
356, -0.832971, -1.172116
362, -0.990930, -0.331503
380, -0.973952, -0.987131
385, -0.992744, -0.668304
391, -0.938398, -0.513731
393, -0.949790, -1.610317
395, -0.969308, -0.244454
399, -0.884124, -0.328326
407, -0.951894, -0.301267
429, -0.966333, 0.223497
430, -0.968510, 0.522250
433, -0.926208, -0.910867
438, -0.878973, -1.029991
445, -0.950443, -0.489422
454, -0.978958, 0.301220
465, -0.953780, -0.063124
485, -0.961979, -0.007875
487, -0.913583, -0.164829
496, -0.871644, -2.046402
544, -0.959440, 0.092656
563, -0.916558, -2.257216
568, -0.896096, -0.132178
575, -0.923523, -0.871292
578, -0.923016, -0.627189
597, -0.864243, -0.279693
604, -0.937310, -1.456529
614, -0.934407, -0.469518
633, -0.975548, 0.058569
641, -0.963721, 0.059691
655, -0.963866, -1.086566
664, -0.897185, -0.353753
665, -0.951168, -1.013128
667, -0.991293, -0.433640
673, -0.924539, -0.570590
675, -0.893267, -0.131496
679, -0.969235, 0.187501
687, -0.947976, -2.415879
689, -0.929618, -1.262214
691, -0.870338, -0.743760
712, -0.938253, -0.674818
725, -0.951023, -0.857915
727, -0.942171, -0.936063
732, -0.950225, -1.566180
733, -0.942316, -0.029797
758, -0.872080, -1.237401
801, -0.905456, -0.713643
817, -0.986069, -2.384425
825, -0.933174, -0.365819
843, -0.896895, -0.093085
848, -0.857495, -1.927903
852, -0.954216, -0.580268
854, -0.919968, -0.960783
866, -0.860107, -1.776608
871, -0.953998, -0.320797
873, -0.903135, -1.916366
880, -0.824554, -0.947977
881, -0.948774, -0.713792
900, -0.979974, -0.562183
906, -0.953127, -0.778153
913, -0.955522, -0.824877
918, -0.985416, -1.099704
927, -0.712596, -0.087836
932, -0.905021, 0.589874
939, -0.956755, -0.606504
957, -0.918735, -2.183319
958, -0.937817, -1.408770
967, -0.973806, -0.127932
969, -0.889494, -0.011141
973, -0.977652, -0.163413
975, -0.924176, -1.782802
983, -0.944130, 0.059933
985, -0.971630, -0.303007
992, -0.584313, -0.329001
1028, -0.920476, -0.915860
