id,target,prediction
13, -0.755043, -0.787570
15, -0.980554, -0.975801
29, -0.964446, -0.958942
34, -0.899434, -0.915384
37, -0.958642, -0.947354
38, -0.953998, -0.953755
44, -0.978087, -0.982202
76, -0.921492, -0.918610
97, -0.973008, -0.966385
103, -0.933609, -0.948316
138, -0.950370, -0.941745
139, -0.986214, -0.988872
147, -0.945364, -0.962163
162, -0.937164, -0.930448
166, -1.000435, -0.981299
192, -0.961617, -0.947938
197, -0.663764, -0.872607
199, -0.987230, -0.986677
234, -0.913148, -0.947251
245, -0.948556, -0.949755
253, -0.987738, -0.966604
254, -0.889058, -0.898173
268, -0.940575, -0.902291
270, -0.966260, -0.964912
286, -0.927804, -0.899335
296, -0.956392, -0.947337
328, -0.951096, -0.959187
336, -0.981353, -0.989830
337, -0.976056, -0.966288
339, -0.952547, -0.955279
347, -0.948774, -0.949722
353, -0.940792, -0.934978
356, -0.832971, -0.932715
362, -0.990930, -0.989123
380, -0.973952, -0.965979
385, -0.992744, -0.977782
391, -0.938398, -0.939418
393, -0.949790, -0.930768
395, -0.969308, -0.942898
399, -0.884124, -0.874369
407, -0.951894, -0.964092
429, -0.966333, -0.952601
430, -0.968510, -0.962941
433, -0.926208, -0.913589
438, -0.878973, -0.890018
445, -0.950443, -0.940643
454, -0.978958, -0.965557
465, -0.953780, -0.966684
485, -0.961979, -0.946859
487, -0.913583, -0.907895
496, -0.871644, -0.882279
544, -0.959440, -0.941521
563, -0.916558, -0.938552
568, -0.896096, -0.903957
575, -0.923523, -0.930167
578, -0.923016, -0.923653
597, -0.864243, -0.869456
604, -0.937310, -0.943666
614, -0.934407, -0.931020
633, -0.975548, -0.972720
641, -0.963721, -0.955146
655, -0.963866, -0.960552
664, -0.897185, -0.891686
665, -0.951168, -0.953483
667, -0.991293, -0.994169
673, -0.924539, -0.946503
675, -0.893267, -0.947789
679, -0.969235, -0.967610
687, -0.947976, -0.957170
689, -0.929618, -0.928313
691, -0.870338, -0.878776
712, -0.938253, -0.939672
725, -0.951023, -0.948531
727, -0.942171, -0.939078
732, -0.950225, -0.958505
733, -0.942316, -0.967308
758, -0.872080, -0.877976
801, -0.905456, -0.805110
817, -0.986069, -0.951725
825, -0.933174, -0.799711
843, -0.896895, -0.855055
848, -0.857495, -0.857480
852, -0.954216, -0.934310
854, -0.919968, -0.902045
866, -0.860107, -0.804217
871, -0.953998, -0.927109
873, -0.903135, -0.903866
880, -0.824554, -0.743643
881, -0.948774, -0.942961
900, -0.979974, -0.968424
906, -0.953127, -0.959676
913, -0.955522, -0.938856
918, -0.985416, -0.969823
927, -0.712596, -0.542236
932, -0.905021, -0.918730
939, -0.956755, -0.952890
957, -0.918735, -0.941871
958, -0.937817, -0.950189
967, -0.973806, -0.971312
969, -0.889494, -0.865934
973, -0.977652, -0.968921
975, -0.924176, -0.932553
983, -0.944130, -0.910788
985, -0.971630, -0.970645
992, -0.584313, -0.720502
1028, -0.920476, -0.909296
