target,prediction
-0.9955981969833374, -0.996860921382904
-0.9401900768280029, -0.9394752979278564
-0.9817100763320923, -0.9836044907569885
-0.9980572462081909, -0.9994708299636841
-0.9467131495475769, -0.9486717581748962
-0.9888649582862854, -0.9906135201454163
-0.9928099513053894, -0.9957283735275269
-0.996681809425354, -0.9979597926139832
-0.9391887784004211, -0.9417198300361633
-0.9950447082519531, -0.9954615235328674
-0.9953367114067078, -0.9966789484024048
-0.9812353849411011, -0.9820780754089355
-0.9604407548904419, -0.9632195234298706
-0.9947773218154907, -0.9986172318458557
-0.9960893392562866, -0.9991170763969421
-0.9875327944755554, -0.9882089495658875
-0.9924209713935852, -0.9929814338684082
-0.9760589003562927, -0.9770213961601257
-0.9601689577102661, -0.961479127407074
-0.811689019203186, -0.8167021870613098
-0.9972997903823853, -0.999756932258606
-0.8680179119110107, -0.8706622123718262
-0.9915578365325928, -0.9944121837615967
-0.9965167045593262, -0.995319128036499
-0.9974895715713501, -0.998420774936676
-0.8733779191970825, -0.8754739165306091
-0.9040918350219727, -0.9065345525741577
-0.9972184896469116, -0.9981014132499695
-0.9757634997367859, -0.9764484763145447
-0.7253426313400269, -0.7495601773262024
-0.9865624904632568, -0.9877312779426575
-0.9936047196388245, -0.9951217770576477
-0.9958966374397278, -0.9951065182685852
-0.9986236095428467, -0.9993090629577637
-0.9873650074005127, -0.9899359941482544
-0.8897724747657776, -0.8920930624008179
-0.9954516887664795, -0.9976347088813782
-0.9943016767501831, -0.9937660098075867
-0.9978882074356079, -0.9996535181999207
-0.9891484379768372, -0.9906582236289978
-0.9678694605827332, -0.9673619866371155
-0.9943844079971313, -0.9966452121734619
-0.993909478187561, -0.9940090775489807
-0.9959431886672974, -0.9981426000595093
-0.9971543550491333, -0.9970399141311646
-0.9981792569160461, -1.0
-0.9957823157310486, -0.9974774718284607
-0.9332184791564941, -0.9357715845108032
-0.9837855696678162, -0.9847348928451538
-0.9976186752319336, -0.9981837868690491
-0.9830560088157654, -0.985074520111084
-0.9923774600028992, -0.9941414594650269
-0.9501051902770996, -0.9522339105606079
-0.8458491563796997, -0.8496425151824951
-0.9816485643386841, -0.9827569127082825
-0.981563150882721, -0.9830043911933899
-0.982413649559021, -0.9836888313293457
-0.9935049414634705, -0.9944285750389099
-0.9907047748565674, -0.9907616376876831
-0.9935227036476135, -0.9948752522468567
-0.980032205581665, -0.9790048599243164
-0.997897744178772, -0.9989244937896729
-0.9762305021286011, -0.9789983034133911
-0.9951575398445129, -0.9936525821685791
-0.9812511801719666, -0.983141303062439
-0.9596710205078125, -0.9610552787780762
-0.9904680848121643, -0.9920429587364197
-0.9959495663642883, -0.998160183429718
-0.994027853012085, -0.995772659778595
-0.9828659296035767, -0.9837737083435059
-0.8005950450897217, -0.8158297538757324
-0.9957181215286255, -0.9971230030059814
-0.9969459176063538, -0.9986549615859985
-0.9964615702629089, -0.9978510737419128
-0.9677242636680603, -0.971455991268158
-0.9269616007804871, -0.9288511872291565
-0.9967132210731506, -0.9971379637718201
-0.9964172840118408, -0.9987994432449341
-0.9785511493682861, -0.9785532355308533
-0.6122254133224487, -0.6220434904098511
-0.9850689172744751, -0.9870376586914062
-0.9956321120262146, -0.9973024129867554
-0.9443143606185913, -0.9463697671890259
-0.9764349460601807, -0.9784262180328369
-0.9940128326416016, -0.9956896305084229
-0.9916379451751709, -0.992731511592865
-0.9783675670623779, -0.9792966246604919
-0.8160450458526611, -0.8216449618339539
-0.9597637057304382, -0.9638327360153198
-0.8644063472747803, -0.8683949708938599
-0.9859810471534729, -0.9876238107681274
-0.9569905996322632, -0.9599096179008484
-0.9906179308891296, -0.992859423160553
-0.974888801574707, -0.9758159518241882
-0.9953792095184326, -0.9975444078445435
-0.9737566709518433, -0.9745884537696838
-0.9920210242271423, -0.9946340322494507
-0.9555517435073853, -0.9580734372138977
-0.9915045499801636, -0.9918153285980225
-0.9788326621055603, -0.9796797633171082
-0.9987084269523621, -0.99821937084198
-0.9680948853492737, -0.9682000279426575
-0.9915189743041992, -0.9934985041618347
-0.9944932460784912, -0.9956650733947754
-0.9973205327987671, -0.9991377592086792
-0.9854575395584106, -0.9877470135688782
-0.9953507781028748, -0.9968504309654236
-0.991857647895813, -0.9927999377250671
-0.9656444787979126, -0.9684217572212219
-0.9940633177757263, -0.9954923987388611
-0.9942576885223389, -0.9951913952827454
-0.9553073644638062, -0.9586127996444702
-0.9794247150421143, -0.9804409742355347
-0.9801380634307861, -0.9823572635650635
-0.9931840896606445, -0.9947177171707153
-0.9871419668197632, -0.9876305460929871
-0.6459720134735107, -0.678398072719574
-0.9969767332077026, -0.9990825653076172
-0.995073676109314, -0.9963531494140625
-0.9983831644058228, -0.9994727969169617
-0.9947217702865601, -0.9970449805259705
-0.9705127477645874, -0.9747281074523926
-0.9591788053512573, -0.9616835117340088
-0.9892958998680115, -0.991360068321228
-0.9963556528091431, -0.9980921149253845
-0.9933539628982544, -0.9948315620422363
-0.9872972965240479, -0.9891037940979004
-0.8929994106292725, -0.898626983165741
-0.9058355093002319, -0.9079647064208984
-0.9624197483062744, -0.9664156436920166
-0.9985204935073853, -0.9999995827674866
-0.9524621963500977, -0.9529445171356201
-0.9888587594032288, -0.9914166927337646
-0.9686077833175659, -0.969505250453949
-0.7830727696418762, -0.7877180576324463
-0.9768098592758179, -0.9778890609741211
-0.9955750703811646, -0.998714029788971
-0.9395790696144104, -0.9386383891105652
-0.9791896939277649, -0.980810284614563
-0.9919021725654602, -0.9940049648284912
-0.962807297706604, -0.9665520191192627
-0.9893251657485962, -0.9897363185882568
-0.9889073371887207, -0.9906117916107178
-0.9568346738815308, -0.9591114521026611
-0.9747205972671509, -0.974939227104187
-0.9934238791465759, -0.9953644275665283
-0.9953565001487732, -0.9962027072906494
-0.990228533744812, -0.9915461540222168
-0.9419598579406738, -0.9438759684562683
-0.9884577393531799, -0.9916234612464905
-0.9978543519973755, -0.9989176392555237
-0.9855518341064453, -0.9875581860542297
-0.9746712446212769, -0.9765723943710327
-0.9983911514282227, -0.998948872089386
-0.9918820261955261, -0.9932964444160461
-0.9869229793548584, -0.9881378412246704
-0.964470386505127, -0.9670856595039368
-0.9968514442443848, -0.9991737604141235
-0.988493800163269, -0.9908243417739868
-0.9837507009506226, -0.9854565262794495
-0.9967323541641235, -0.9984822273254395
-0.9988014698028564, -0.9996036887168884
-0.9235339164733887, -0.9256771802902222
-0.9986941814422607, -0.9998701214790344
-0.9506692886352539, -0.9550864100456238
-0.9993053078651428, -0.9998752474784851
-0.9986862540245056, -0.9970313310623169
-0.9907424449920654, -0.9923949837684631
-0.986390233039856, -0.9873480796813965
-0.9928615689277649, -0.9941572546958923
-0.9615899324417114, -0.9637463092803955
-0.9659883975982666, -0.9680281281471252
-0.9527010321617126, -0.9532639980316162
-0.9901905655860901, -0.9898086190223694
-0.7041850090026855, -0.717560887336731
-0.9935861229896545, -0.9934629797935486
