id,target,prediction
0, -0.994011, -0.993155
2, -0.966097, -0.989987
3, -0.997991, -0.996580
12, -0.987320, -0.982224
19, -0.988245, -0.936647
27, -0.999977, -0.989414
39, -0.957357, -0.966695
41, -0.989855, -0.994095
42, -0.973263, -0.986208
45, -0.989289, -0.989605
46, -0.997449, -0.978629
57, -0.989592, -0.983200
60, -0.993993, -0.994068
70, -0.968035, -0.956113
73, -0.966082, -0.921012
74, -0.978516, -0.982072
79, -0.996779, -0.969039
94, -0.999870, -0.981721
118, -0.999400, -0.982825
128, -0.997859, -0.991478
135, -0.999555, -0.919402
145, -0.982378, -0.977461
148, -0.968750, -0.955890
151, -0.985348, -0.970073
152, -0.994983, -0.978808
179, -0.988020, -0.973834
180, -0.987480, -0.984715
187, -0.967158, -0.949757
213, -0.994016, -0.974104
217, -0.997381, -1.009351
219, -0.994747, -0.976335
225, -0.998975, -0.979586
226, -0.990452, -0.990239
231, -0.999463, -0.993706
239, -0.926602, -0.962375
244, -0.974193, -0.978115
252, -0.998739, -0.955950
255, -0.990167, -1.000993
256, -0.990147, -0.988215
268, -0.996818, -0.974203
274, -0.991352, -0.995206
286, -0.993707, -1.000208
295, -0.997138, -0.996863
314, -0.978511, -1.020489
317, -0.993859, -0.999032
322, -0.999613, -1.001177
337, -0.998511, -0.988222
343, -0.993563, -0.982838
352, -0.969583, -0.969785
355, -0.993394, -0.988098
367, -0.774235, -0.806135
426, -0.997798, -0.989266
458, -0.991541, -0.990236
462, -0.956241, -0.974866
486, -0.898451, -0.972124
515, -0.699949, -0.846903
569, -0.999729, -0.992208
586, -0.978753, -0.931056
593, -0.818550, -0.891882
608, -0.973001, -0.989162
616, -0.988295, -0.985217
621, -0.967071, -0.998246
623, -0.878967, -0.938613
638, -0.913170, -0.930323
650, -0.945457, -0.988870
666, -0.880725, -0.971880
688, -0.994151, -0.990964
706, -0.917403, -0.956771
718, -0.965234, -0.998543
723, -0.992380, -0.979064
731, -0.962592, -0.984824
734, -0.944411, -0.974039
739, -0.923061, -0.985222
761, -0.985277, -1.000711
767, -0.950969, -0.980734
781, -0.976932, -0.978850
783, -0.969234, -0.945426
808, -0.996689, -0.986824
811, -0.897544, -0.992509
848, -0.957706, -0.992957
853, -0.904001, -0.895101
858, -0.958635, -0.971912
863, -0.986225, -0.958989
866, -0.914642, -0.875630
878, -0.995014, -0.986618
890, -0.976908, -0.985217
896, -0.957262, -0.965861
900, -0.988752, -0.988178
904, 2.024837, -1.012008
907, -0.965693, -0.947911
926, -0.985389, -1.003031
930, -0.983735, -0.953715
931, -0.990452, -0.962594
933, -0.980902, -0.944327
