id,target,prediction
13, -0.755043, -0.756541
15, -0.980554, -0.981768
29, -0.964446, -0.954999
34, -0.899434, -0.930344
37, -0.958642, -0.957355
38, -0.953998, -0.945941
44, -0.978087, -0.980333
76, -0.921492, -0.918684
97, -0.973008, -0.970776
103, -0.933609, -0.951272
138, -0.950370, -0.933199
139, -0.986214, -0.990654
147, -0.945364, -0.956944
162, -0.937164, -0.920656
166, -1.000435, -0.981111
192, -0.961617, -0.943456
197, -0.663764, -0.862305
199, -0.987230, -0.989067
234, -0.913148, -0.947982
245, -0.948556, -0.948807
253, -0.987738, -0.951889
254, -0.889058, -0.897106
268, -0.940575, -0.853249
270, -0.966260, -0.966897
286, -0.927804, -0.896542
296, -0.956392, -0.955576
328, -0.951096, -0.951946
336, -0.981353, -0.987327
337, -0.976056, -0.964347
339, -0.952547, -0.954535
347, -0.948774, -0.948705
353, -0.940792, -0.938819
356, -0.832971, -0.932297
362, -0.990930, -0.996511
380, -0.973952, -0.953396
385, -0.992744, -0.980971
391, -0.938398, -0.944590
393, -0.949790, -0.928641
395, -0.969308, -0.974032
399, -0.884124, -0.882266
407, -0.951894, -0.958826
429, -0.966333, -0.957301
430, -0.968510, -0.954766
433, -0.926208, -0.921167
438, -0.878973, -0.891391
445, -0.950443, -0.947830
454, -0.978958, -0.939750
465, -0.953780, -0.965782
485, -0.961979, -0.942674
487, -0.913583, -0.906636
496, -0.871644, -0.890447
544, -0.959440, -0.961339
563, -0.916558, -0.933057
568, -0.896096, -0.891829
575, -0.923523, -0.913287
578, -0.923016, -0.916574
597, -0.864243, -0.866507
604, -0.937310, -0.940357
614, -0.934407, -0.931795
633, -0.975548, -0.974035
641, -0.963721, -0.962719
655, -0.963866, -0.959086
664, -0.897185, -0.884345
665, -0.951168, -0.950407
667, -0.991293, -0.987876
673, -0.924539, -0.932399
675, -0.893267, -0.946497
679, -0.969235, -0.980048
687, -0.947976, -0.944611
689, -0.929618, -0.931118
691, -0.870338, -0.845795
712, -0.938253, -0.932031
725, -0.951023, -0.935802
727, -0.942171, -0.927023
732, -0.950225, -0.958436
733, -0.942316, -0.963916
758, -0.872080, -0.869538
801, -0.905456, -0.808029
817, -0.986069, -0.957873
825, -0.933174, -0.833783
843, -0.896895, -0.872568
848, -0.857495, -0.857892
852, -0.954216, -0.914171
854, -0.919968, -0.904467
866, -0.860107, -0.831661
871, -0.953998, -0.931987
873, -0.903135, -0.920340
880, -0.824554, -0.734396
881, -0.948774, -0.939364
900, -0.979974, -0.971487
906, -0.953127, -0.960658
913, -0.955522, -0.942096
918, -0.985416, -0.958103
927, -0.712596, -0.672537
932, -0.905021, -0.929165
939, -0.956755, -0.953279
957, -0.918735, -0.933136
958, -0.937817, -0.940898
967, -0.973806, -0.955357
969, -0.889494, -0.868637
973, -0.977652, -0.972113
975, -0.924176, -0.913722
983, -0.944130, -0.897711
985, -0.971630, -0.982628
992, -0.584313, -0.725220
1028, -0.920476, -0.903168
