,Predicted,True
0,-0.6829500794410706,-0.656265139579773
1,-0.6796644926071167,-0.6858397126197815
2,-0.6905626654624939,-0.6685413718223572
3,-0.9070115089416504,-0.8872817754745483
4,-0.3659886419773102,-0.0061821904964745045
5,-0.8586839437484741,-0.8789116144180298
6,-0.9315415620803833,-0.9207624197006226
7,-0.7366084456443787,-0.6791436076164246
8,-0.2822144627571106,-0.1981380134820938
9,-0.8888505697250366,-0.9151822924613953
10,-0.9153362512588501,-0.9084861874580383
11,-0.8571260571479797,-0.8627292513847351
12,-0.888107180595398,-0.8621712327003479
13,-0.7226637005805969,-0.6847237348556519
14,-0.8979722857475281,-0.8923038244247437
15,-0.9093284010887146,-0.8995580077171326
16,-0.9374381899833679,-0.9330386519432068
17,-0.9024616479873657,-0.9168563485145569
18,-0.7912257313728333,-0.7862817645072937
19,-0.8970757722854614,-0.8934198617935181
20,-0.8827029466629028,-0.8722154498100281
21,-0.6753789782524109,-0.6484529972076416
22,-0.28468337655067444,-0.22659657895565033
23,-0.7423376441001892,-0.7288066148757935
24,-0.7030742168426514,-0.6897458434104919
25,-0.6071341633796692,-0.568657398223877
26,-0.6681832075119019,-0.6568231582641602
27,-0.828964114189148,-0.7818176746368408
28,-0.8561758995056152,-0.8549171090126038
29,-0.4923010766506195,-0.5117402672767639
30,-0.7698397636413574,-0.7321546673774719
31,-0.6917129158973694,-0.7310386300086975
32,-0.7245362997055054,-0.7332707047462463
33,-0.6425036787986755,-0.6233425140380859
34,-0.7662937045097351,-0.748894989490509
35,0.12325726449489594,0.13666865229606628
36,-0.8624465465545654,-0.845988929271698
37,-0.4373485743999481,-0.37614357471466064
38,-0.8293187618255615,-0.8314806222915649
39,-0.2925536632537842,-0.26677337288856506
40,-0.8877497315406799,-0.8644033074378967
41,0.0196429044008255,0.13890069723129272
42,1.0422523021697998,0.9714533090591431
43,-0.4041489362716675,-0.3895358443260193
44,0.9112020134925842,0.8023759126663208
45,-0.895236611366272,-0.8900718092918396
46,-0.6852937340736389,-0.6791436076164246
47,-0.6888911724090576,-0.7025800943374634
48,-0.9126316905021667,-0.9040098786354065
49,-0.9605618119239807,-0.964287281036377
50,0.05325622484087944,0.18409959971904755
51,-0.9624215364456177,-0.9626132249832153
52,-0.8404538631439209,-0.8950939178466797
53,-0.580439567565918,-0.5904198288917542
54,-0.7989458441734314,-0.7862817645072937
55,-0.8475677967071533,-0.8465469479560852
56,-0.8693233132362366,-0.8487789630889893
57,-0.4208086133003235,-0.39399993419647217
58,-0.5842714309692383,-0.594883918762207
59,-0.788285493850708,-0.8180883526802063
60,-0.8922948837280273,-0.9023480415344238
61,-0.7245694994926453,-0.6808176636695862
62,-0.7713720798492432,-0.7762375473976135
63,-0.5953248739242554,-0.6177451610565186
64,-0.9458011388778687,-0.9363867044448853
65,-0.822307825088501,-0.7505690455436707
66,-0.5970691442489624,-0.5905265212059021
67,-0.8217061161994934,-0.8331546783447266
68,-0.6997544169425964,-0.6942099332809448
69,-0.3511262536048889,-0.34433692693710327
70,-0.8343233466148376,-0.8203204274177551
71,-0.7840003967285156,-0.7673093676567078
72,-0.6397923827171326,-0.6205524206161499
73,-0.45286309719085693,-0.40348610281944275
74,-0.6802944540977478,-0.6735634803771973
75,-0.6497763991355896,-0.6227844953536987
76,-0.9132996797561646,-0.9190883636474609
77,-0.7821910381317139,-0.7703738808631897
78,-0.7264382839202881,-0.7070441842079163
79,-0.5922746062278748,-0.5965256690979004
80,-0.7459891438484192,-0.7516850233078003
81,-0.9052014350891113,-0.9094526767730713
82,-0.4694735109806061,-0.43585076928138733
83,-0.8281413316726685,-0.8532430529594421
84,-0.8710095286369324,-0.8482210040092468
85,-0.7726821303367615,-0.7968839406967163
86,-0.9376421570777893,-0.9263425469398499
87,0.6874828934669495,0.9318345189094543
88,-0.8614905476570129,-0.8571491241455078
89,-0.7736924290657043,-0.824784517288208
90,-0.8939306735992432,-0.9034640789031982
91,-0.9051102995872498,-0.9023480415344238
92,0.057230498641729355,0.8286024332046509
93,-0.5061925649642944,-0.5323866605758667
94,1.1420098543167114,1.0
95,-0.3007923662662506,-0.31587836146354675
96,-0.3551223874092102,-0.47546955943107605
97,-0.67080157995224,-0.6683317422866821
98,-0.7684791684150696,-0.7572651505470276
99,-0.887549102306366,-0.8861657381057739
100,-0.9473851919174194,-0.9475469589233398
101,-0.9701567888259888,-0.9849336743354797
102,-0.8950828313827515,-0.8515690565109253
103,-0.7994000911712646,-0.8080441951751709
104,-0.576233446598053,-0.5866002440452576
105,-0.8481594920158386,-0.8482210040092468
106,-0.9337472319602966,-0.9313646554946899
107,-0.3614243268966675,-0.3504750430583954
108,-0.5294479727745056,-0.5128563046455383
109,-0.8580455183982849,-0.9068121314048767
110,-0.7577958106994629,-0.7528010606765747
111,-0.5583803653717041,-0.5000220537185669
112,-0.7127096056938171,-0.7215524315834045
113,-0.6898609399795532,-0.6852817535400391
114,-0.5875882506370544,-0.637292742729187
115,-0.9503199458122253,-0.9866967797279358
116,-0.5922662019729614,-0.6000332236289978
117,-0.9317418336868286,-0.9285745620727539
118,-0.909628689289093,-0.9062541127204895
119,-0.7481780052185059,-0.7098342180252075
120,-0.5149679183959961,-0.5679978132247925
121,-0.9333701133728027,-0.9380607604980469
122,-0.8092355728149414,-0.7935358881950378
123,-0.8472915887832642,-0.845988929271698
124,-0.7730225920677185,-0.8286905884742737
125,-0.8657582998275757,-0.867193341255188
126,-0.3822689950466156,-0.39790600538253784
