id,target,prediction
13, -0.755043, -0.942954
15, -0.980554, -0.955861
29, -0.964446, -0.910293
34, -0.899434, -0.913502
37, -0.958642, -0.906469
38, -0.953998, -0.953351
44, -0.978087, -0.950682
76, -0.921492, -0.886352
97, -0.973008, -0.929790
103, -0.933609, -0.914883
138, -0.950370, -0.947010
139, -0.986214, -0.963480
147, -0.945364, -0.973643
162, -0.937164, -0.900303
166, -1.000435, -0.955688
192, -0.961617, -0.945893
197, -0.663764, -0.917512
199, -0.987230, -0.957233
234, -0.913148, -0.917048
245, -0.948556, -0.951640
253, -0.987738, -0.892967
254, -0.889058, -0.880937
268, -0.940575, -0.931860
270, -0.966260, -0.914371
286, -0.927804, -0.836234
296, -0.956392, -0.792811
328, -0.951096, -0.903514
336, -0.981353, -0.991459
337, -0.976056, -0.993792
339, -0.952547, -0.924288
347, -0.948774, -0.951370
353, -0.940792, -0.903105
356, -0.832971, -0.753156
362, -0.990930, -0.948534
380, -0.973952, -0.958612
385, -0.992744, -0.953942
391, -0.938398, -0.972084
393, -0.949790, -0.910833
395, -0.969308, -0.895921
399, -0.884124, -0.867146
407, -0.951894, -0.998804
429, -0.966333, -0.952415
430, -0.968510, -0.969456
433, -0.926208, -0.808915
438, -0.878973, -0.947941
445, -0.950443, -0.904246
454, -0.978958, -0.912225
465, -0.953780, -1.003694
485, -0.961979, -0.909883
487, -0.913583, -0.897721
496, -0.871644, -0.896877
544, -0.959440, -0.902272
563, -0.916558, -0.890253
568, -0.896096, -0.925877
575, -0.923523, -0.644536
578, -0.923016, -0.564940
597, -0.864243, -0.811005
604, -0.937310, -0.926274
614, -0.934407, -0.867804
633, -0.975548, -0.965459
641, -0.963721, -0.933495
655, -0.963866, -0.995472
664, -0.897185, -0.848801
665, -0.951168, -0.879143
667, -0.991293, -0.856671
673, -0.924539, -0.937145
675, -0.893267, -0.915610
679, -0.969235, -0.920533
687, -0.947976, -0.931510
689, -0.929618, -0.984419
691, -0.870338, -0.930281
712, -0.938253, -0.914840
725, -0.951023, -0.973139
727, -0.942171, -0.843400
732, -0.950225, -0.907777
733, -0.942316, -1.005860
758, -0.872080, -0.527285
801, -0.905456, -0.894614
817, -0.986069, -0.861557
825, -0.933174, -0.962058
843, -0.896895, -0.801607
848, -0.857495, -0.797379
852, -0.954216, -0.978584
854, -0.919968, -0.889774
866, -0.860107, -0.846852
871, -0.953998, -0.920793
873, -0.903135, -0.862684
880, -0.824554, -0.793883
881, -0.948774, -0.916201
900, -0.979974, -0.939775
906, -0.953127, -0.814832
913, -0.955522, -0.913602
918, -0.985416, -0.943133
927, -0.712596, -0.912669
932, -0.905021, -0.903551
939, -0.956755, -0.845867
957, -0.918735, -0.891283
958, -0.937817, -0.909182
967, -0.973806, -0.965999
969, -0.889494, -0.867218
973, -0.977652, -0.945530
975, -0.924176, -0.866987
983, -0.944130, -0.879442
985, -0.971630, -0.776147
992, -0.584313, -0.959952
1028, -0.920476, -0.863834
