target,prediction
-1.0039784908294678, -1.0
-1.0015406608581543, -0.9861128330230713
-0.4541219472885132, -0.45052051544189453
-1.0137618780136108, -1.0
-1.003962516784668, -1.0
-1.0730109214782715, -1.0
-0.3981245756149292, -0.3912891447544098
-1.0022950172424316, -1.0
-0.9619835019111633, -0.9501296281814575
-0.32348310947418213, -0.3146730959415436
-0.7257512211799622, -0.7219684720039368
-1.0005834102630615, -1.0
0.12203966081142426, 0.1250874400138855
-1.0102018117904663, -1.0
0.160747691988945, 0.1546311229467392
-1.0025142431259155, -1.0
-0.5635108351707458, -0.582973301410675
0.10167191922664642, 0.1050076112151146
-0.6634871363639832, -0.6560301184654236
-0.6876034140586853, -0.6861087083816528
-1.0040357112884521, -1.0
-0.3409755229949951, -0.38719499111175537
-0.3559737205505371, -0.36051103472709656
-1.0053980350494385, -1.0
-0.9850472807884216, -0.9659507274627686
-1.0024479627609253, -1.0
-1.0054583549499512, -1.0
-0.6365019679069519, -0.6338517665863037
-0.3193163275718689, -0.33469119668006897
-1.0001945495605469, -1.0
-0.4154735207557678, -0.41667696833610535
-0.4229978919029236, -0.42468008399009705
-0.8256232142448425, -0.8287659883499146
0.503517210483551, 0.49292269349098206
-1.0040860176086426, -1.0
-0.875914990901947, -0.8705715537071228
-1.0054030418395996, -1.0
-0.8751897215843201, -0.8773402571678162
-1.004493236541748, -1.0
-0.8720589280128479, -0.8637822270393372
-0.7227991819381714, -0.7158169746398926
-0.4362714886665344, -0.44249680638313293
-0.5217927694320679, -0.5193392038345337
-0.9596591591835022, -0.9414269924163818
-1.0107660293579102, -1.0
-1.0033771991729736, -1.0
-1.0054290294647217, -1.0
-1.0026532411575317, -1.0
0.25734132528305054, 0.23246102035045624
-1.0054439306259155, -1.0
-1.0055201053619385, -1.0
-0.6272721886634827, -0.6145743131637573
-1.0207191705703735, -1.0
-1.0023106336593628, -1.0
0.0611356645822525, 0.051289964467287064
-1.0075675249099731, -1.0
-0.6497268080711365, -0.6457638740539551
-1.0033291578292847, -1.0
-0.5164105296134949, -0.514031171798706
-0.550011932849884, -0.546537458896637
-0.9782435297966003, -0.9706003665924072
-1.0011711120605469, -1.0
-0.9663059711456299, -0.9618565440177917
-1.0019850730895996, -1.0
-0.9857189655303955, -0.9846932291984558
-1.0058077573776245, -1.0
-1.000058889389038, -1.0
-1.004102110862732, -1.0
-0.9715442061424255, -0.9535654187202454
-1.006279468536377, -1.0
-1.000808835029602, -1.0
-1.005425214767456, -1.0
-1.011879324913025, -1.0
-1.0039182901382446, -1.0
-0.9964683055877686, -0.9951857924461365
-0.9934303164482117, -0.9813603162765503
-1.0000262260437012, -1.0
-0.5126277208328247, -0.5120149850845337
-0.6337043046951294, -0.6382545232772827
-0.6062090396881104, -0.604843020439148
-1.0092244148254395, -1.0
-0.07556666433811188, -0.08735547214746475
-0.6761412024497986, -0.6733736395835876
-1.0086771249771118, -1.0
-0.4865032434463501, -0.4838702976703644
-0.7320390939712524, -0.73252272605896
-0.29779648780822754, -0.3096531331539154
0.07684104144573212, 0.06178249418735504
-1.0063550472259521, -1.0
-1.001845121383667, -1.0
-1.004698634147644, -1.0
-0.5713974237442017, -0.5778916478157043
-1.0051251649856567, -1.0
-0.9985384345054626, -0.9962144494056702
-0.20113064348697662, -0.2034522444009781
-0.8832232356071472, -0.8806526064872742
-0.7491669058799744, -0.748734712600708
-1.0008054971694946, -1.0
-0.9409113526344299, -0.9390610456466675
-0.2753063440322876, -0.2779080867767334
-1.0033742189407349, -1.0
-0.13862378895282745, -0.1444471925497055
-1.0005805492401123, -1.0
-1.004394769668579, -1.0
-1.0018515586853027, -1.0
-1.0068893432617188, -1.0
-0.13635589182376862, -0.13623832166194916
