id,target,prediction
17, -1.000000, -0.981525
26, -1.000000, -1.012024
27, -1.000000, -0.988227
39, -0.810065, -0.996671
40, -0.553676, -1.004501
41, -1.000000, -0.958477
65, -1.000000, -0.897383
69, -0.987635, -0.833201
88, -1.000000, -0.981642
96, -0.368987, -0.543726
100, -0.980270, -0.657306
117, -1.000000, -0.972934
133, -0.731926, -0.703512
138, -0.737769, -0.716681
143, -1.000000, -0.069731
151, -0.650023, -0.232218
164, -1.000000, -1.010401
167, -1.000000, -0.961565
179, -1.000000, -0.953601
210, -0.006419, 0.117366
246, -0.930358, -0.880122
256, -0.832408, -0.746764
262, -1.000000, -0.911572
270, -1.000000, -1.010976
271, -1.000000, -0.952169
276, -0.564951, -0.750407
278, -1.000000, -0.972066
301, -1.000000, -0.976684
336, -1.000000, -1.003331
337, -0.794100, -0.946130
344, -1.000000, -0.997971
346, -1.000000, -1.003618
379, -0.919084, -0.905854
382, -0.868905, -0.861357
388, -1.000000, -0.592571
396, -1.000000, -0.743457
402, -0.988211, -0.826338
421, -1.000000, -0.995888
428, -0.866765, -0.640313
443, -1.000000, -0.740421
447, -1.000000, -1.020858
451, -1.000000, -0.999813
473, -1.000000, -0.558403
480, -1.000000, -1.016280
519, -1.000000, -0.947768
520, -1.000000, -0.934394
546, -0.850841, -0.714529
558, -0.323561, -0.512324
574, -1.000000, -0.501825
580, 0.044994, -0.382781
601, -1.000000, -0.926843
627, -0.703205, -0.201825
648, -1.000000, -0.978015
651, -1.000000, -0.947655
657, -1.000000, -0.970973
660, -1.000000, -0.913252
661, -1.000000, -0.901297
663, -1.000000, -0.946328
670, -1.000000, -0.672370
671, -1.000000, -0.859570
674, -1.000000, -0.971482
691, -1.000000, -0.484690
692, -0.220467, -0.871341
698, 0.100193, -0.104007
720, -0.943978, -0.754669
728, -0.984405, -0.023461
739, -0.477616, -0.261116
741, -0.229540, -0.406644
748, -0.925421, -0.500276
752, -0.810826, -0.888572
762, -0.936716, -0.172058
767, -1.000000, -1.015902
778, -0.966753, -0.778536
781, -1.000000, -0.918784
788, -0.800951, -0.408764
806, -0.648644, -0.578802
813, -0.503559, -0.573543
823, -1.000000, -0.796708
891, -1.000000, -1.008731
903, -1.000000, -0.982916
912, -1.000000, -0.945215
913, -1.000000, -0.994654
925, -1.000000, -0.902983
932, -1.000000, -0.821236
953, -1.000000, -0.945035
970, -1.000000, -1.056390
978, -0.910135, -0.808225
983, -1.000000, -1.000856
987, -1.000000, -0.901037
990, -0.772415, -0.904372
1034, -1.000000, -1.065421
1044, -0.120849, -0.821861
1046, -1.000000, -1.010184
1063, -1.000000, -1.017349
1084, -0.617681, -0.422569
1085, -0.221248, -0.511997
1090, -1.000000, -0.836019
1095, -0.137061, -0.473362
1105, -0.491873, -0.526085
1110, -0.609102, -0.352425
1127, -0.997449, -0.531994
1128, -0.801876, -0.498102
1154, -0.818541, -1.027086
1158, -0.672962, -0.804843
1159, -1.000000, -0.705928
1168, -0.929865, -0.606132
1170, -0.707629, -0.706559
1182, -1.000000, -0.902228
1187, -1.000000, -0.831396
1195, -1.000000, -0.980929
1203, -1.000000, -0.810163
1205, -1.000000, -0.885914
1213, -1.000000, -0.982398
1221, -0.887895, -0.926574
1237, -1.000000, -0.916371
1241, -1.000000, -0.596109
1247, -1.000000, -0.791234
1252, -0.666605, -0.630572
1256, -0.904477, -0.667689
1261, -1.000000, -1.059623
1265, -1.000000, -0.810323
1267, -1.000000, -0.943505
1268, -1.000000, -0.876688
1322, -1.000000, -1.008874
1332, -1.000000, -0.978173
1340, -1.000000, -0.961330
1342, -1.000000, -1.008003
1343, -0.662387, -0.955838
1356, -0.934247, -0.958595
1359, -0.962145, -0.980505
1371, -0.356684, -0.995910
1375, -0.804592, -0.985510
1379, -1.000000, -0.972401
1380, -1.000000, -0.957662
1383, -1.000000, -0.929928
1400, -0.962803, -0.839652
1405, -1.000000, -0.824712
1406, -0.816566, -0.671780
1420, -0.886784, -0.754687
1422, -0.492799, -0.787913
1427, -1.000000, -0.567305
1433, -1.000000, -0.911747
1437, -0.957762, -0.932501
1439, -1.000000, -0.951502
1452, -0.782270, -0.624438
1458, -1.000000, -0.828519
1462, -1.000000, -0.905131
1492, -1.000000, -0.809142
1501, -1.000000, -1.015288
1511, -1.000000, -0.972423
1521, -1.000000, -0.979887
1546, -1.000000, -0.774720
1563, -0.576143, -0.684180
1572, -0.580422, -0.443808
1573, -0.665000, -0.297116
1581, -0.203452, -0.200726
1587, -0.572275, -0.590954
1595, -0.802987, -0.570756
1597, -1.000000, -0.884446
1598, -0.559766, -0.897396
1615, -1.000000, -0.793667
1637, -1.000000, -0.944841
1641, -0.697013, -0.087230
1648, -1.000000, -0.944105
1650, -1.000000, -0.801132
1654, -1.000000, -0.988144
1657, -1.000000, -1.004505
1661, -1.000000, -0.853130
1672, -1.000000, -1.009825
1679, -1.000000, -1.005622
1680, -1.000000, -1.014111
1681, -1.000000, -1.004230
1686, -0.007592, -0.408806
1691, -0.697630, -0.915692
1729, 0.121652, 0.004642
1756, -0.964078, 0.028934
1758, -0.993272, -0.699027
1764, -0.740320, -0.626011
1785, -0.837921, -0.736588
1790, -1.000000, -0.642447
1793, -1.000000, -0.854281
1794, -0.845287, -0.684277
1797, -0.698638, -0.516194
1798, -0.937580, -0.632394
1806, -1.000000, 0.010047
1808, -0.999321, -0.625582
1810, -0.554890, -0.415429
1825, -1.000000, -0.832826
1837, -0.886002, -0.709265
1841, -1.000000, -0.515791
1844, -0.439246, -0.153801
