id,target,prediction
0, -0.994011, -0.993997
2, -0.966097, -0.989632
3, -0.997991, -0.997408
12, -0.987320, -0.985205
19, -0.988245, -0.986326
27, -0.999977, -0.987046
39, -0.957357, -0.974570
41, -0.989855, -0.995383
42, -0.973263, -0.998709
45, -0.989289, -0.988626
46, -0.997449, -0.992268
57, -0.989592, -0.992748
60, -0.993993, -0.993615
70, -0.968035, -0.966900
73, -0.966082, -0.969120
74, -0.978516, -0.988005
79, -0.996779, -0.992166
94, -0.999870, -0.994604
118, -0.999400, -0.987000
128, -0.997859, -0.998751
135, -0.999555, -1.003396
145, -0.982378, -0.989656
148, -0.968750, -0.979279
151, -0.985348, -0.977838
152, -0.994983, -0.995471
179, -0.988020, -0.985460
180, -0.987480, -0.993194
187, -0.967158, -0.982600
213, -0.994016, -0.975180
217, -0.997381, -0.993614
219, -0.994747, -0.990524
225, -0.998975, -0.995878
226, -0.990452, -0.987898
231, -0.999463, -1.003058
239, -0.926602, -0.958095
244, -0.974193, -0.984052
252, -0.998739, -0.990882
255, -0.990167, -0.995835
256, -0.990147, -0.988071
268, -0.996818, -0.999196
274, -0.991352, -0.993590
286, -0.993707, -0.992139
295, -0.997138, -0.999513
314, -0.978511, -0.984300
317, -0.993859, -0.984194
322, -0.999613, -0.997445
337, -0.998511, -0.999611
343, -0.993563, -0.991368
352, -0.969583, -0.984651
355, -0.993394, -0.985741
367, -0.774235, -0.869887
426, -0.997798, -0.992083
458, -0.991541, -0.991543
462, -0.956241, -0.974872
486, -0.898451, -0.926998
515, -0.699949, -0.848167
569, -0.999729, -0.990791
586, -0.978753, -0.989764
593, -0.818550, -0.876686
608, -0.973001, -0.972574
616, -0.988295, -0.992741
621, -0.967071, -0.995697
623, -0.878967, -0.940471
638, -0.913170, -0.929633
650, -0.945457, -0.978286
666, -0.880725, -0.935412
688, -0.994151, -0.996101
706, -0.917403, -0.945046
718, -0.965234, -0.980621
723, -0.992380, -1.000990
731, -0.962592, -0.986065
734, -0.944411, -0.965775
739, -0.923061, -0.975843
761, -0.985277, -0.989900
767, -0.950969, -0.985782
781, -0.976932, -0.962678
783, -0.969234, -0.987265
808, -0.996689, -0.975463
811, -0.897544, -0.966013
848, -0.957706, -0.988053
853, -0.904001, -0.981525
858, -0.958635, -0.974413
863, -0.986225, -0.975571
866, -0.914642, -0.964471
878, -0.995014, -0.981230
890, -0.976908, -0.977151
896, -0.957262, -0.946377
900, -0.988752, -0.984124
904, 2.024837, -0.966675
907, -0.965693, -0.949517
926, -0.985389, -0.991072
930, -0.983735, -0.965586
931, -0.990452, -0.983142
933, -0.980902, -0.978490
