id,target,prediction
13, -0.755043, -0.603288
15, -0.980554, -0.477988
29, -0.964446, -0.879155
34, -0.899434, -0.694601
37, -0.958642, -0.644344
38, -0.953998, -0.689635
44, -0.978087, -0.466996
76, -0.921492, -0.512053
97, -0.973008, -0.710752
103, -0.933609, -0.419285
138, -0.950370, -0.325207
139, -0.986214, -0.388381
147, -0.945364, -0.939017
162, -0.937164, -0.611479
166, -1.000435, -0.530476
192, -0.961617, -0.796619
197, -0.663764, -0.435849
199, -0.987230, -0.389705
234, -0.913148, -0.862838
245, -0.948556, -0.575221
253, -0.987738, -0.480283
254, -0.889058, -0.343121
268, -0.940575, -0.524081
270, -0.966260, -0.891597
286, -0.927804, -0.693410
296, -0.956392, -0.463367
328, -0.951096, -0.737350
336, -0.981353, -1.080960
337, -0.976056, -0.736515
339, -0.952547, -0.459161
347, -0.948774, -0.577065
353, -0.940792, -0.922175
356, -0.832971, -0.051826
362, -0.990930, -0.384034
380, -0.973952, -0.821540
385, -0.992744, -0.873397
391, -0.938398, -0.840523
393, -0.949790, -0.881364
395, -0.969308, -0.761666
399, -0.884124, -0.584244
407, -0.951894, -0.861609
429, -0.966333, -0.889805
430, -0.968510, -0.710446
433, -0.926208, -0.780122
438, -0.878973, -0.426734
445, -0.950443, -0.677235
454, -0.978958, -0.562102
465, -0.953780, -0.884069
485, -0.961979, -0.693958
487, -0.913583, -0.442581
496, -0.871644, -0.375324
544, -0.959440, -0.241016
563, -0.916558, -0.721802
568, -0.896096, -0.516987
575, -0.923523, -0.942189
578, -0.923016, -0.685784
597, -0.864243, 0.011093
604, -0.937310, -0.468436
614, -0.934407, -0.574537
633, -0.975548, -0.943990
641, -0.963721, -0.548758
655, -0.963866, -0.786536
664, -0.897185, -0.445584
665, -0.951168, -1.002847
667, -0.991293, -1.016145
673, -0.924539, -0.602944
675, -0.893267, -0.541125
679, -0.969235, -0.759695
687, -0.947976, -0.488969
689, -0.929618, -0.791041
691, -0.870338, -0.433027
712, -0.938253, -0.510222
725, -0.951023, -0.471476
727, -0.942171, -0.802430
732, -0.950225, -0.653411
733, -0.942316, -0.858150
758, -0.872080, -0.442058
801, -0.905456, -0.493689
817, -0.986069, -0.600744
825, -0.933174, -0.808899
843, -0.896895, -0.414866
848, -0.857495, -0.591779
852, -0.954216, -0.757022
854, -0.919968, -0.574202
866, -0.860107, -0.485579
871, -0.953998, -0.461568
873, -0.903135, -0.705299
880, -0.824554, -0.794380
881, -0.948774, -0.388101
900, -0.979974, -0.631956
906, -0.953127, -0.783699
913, -0.955522, -0.825962
918, -0.985416, -0.599822
927, -0.712596, -0.644037
932, -0.905021, -0.574623
939, -0.956755, -0.260406
957, -0.918735, -0.712667
958, -0.937817, -0.790155
967, -0.973806, -0.811276
969, -0.889494, -0.441008
973, -0.977652, -0.900352
975, -0.924176, -0.861059
983, -0.944130, -0.476208
985, -0.971630, -0.987752
992, -0.584313, -0.430101
1028, -0.920476, -0.755183
