id,target,prediction
1, -1.000000, -0.617083
3, -0.577778, -0.926352
11, -0.798291, -0.817790
41, -1.000000, -0.896681
45, -0.384615, -0.800498
47, -0.564103, -0.853400
52, -0.401709, -0.627932
57, -1.000000, -0.990309
65, -0.589744, -0.723881
67, -0.504274, -0.519202
71, -0.719658, -0.753934
92, -1.000000, -0.482328
105, -0.803419, -0.824951
107, -0.769231, -0.809588
108, -1.000000, -0.984030
111, -0.593162, -0.580549
116, -0.716239, -0.831832
126, -1.000000, -0.983114
136, -0.620513, -0.623084
154, -1.000000, -0.928455
157, -1.000000, -0.943013
166, -0.338462, -0.461674
171, -1.000000, -0.853558
175, -0.726496, -0.803816
177, -0.664957, -0.786811
185, -1.000000, -0.936705
190, -1.000000, -0.927814
211, -0.917949, -0.759470
221, -1.000000, -0.982590
256, -0.316239, -0.805645
266, -0.957265, -0.918817
267, -1.000000, -0.966306
293, -1.000000, -0.996975
306, -0.675214, -0.948213
312, -1.000000, -0.999554
331, -1.000000, -0.964477
334, -1.000000, -0.977904
337, -1.000000, -0.723288
338, -0.444444, -0.966380
342, -1.000000, -0.977235
386, -1.000000, -1.006348
405, -1.000000, -0.850144
408, -1.000000, -0.797863
422, -1.000000, -1.005867
442, -0.569231, -0.867292
449, -1.000000, -0.777169
452, -1.000000, -0.973056
453, -1.000000, -0.925977
458, -1.000000, -1.018079
467, -1.000000, -0.984856
484, -0.418803, -0.744891
500, -1.000000, -0.957949
507, -0.576068, -0.839573
510, -0.562393, -0.900627
511, -0.521368, -0.495018
516, -1.000000, -0.966334
525, -0.521368, -0.598694
531, -0.572650, -0.824967
539, -1.000000, -0.816311
542, -0.666667, -0.567258
581, -0.521368, -0.688380
599, -1.000000, -1.014412
615, -1.000000, -0.852167
624, -0.979487, -0.789285
630, -1.000000, -1.003056
636, -1.000000, -0.982985
639, -1.000000, -0.913799
646, -0.145299, -0.657001
656, -0.558974, -0.681948
666, -1.000000, -0.828373
667, -0.435897, -0.510616
668, -1.000000, -0.945883
672, -1.000000, -0.911745
688, -1.000000, -1.001906
704, -1.000000, -0.628973
719, -1.000000, -0.935830
725, -1.000000, -0.992990
736, -1.000000, -0.742370
745, -0.776068, -0.657230
746, -0.709402, -0.715428
747, -1.000000, -0.968354
763, -1.000000, -0.864588
769, -0.709402, -0.805652
773, -0.531624, -0.812522
783, -1.000000, -0.989838
793, -1.000000, -0.618170
811, -0.565812, -0.472553
815, -1.000000, -0.984526
831, -1.000000, -0.949002
836, -0.811966, -0.850632
856, -0.892308, -0.973453
875, -0.914530, -0.888485
877, -0.743590, -0.890506
892, -1.000000, -0.953457
899, -1.000000, -0.984573
900, -1.000000, -0.976098
904, -1.000000, -0.963664
915, -1.000000, -0.849394
916, -1.000000, -0.850392
926, -1.000000, -0.977203
953, -1.000000, -0.921093
975, -1.000000, -1.012045
998, -0.658120, -0.629130
1015, -0.466667, -0.571433
1030, -0.529915, -0.599330
1033, -0.579487, -0.659932
1039, -0.615385, -0.637559
1040, -0.548718, -0.492893
1047, -1.000000, -0.718974
1072, -0.738462, -0.726156
1092, -0.376068, -0.705879
1101, -0.750427, -0.869400
1110, -0.316239, -0.359081
1119, -1.000000, -0.871529
1120, -0.846154, -0.926810
1127, -0.495726, -0.741277
1128, 0.094017, -0.925911
1150, -0.880342, -0.786165
1152, -0.726496, -0.797580
1171, -1.000000, -0.919480
1176, -0.829060, -0.728076
1189, -0.605128, -0.879055
1197, -1.000000, -0.977520
1218, -0.470085, -0.497193
1242, -0.880342, -0.829762
1246, -1.000000, -0.830117
1273, -0.880342, -0.921458
1288, -1.000000, -0.968392
1295, -1.000000, -0.998926
1308, -1.000000, -0.960618
1313, -1.000000, -0.980393
1322, -1.000000, -0.969422
1332, -1.000000, -0.950976
1334, -1.000000, -0.962372
1353, -1.000000, -0.967416
1354, -1.000000, -0.995201
1360, -1.000000, -0.956937
1377, -1.000000, -0.974780
1382, 0.692308, -0.933650
1384, -1.000000, -0.995620
1422, -0.598291, -0.617111
1429, -0.596581, -0.636076
1431, -1.000000, -0.937274
1432, -0.184615, -0.854400
1439, -0.914530, -0.837262
1451, -0.273504, -0.336792
1463, -0.059829, -0.512729
1470, -0.683761, -0.596676
1475, -0.473504, -0.581587
1495, -1.000000, -0.890537
1507, -1.000000, -1.010748
1508, -1.000000, -1.014356
1510, -0.661538, -0.876291
1511, -1.000000, -0.909148
1529, -1.000000, -1.018431
1532, -1.000000, -1.006465
1563, -1.000000, -0.979189
1569, -0.917949, -0.871337
1583, -0.890598, -0.821470
1584, -0.960684, -0.941897
1589, -0.806838, -1.000179
1593, -0.623932, -0.794523
1609, -1.000000, -0.911610
1610, -0.863248, -0.777340
1631, -1.000000, -0.991161
1646, -0.482051, -0.857910
1658, -1.000000, -0.953947
1665, -0.982906, -0.862091
1668, -0.738462, -0.742222
1672, -0.500855, -0.515025
1673, -0.594872, -0.633685
1686, -0.625641, -0.745268
1698, -0.600000, -0.559548
1708, -0.400000, -0.643840
1713, -0.646154, -0.679265
1724, 0.777778, -0.862366
1743, -1.000000, -0.462971
1744, -0.384615, -0.374144
1748, -1.000000, -1.006584
1749, -1.000000, -1.013470
1751, -1.000000, -0.810186
1752, -0.606838, -0.797096
1764, -1.000000, -0.923453
1766, -1.000000, -0.779544
1768, -0.794872, -0.943529
1774, -0.786325, -0.885287
1795, -1.000000, -0.938183
1806, -1.000000, -0.997084
1807, -0.435897, -0.572134
1814, -1.000000, -1.014332
1818, -1.000000, -0.919591
1833, -0.705983, -0.797204
1837, -1.000000, -0.988269
1839, -1.000000, -0.983848
1857, -1.000000, -0.988702
1865, -1.000000, -0.997632
1872, -0.401709, -0.496179
1877, -1.000000, -0.818962
1883, -1.000000, -1.012237
1901, -0.574359, -0.477401
1911, -1.000000, -0.972490
1917, -1.000000, -0.968601
1918, -1.000000, -0.857947
1926, -1.000000, -0.940686
1929, -1.000000, -0.952567
1937, -1.000000, -1.024577
1974, -1.000000, -0.965010
1998, -1.000000, -0.942739
2001, -1.000000, -0.848476
2003, -1.000000, -1.008519
2004, -1.000000, -1.005990
2010, -1.000000, -0.962760
2012, -1.000000, -0.999931
2033, -1.000000, -0.906730
2050, -1.000000, -1.024393
2067, -0.352137, -0.594042
2072, -1.000000, -1.010249
2081, -1.000000, -0.856912
2090, -1.000000, -0.994811
2129, -1.000000, -0.554814
2140, -0.692308, -0.705706
2168, -0.418803, -0.646800
2171, -0.482051, -0.594862
2173, -0.702564, -0.666926
2195, -1.000000, -1.015632
2200, -1.000000, -0.955130
2211, -1.000000, -0.958251
2248, -1.000000, -0.998264
2254, -0.555556, -0.689988
2273, -1.000000, -0.667140
2276, -1.000000, -0.937850
2292, -1.000000, -0.958895
2306, -1.000000, -0.831549
2324, -1.000000, -0.695623
2334, -1.000000, -0.975208
2348, -1.000000, -0.976900
2353, -1.000000, -0.949625
2365, -0.777778, -0.744287
2372, -1.000000, -0.994084
2376, -1.000000, -0.554566
2419, -0.820513, -0.966269
2427, -1.000000, -0.967769
2431, -1.000000, -0.959430
2433, -1.000000, -0.888520
2435, -1.000000, -0.938036
2436, -1.000000, -0.957730
2440, -1.000000, -0.939698
2448, -1.000000, -0.806648
