id,target,prediction
17, -1.000000, -0.986749
26, -1.000000, -0.976985
27, -1.000000, -0.988659
39, -0.810065, -0.921547
40, -0.553676, -0.926114
41, -1.000000, -0.972190
65, -1.000000, -0.679557
69, -0.987635, -0.653822
88, -1.000000, -0.949276
96, -0.368987, 0.117299
100, -0.980270, -1.024243
117, -1.000000, -0.984218
133, -0.731926, 0.053934
138, -0.737769, -0.333985
143, -1.000000, -0.151379
151, -0.650023, -0.411939
164, -1.000000, -0.960829
167, -1.000000, -0.825104
179, -1.000000, -0.870544
210, -0.006419, -0.102753
246, -0.930358, -0.808087
256, -0.832408, -0.477366
262, -1.000000, -0.884365
270, -1.000000, -0.956196
271, -1.000000, -1.022225
276, -0.564951, -0.711178
278, -1.000000, -0.903323
301, -1.000000, -0.988557
336, -1.000000, -0.966515
337, -0.794100, -0.888332
344, -1.000000, -0.902328
346, -1.000000, -0.915688
379, -0.919084, -0.843682
382, -0.868905, -0.667968
388, -1.000000, -0.463001
396, -1.000000, -0.794465
402, -0.988211, -0.950565
421, -1.000000, -0.987237
428, -0.866765, -0.618758
443, -1.000000, -0.856113
447, -1.000000, -1.012672
451, -1.000000, -0.915367
473, -1.000000, -0.791465
480, -1.000000, -1.018633
519, -1.000000, -0.981466
520, -1.000000, -0.986669
546, -0.850841, -0.870102
558, -0.323561, 0.101513
574, -1.000000, -0.147999
580, 0.044994, 0.124118
601, -1.000000, -0.888709
627, -0.703205, -0.270786
648, -1.000000, -0.913377
651, -1.000000, 0.275612
657, -1.000000, -1.003045
660, -1.000000, -0.942199
661, -1.000000, -0.916479
663, -1.000000, -0.884114
670, -1.000000, -1.135118
671, -1.000000, -0.948554
674, -1.000000, -1.013128
691, -1.000000, -0.473923
692, -0.220467, -0.234507
698, 0.100193, -0.205372
720, -0.943978, -0.802265
728, -0.984405, -0.280230
739, -0.477616, -0.229416
741, -0.229540, -0.289864
748, -0.925421, -0.701033
752, -0.810826, -0.814913
762, -0.936716, -0.164571
767, -1.000000, -1.034854
778, -0.966753, -0.928528
781, -1.000000, -0.963398
788, -0.800951, -0.140473
806, -0.648644, -0.557048
813, -0.503559, -0.465956
823, -1.000000, -0.823123
891, -1.000000, -0.961532
903, -1.000000, -0.999033
912, -1.000000, -0.948963
913, -1.000000, -0.943266
925, -1.000000, -1.024154
932, -1.000000, -0.966918
953, -1.000000, -0.891891
970, -1.000000, -0.938913
978, -0.910135, -0.842286
983, -1.000000, -0.908524
987, -1.000000, -1.069659
990, -0.772415, -0.704036
1034, -1.000000, -1.025118
1044, -0.120849, -0.807999
1046, -1.000000, -1.039606
1063, -1.000000, -1.049320
1084, -0.617681, -0.362610
1085, -0.221248, -0.220775
1090, -1.000000, -0.428706
1095, -0.137061, 0.033394
1105, -0.491873, -0.585827
1110, -0.609102, -0.551199
1127, -0.997449, -0.482669
1128, -0.801876, -0.516287
1154, -0.818541, -0.932900
1158, -0.672962, -0.877037
1159, -1.000000, -0.671566
1168, -0.929865, -0.780683
1170, -0.707629, -0.803302
1182, -1.000000, -0.886535
1187, -1.000000, -0.621683
1195, -1.000000, -0.972880
1203, -1.000000, -0.883251
1205, -1.000000, -0.728870
1213, -1.000000, -0.934581
1221, -0.887895, -0.982578
1237, -1.000000, -0.954708
1241, -1.000000, -0.770863
1247, -1.000000, -0.635401
1252, -0.666605, -0.385920
1256, -0.904477, -0.707908
1261, -1.000000, -0.998456
1265, -1.000000, -0.788812
1267, -1.000000, -0.966528
1268, -1.000000, -0.974179
1322, -1.000000, -0.977084
1332, -1.000000, -0.923812
1340, -1.000000, -0.897345
1342, -1.000000, -0.920456
1343, -0.662387, -0.883933
1356, -0.934247, -0.962282
1359, -0.962145, -0.948900
1371, -0.356684, -0.938531
1375, -0.804592, -0.951341
1379, -1.000000, -0.977898
1380, -1.000000, -0.971651
1383, -1.000000, -0.916801
1400, -0.962803, -0.876030
1405, -1.000000, -0.958889
1406, -0.816566, -0.619322
1420, -0.886784, -0.759108
1422, -0.492799, -0.272985
1427, -1.000000, -0.713143
1433, -1.000000, -0.312703
1437, -0.957762, -0.122692
1439, -1.000000, -0.755513
1452, -0.782270, -0.575404
1458, -1.000000, -0.609143
1462, -1.000000, -0.961295
1492, -1.000000, -0.702496
1501, -1.000000, -0.971021
1511, -1.000000, -0.925291
1521, -1.000000, -0.995522
1546, -1.000000, -0.610598
1563, -0.576143, -0.570188
1572, -0.580422, -0.479169
1573, -0.665000, -0.560436
1581, -0.203452, -0.581511
1587, -0.572275, -0.516463
1595, -0.802987, -0.205874
1597, -1.000000, -0.440877
1598, -0.559766, -0.507071
1615, -1.000000, -0.584571
1637, -1.000000, -1.067800
1641, -0.697013, -0.248371
1648, -1.000000, -0.984783
1650, -1.000000, -0.994008
1654, -1.000000, -0.974200
1657, -1.000000, -0.928481
1661, -1.000000, -0.843271
1672, -1.000000, -0.981866
1679, -1.000000, -0.999941
1680, -1.000000, -1.040812
1681, -1.000000, -0.949408
1686, -0.007592, -0.305352
1691, -0.697630, -0.874265
1729, 0.121652, -0.146870
1756, -0.964078, -0.084910
1758, -0.993272, -0.834844
1764, -0.740320, -0.761871
1785, -0.837921, -0.697225
