id,target,prediction
17, -1.000000, -0.984946
26, -1.000000, -1.017723
27, -1.000000, -0.963302
39, -0.810065, -0.985240
40, -0.553676, -0.947855
41, -1.000000, -0.944079
65, -1.000000, -0.806862
69, -0.987635, -0.843089
88, -1.000000, -0.974058
96, -0.368987, -0.477168
100, -0.980270, -0.900805
117, -1.000000, -0.965249
133, -0.731926, -0.166251
138, -0.737769, -0.841131
143, -1.000000, -0.445886
151, -0.650023, -0.459682
164, -1.000000, -0.906754
167, -1.000000, -1.027900
179, -1.000000, -0.890679
210, -0.006419, -0.614062
246, -0.930358, -0.855318
256, -0.832408, -0.410021
262, -1.000000, -1.030754
270, -1.000000, -0.995456
271, -1.000000, -0.985835
276, -0.564951, -0.679145
278, -1.000000, -0.895825
301, -1.000000, -0.981366
336, -1.000000, -0.999873
337, -0.794100, -0.867722
344, -1.000000, -0.967050
346, -1.000000, -0.984870
379, -0.919084, -0.975500
382, -0.868905, -0.815080
388, -1.000000, -0.797063
396, -1.000000, -0.686541
402, -0.988211, -0.850813
421, -1.000000, -0.970210
428, -0.866765, -0.735703
443, -1.000000, -0.948685
447, -1.000000, -0.973855
451, -1.000000, -1.031990
473, -1.000000, -0.701491
480, -1.000000, -0.887446
519, -1.000000, -0.997997
520, -1.000000, -1.000655
546, -0.850841, -0.632714
558, -0.323561, -0.521563
574, -1.000000, -0.453082
580, 0.044994, -0.465107
601, -1.000000, -0.988281
627, -0.703205, -0.318834
648, -1.000000, -0.698658
651, -1.000000, -0.192044
657, -1.000000, -1.001714
660, -1.000000, -0.722155
661, -1.000000, -0.879001
663, -1.000000, -0.957831
670, -1.000000, -0.799336
671, -1.000000, -0.831789
674, -1.000000, -1.016831
691, -1.000000, -0.629039
692, -0.220467, -0.226612
698, 0.100193, -0.444892
720, -0.943978, -0.765546
728, -0.984405, -0.190963
739, -0.477616, -0.552550
741, -0.229540, -0.101784
748, -0.925421, -0.558141
752, -0.810826, -0.952947
762, -0.936716, -0.435404
767, -1.000000, -0.996982
778, -0.966753, -0.814580
781, -1.000000, -0.979580
788, -0.800951, -0.411759
806, -0.648644, -0.630225
813, -0.503559, -0.781323
823, -1.000000, -0.801577
891, -1.000000, -0.946169
903, -1.000000, -0.957675
912, -1.000000, -0.997016
913, -1.000000, -0.996868
925, -1.000000, -0.951695
932, -1.000000, -0.848124
953, -1.000000, -0.833269
970, -1.000000, -0.855518
978, -0.910135, -0.907791
983, -1.000000, -1.007916
987, -1.000000, -0.873278
990, -0.772415, -0.960975
1034, -1.000000, -1.041731
1044, -0.120849, -0.787445
1046, -1.000000, -0.999937
1063, -1.000000, -0.981226
1084, -0.617681, -0.659103
1085, -0.221248, -0.693859
1090, -1.000000, -0.954901
1095, -0.137061, -0.471725
1105, -0.491873, -0.749458
1110, -0.609102, -0.436763
1127, -0.997449, -0.659201
1128, -0.801876, -0.247538
1154, -0.818541, -0.941313
1158, -0.672962, -0.850985
1159, -1.000000, -0.825320
1168, -0.929865, -0.876554
1170, -0.707629, -0.898621
1182, -1.000000, -0.676375
1187, -1.000000, -0.700533
1195, -1.000000, -0.912086
1203, -1.000000, -0.804514
1205, -1.000000, -0.810498
1213, -1.000000, -0.842499
1221, -0.887895, -0.876575
1237, -1.000000, -0.903712
1241, -1.000000, -0.547244
1247, -1.000000, -0.630972
1252, -0.666605, -0.342639
1256, -0.904477, -0.812141
1261, -1.000000, -0.989398
1265, -1.000000, -0.836586
1267, -1.000000, -0.968969
1268, -1.000000, -0.993253
1322, -1.000000, -0.965611
1332, -1.000000, -0.942450
1340, -1.000000, -0.922798
1342, -1.000000, -0.980579
1343, -0.662387, -0.785937
1356, -0.934247, -0.994307
1359, -0.962145, -0.988142
1371, -0.356684, -0.995635
1375, -0.804592, -1.013065
1379, -1.000000, -0.987261
1380, -1.000000, -0.943633
1383, -1.000000, -0.991219
1400, -0.962803, -0.986604
1405, -1.000000, -0.773131
1406, -0.816566, -0.592458
1420, -0.886784, -0.899170
1422, -0.492799, -0.737352
1427, -1.000000, -0.536926
1433, -1.000000, -0.744684
1437, -0.957762, -0.744689
1439, -1.000000, -0.967961
1452, -0.782270, -0.665962
1458, -1.000000, -0.804921
1462, -1.000000, -0.878823
1492, -1.000000, -0.838948
1501, -1.000000, -1.001605
1511, -1.000000, -0.968403
1521, -1.000000, -0.941342
1546, -1.000000, -0.924194
1563, -0.576143, -0.351477
1572, -0.580422, -0.438781
1573, -0.665000, -0.668259
1581, -0.203452, -0.672188
1587, -0.572275, -0.735464
1595, -0.802987, -0.353257
1597, -1.000000, -0.574729
1598, -0.559766, -0.686144
1615, -1.000000, -0.627611
1637, -1.000000, -0.939554
1641, -0.697013, -0.366125
1648, -1.000000, -0.976004
1650, -1.000000, -0.988331
1654, -1.000000, -0.930978
1657, -1.000000, -0.943178
1661, -1.000000, -0.659993
1672, -1.000000, -0.957288
1679, -1.000000, -0.995992
1680, -1.000000, -0.965919
1681, -1.000000, -0.830653
1686, -0.007592, -0.577249
1691, -0.697630, -0.866955
1729, 0.121652, -0.452888
1756, -0.964078, -0.445549
1758, -0.993272, -0.991101
1764, -0.740320, -0.535152
1785, -0.837921, -0.839715
1790, -1.000000, -0.712521
1793, -1.000000, -0.792148
1794, -0.845287, -0.520164
1797, -0.698638, -0.630368
1798, -0.937580, -0.888790
1806, -1.000000, -0.460169
1808, -0.999321, -0.403217
1810, -0.554890, -0.493157
1825, -1.000000, -0.787475
1837, -0.886002, -0.911677
1841, -1.000000, -0.264786
1844, -0.439246, -0.434102
1856, -1.000000, -0.996301
1873, -1.000000, -0.296291
1884, -1.000000, -0.978569
1890, -1.000000, -0.807350
1899, -1.000000, -0.906761
1901, -0.780521, -0.930644
1918, -1.000000, -0.964071
1954, -0.869728, -0.234412
1957, 0.274657, -0.627718
1977, -1.000000, -0.900151
2000, -1.000000, -0.901500
2010, -0.499671, -0.641552
2011, -0.397811, -0.624771
2026, -1.000000, -0.575761
2037, -0.822800, -0.687596
2038, -0.314899, -0.481170
2047, -0.557524, -0.733412
2049, -0.429453, -0.555606
2065, -1.000000, -0.994007
2076, -0.807308, -0.963275
2082, -0.729437, -0.510223
2112, -1.000000, -0.823381
2114, -0.961857, -0.823743
2121, -0.037917, -0.304260
2148, -1.000000, -1.005739
2151, -1.000000, -0.858211
2158, -1.000000, -0.765839
2191, -0.913570, -0.631051
2195, -1.000000, -0.648410
2203, -0.654323, -0.642023
2208, -1.000000, -0.777385
2209, -1.000000, -0.850716
2214, -1.000000, -0.958168
2217, -1.000000, -0.802294
2223, -1.000000, -0.869897
2229, -0.683475, -0.768455
2231, -0.998539, -0.777035
2238, -0.717813, -0.449657
2247, -0.732440, -0.810379
2250, -0.955931, -0.758383
2256, -0.712752, -0.779907
2273, -1.000000, -0.953411
2277, -1.000000, -1.008424
2281, -1.000000, -0.908173
2290, -1.000000, -0.994459
2292, -1.000000, -0.941569
2298, -1.000000, -0.959336
2301, -1.000000, -0.957702
2325, -1.000000, -0.962963
2326, -1.000000, -0.941867
2381, -0.565877, -1.000798
2400, -1.000000, -0.953758
2402, -0.666872, -0.492184
2409, -1.000000, -0.824030
2424, -1.000000, -0.740576
2446, -0.959347, -0.731857
2456, -1.000000, -0.855846
2459, -1.000000, -0.745666
2528, -1.000000, -0.847225
2536, -1.000000, -0.846944
2545, -1.000000, -0.986745
2551, -1.000000, -1.017420
2567, -1.000000, -0.875435
2590, -0.337263, -0.331446
2596, -0.862095, -0.270717
2598, -1.000000, -0.499086
2604, -0.409517, -0.702344
2613, -0.640723, -0.540787
2636, -1.000000, -1.032008
2637, -1.000000, -1.031133
2649, -1.000000, -0.724912
2650, -0.555652, -0.925767
2653, -0.761881, -0.883437
2669, -1.000000, -0.923639
2674, -1.000000, -1.001647
2687, -1.000000, -0.950957
2693, -1.000000, -0.954952
2706, -1.000000, -0.907648
2712, -0.996585, -0.269586
2713, -1.000000, -0.346703
