id,target,prediction
0, -0.994011, -0.992207
2, -0.966097, -0.984818
3, -0.997991, -0.997475
12, -0.987320, -0.984477
19, -0.988245, -0.994740
27, -0.999977, -0.989819
39, -0.957357, -0.945434
41, -0.989855, -0.993927
42, -0.973263, -0.996733
45, -0.989289, -0.983572
46, -0.997449, -0.987744
57, -0.989592, -0.991756
60, -0.993993, -0.995228
70, -0.968035, -0.964649
73, -0.966082, -0.981396
74, -0.978516, -0.972035
79, -0.996779, -0.969213
94, -0.999870, -0.984134
118, -0.999400, -0.988297
128, -0.997859, -1.000513
135, -0.999555, -1.008496
145, -0.982378, -0.983503
148, -0.968750, -0.967399
151, -0.985348, -0.970172
152, -0.994983, -0.997027
179, -0.988020, -0.990705
180, -0.987480, -0.994850
187, -0.967158, -0.973574
213, -0.994016, -0.965809
217, -0.997381, -1.003617
219, -0.994747, -0.990476
225, -0.998975, -0.994607
226, -0.990452, -0.984122
231, -0.999463, -0.999111
239, -0.926602, -0.964069
244, -0.974193, -0.981089
252, -0.998739, -0.970193
255, -0.990167, -0.990164
256, -0.990147, -0.985560
268, -0.996818, -0.999544
274, -0.991352, -0.987741
286, -0.993707, -0.996984
295, -0.997138, -0.996685
314, -0.978511, -0.984541
317, -0.993859, -0.990289
322, -0.999613, -0.994182
337, -0.998511, -0.987938
343, -0.993563, -0.989720
352, -0.969583, -0.984178
355, -0.993394, -0.989477
367, -0.774235, -0.862823
426, -0.997798, -0.990197
458, -0.991541, -0.983663
462, -0.956241, -0.958493
486, -0.898451, -0.928912
515, -0.699949, -0.847284
569, -0.999729, -0.996941
586, -0.978753, -0.985522
593, -0.818550, -0.878795
608, -0.973001, -0.961941
616, -0.988295, -0.994653
621, -0.967071, -0.995080
623, -0.878967, -0.931601
638, -0.913170, -0.950231
650, -0.945457, -0.989076
666, -0.880725, -0.923364
688, -0.994151, -0.999558
706, -0.917403, -0.945895
718, -0.965234, -0.996068
723, -0.992380, -0.994679
731, -0.962592, -0.984099
734, -0.944411, -0.966500
739, -0.923061, -0.987032
761, -0.985277, -0.986542
767, -0.950969, -0.982445
781, -0.976932, -0.962248
783, -0.969234, -0.984737
808, -0.996689, -0.979494
811, -0.897544, -0.949886
848, -0.957706, -0.985419
853, -0.904001, -0.984744
858, -0.958635, -0.974932
863, -0.986225, -0.972316
866, -0.914642, -0.944090
878, -0.995014, -0.987288
890, -0.976908, -0.972622
896, -0.957262, -0.951077
900, -0.988752, -0.986651
904, 2.024837, -0.948786
907, -0.965693, -0.956396
926, -0.985389, -0.995055
930, -0.983735, -0.950061
931, -0.990452, -0.964082
933, -0.980902, -0.980657
