target,prediction
-0.14009292423725128, -0.1410127729177475
-0.460944265127182, -0.4591786563396454
-0.3440239727497101, -0.34354519844055176
-0.1785222291946411, -0.17529898881912231
0.19832459092140198, 0.20008905231952667
-0.6710756421089172, -0.6710501313209534
0.5932233333587646, 0.5904171466827393
0.44471678137779236, 0.44267308712005615
-0.2007056474685669, -0.20230378210544586
-0.035731133073568344, -0.02973542921245098
-0.14595487713813782, -0.14164388179779053
-0.4531247913837433, -0.4535008668899536
-0.19260230660438538, -0.18892744183540344
-0.6850515007972717, -0.685897946357727
-0.7944338321685791, -0.7933797836303711
-0.49074146151542664, -0.48996099829673767
-0.24848735332489014, -0.25032544136047363
-0.19417059421539307, -0.1929139792919159
0.4612208902835846, 0.46558159589767456
-0.5429439544677734, -0.5375654101371765
-0.5210482478141785, -0.5341684222221375
-0.14622828364372253, -0.14848679304122925
-0.5026871562004089, -0.5016474723815918
-0.16255757212638855, -0.15914754569530487
-0.12111818045377731, -0.1226201206445694
-0.40937063097953796, -0.40816983580589294
-0.15813744068145752, -0.1614009439945221
0.21475765109062195, 0.21621660888195038
-0.09017200022935867, -0.08659017831087112
-0.21804317831993103, -0.21825067698955536
-0.38718071579933167, -0.39055296778678894
0.13683298230171204, 0.11270186305046082
0.15697160363197327, 0.15901373326778412
-0.6156912446022034, -0.6195520162582397
0.1527271866798401, 0.15209412574768066
-0.40846946835517883, -0.4091310203075409
0.05502741038799286, 0.055809490382671356
-0.5210609436035156, -0.5237718820571899
-0.40156811475753784, -0.39943161606788635
-0.5150550007820129, -0.5155578255653381
-0.8131582140922546, -0.8114294409751892
-0.4746858477592468, -0.4753090739250183
0.17499500513076782, 0.17368145287036896
-0.40539178252220154, -0.4061138927936554
0.22033461928367615, 0.21924656629562378
-0.23285052180290222, -0.23236066102981567
0.3992876410484314, 0.3947414755821228
-0.3643081784248352, -0.3681054711341858
0.24911972880363464, 0.25195127725601196
-0.18982884287834167, -0.1881105899810791
-0.16371935606002808, -0.1656072437763214
-0.33513930439949036, -0.3290383517742157
0.16817772388458252, 0.16798685491085052
0.17871150374412537, 0.17772656679153442
0.012923400849103928, 0.014296083711087704
0.23216524720191956, 0.2336871474981308
-0.21373343467712402, -0.21489910781383514
0.059819065034389496, 0.03268706798553467
0.23396578431129456, 0.23777517676353455
0.25706055760383606, 0.25429248809814453
0.2325616478919983, 0.23202575743198395
-0.0492127425968647, -0.04368621110916138
-0.4534931480884552, -0.45602667331695557
0.018181316554546356, 0.021067794412374496
-0.40768757462501526, -0.40952181816101074
0.4689430296421051, 0.46535906195640564
-0.055898167192935944, -0.061502937227487564
0.21337270736694336, 0.21291899681091309
-0.22575631737709045, -0.22944146394729614
-0.24721834063529968, -0.2474845051765442
0.09818641096353531, 0.10187100619077682
-0.099238820374012, -0.09946916252374649
0.2970705032348633, 0.2978183329105377
-0.6024618148803711, -0.605994462966919
0.18253275752067566, 0.18105575442314148
-0.26995792984962463, -0.2749398946762085
-0.28849637508392334, -0.29097020626068115
0.12376249581575394, 0.12557238340377808
-0.6190889477729797, -0.6207221150398254
0.5047595500946045, 0.500123918056488
-0.06622661650180817, -0.06170598790049553
0.23637336492538452, 0.2403823882341385
0.24401137232780457, 0.23991407454013824
-0.2365647256374359, -0.23651959002017975
0.3149673640727997, 0.31551769375801086
0.24088889360427856, 0.24892303347587585
0.27562645077705383, 0.27618399262428284
0.2968149781227112, 0.29871973395347595
0.12666791677474976, 0.12599633634090424
-0.24694538116455078, -0.2538978159427643
0.11343508213758469, 0.12160957604646683
0.04339773952960968, 0.04097925126552582
-0.3820638954639435, -0.38692033290863037
-0.22593268752098083, -0.22406750917434692
-0.2514864206314087, -0.25358012318611145
0.3303987979888916, 0.3319757878780365
-0.059035345911979675, -0.05860479176044464
-0.14008444547653198, -0.1404290497303009
-0.26568466424942017, -0.2644138038158417
-0.295192688703537, -0.30245524644851685
