target,prediction
-0.20987460017204285, -0.20945973694324493
-0.9608681797981262, -1.0
-0.6737595200538635, -0.733613133430481
-0.524491012096405, -0.6436448097229004
-0.8660565614700317, -1.0
-1.0209591388702393, -1.0
-0.9575466513633728, -1.0
-0.8971048593521118, -0.8562728762626648
-1.0960595607757568, -1.0
-0.42752987146377563, -0.14969345927238464
-0.6884796023368835, -0.8185614943504333
-1.0510246753692627, -1.0
-0.9383639693260193, -1.0
-0.4009248614311218, -0.2563880980014801
-0.4401177763938904, -0.9934576153755188
-0.43618035316467285, -0.11716660857200623
-0.7997360825538635, -1.0
-1.0350725650787354, -1.0
-0.9917643666267395, -1.0
-0.6148722767829895, -0.47210219502449036
-0.6585248112678528, -0.6907994747161865
-1.0751829147338867, -1.0
-0.4065414369106293, -0.5967987775802612
-0.9534339308738708, -1.0
-1.0735290050506592, -1.0
-0.5048869848251343, -0.30031272768974304
-0.33669692277908325, -0.3307822048664093
-0.9132828116416931, -1.0
-0.5210950374603271, -0.30362507700920105
-0.5309094786643982, -0.78424471616745
-0.5750572681427002, -0.9968110918998718
-0.6871744990348816, -0.8200839161872864
-0.7160845994949341, -0.9212031364440918
-0.6338191032409668, -0.2761799097061157
-0.43670588731765747, -0.3545241355895996
-0.4606436491012573, -0.24715055525302887
-0.5606734156608582, -0.493375301361084
-0.7509698271751404, -0.5464963316917419
-0.14525355398654938, 0.03380241245031357
-0.7478671669960022, -1.0
-0.9313682913780212, -1.0
-0.6603391766548157, -0.5477101802825928
-1.0932652950286865, -1.0
-0.5968717932701111, -0.6663169264793396
-1.123253583908081, -1.0
-0.6449601650238037, -0.36197176575660706
-0.9795680642127991, -1.0
-0.9453454613685608, -1.0
-0.9420422911643982, -1.0
-0.6166306138038635, -0.2953339219093323
-0.7157809138298035, -0.93354731798172
-1.0558133125305176, -1.0
-0.6779628396034241, -0.5914701819419861
-0.7346110939979553, -0.9344730973243713
-0.8018661737442017, -0.8181706070899963
-0.7096834778785706, -0.945706307888031
-0.8345422148704529, -0.7083487510681152
-0.903117299079895, -1.0
-0.9236295819282532, -1.0
-0.9430282711982727, -0.9302144050598145
-0.7194312810897827, -1.0
-0.7340661883354187, -0.992326021194458
-1.049532175064087, -1.0
-0.8362611532211304, -1.0
-0.857153594493866, -1.0
-0.8036579489707947, -0.816195547580719
-0.660944402217865, -0.5534501671791077
-0.6977456212043762, -0.571554958820343
-0.6137900948524475, -0.5501172542572021
-0.8098270297050476, -1.0
-0.5887293219566345, -0.5215405225753784
-0.8085802793502808, -1.0
-0.6774829626083374, -0.7668806314468384
-0.5453050136566162, -0.5399745106697083
-0.9434059262275696, -1.0
-1.0553228855133057, -1.0
-0.30527421832084656, -0.5575854778289795
-0.8584763407707214, -1.0
-0.6233370304107666, -0.9947949051856995
-0.9409258961677551, -1.0
-1.074730396270752, -1.0
-0.7859978079795837, -0.9685018062591553
-0.7229564785957336, -0.6818499565124512
-0.571966826915741, -0.5603011846542358
-0.9731521010398865, -1.0
-0.6917864680290222, -0.991503119468689
-0.4928959608078003, -1.0
-0.5865504145622253, -0.3700777590274811
-0.3414686918258667, -0.10118092596530914
-0.7809473872184753, -0.5273628830909729
-0.2467743456363678, -0.14500267803668976
-0.8847408890724182, -1.0
-0.2959229350090027, -0.28508827090263367
-1.0541355609893799, -1.0
-0.2332788109779358, -0.11500637978315353
-0.9678334593772888, -1.0
-0.7192491292953491, -0.5405505299568176
-0.7561770081520081, -0.9911739230155945
-0.23872217535972595, -0.05083734542131424
-0.9633546471595764, -1.0
-0.939932644367218, -1.0
-0.9635851979255676, -0.8611899614334106
-0.6488926410675049, -0.701847493648529
-0.46598362922668457, 0.04902686923742294
-0.8518872857093811, -1.0
-0.932697594165802, -1.0
-0.44371843338012695, -0.478192001581192
-0.8592935800552368, -0.9097436666488647
-0.7182918787002563, -0.9920174479484558
-1.0042972564697266, -0.9667325019836426
-1.0618584156036377, -1.0
-0.521755576133728, -0.346150666475296
-0.5234664082527161, -0.47208163142204285
-0.18602082133293152, -0.11753693222999573
-1.05963134765625, -1.0
-0.5261308550834656, -0.30512693524360657
-1.038944959640503, -1.0
-0.7105352282524109, -0.7074846625328064
-1.058744192123413, -1.0
-0.6435400247573853, -0.8035221695899963
-0.29074129462242126, -0.04431551694869995
-0.9470964074134827, -1.0
-0.7733017802238464, -1.0
-0.5993104577064514, -0.29195985198020935
-0.7203575968742371, -0.798584520816803
-0.4885624051094055, -0.04147636145353317
-0.8022894263267517, -0.7256922721862793
-0.06641650199890137, 0.022877834737300873
-0.46338754892349243, -0.5228366851806641
-0.764413058757782, -0.6203761100769043
-0.5111708641052246, -0.9164094924926758
-0.40715155005455017, -0.23768670856952667
-0.421097993850708, -0.45054107904434204
-0.16128301620483398, 0.021458256989717484
-0.5603087544441223, -0.7333456873893738
-0.8590473532676697, -1.0
-0.4625890851020813, -0.13136237859725952
-0.8352141976356506, -0.9645311236381531
-1.100921869277954, -1.0
-0.932659924030304, -1.0
-0.9474758505821228, -1.0
-0.9663152098655701, -1.0
-0.6792198419570923, -0.6609677672386169
-0.35692116618156433, -0.27157139778137207
-0.9945521950721741, -1.0
-0.30319952964782715, -0.4700036942958832
-0.6705520749092102, -0.9349051713943481
-0.3550707697868347, -0.08017528802156448
-0.6584475636482239, -1.0
-0.7374314069747925, -0.8789244294166565
-0.3568879961967468, 0.07630745321512222
-0.7824121117591858, -0.5486565232276917
-1.1676266193389893, -1.0
-0.6509820818901062, -0.6488293409347534
-0.6239849328994751, -0.4904949963092804
-1.1500277519226074, -1.0
-0.5324936509132385, -0.2987902760505676
-1.073599100112915, -1.0
-0.8238966464996338, -1.0
-0.39198699593544006, -0.4386495351791382
-0.5216010808944702, -1.0
-1.0575814247131348, -1.0
-0.7527996301651001, -0.6884335279464722
-0.6449456810951233, -0.41733530163764954
-1.0204076766967773, -1.0
-0.8818841576576233, -1.0
-0.9023802280426025, -1.0
-0.5756515264511108, -0.6737028360366821
-0.8041220903396606, -1.0
-0.9228048920631409, -1.0
-0.4872504472732544, -0.47683414816856384
-0.9283974766731262, -1.0
-0.3976071774959564, -0.6774060726165771
-0.9792634844779968, -1.0
-0.9430100321769714, -1.0
-0.9528065323829651, -1.0
