id,target,prediction
17, -1.000000, -1.008270
26, -1.000000, -0.959503
27, -1.000000, -0.851436
39, -0.810065, -0.506452
40, -0.553676, -0.522072
41, -1.000000, -0.905448
65, -1.000000, -0.702498
69, -0.987635, -1.069528
88, -1.000000, -1.101164
96, -0.368987, -0.133115
100, -0.980270, -0.803639
117, -1.000000, -1.106620
133, -0.731926, -0.627861
138, -0.737769, -0.510998
143, -1.000000, -0.476543
151, -0.650023, -0.409022
164, -1.000000, -0.857865
167, -1.000000, -1.184935
179, -1.000000, -0.805307
210, -0.006419, -0.464187
246, -0.930358, -0.874486
256, -0.832408, -0.651526
262, -1.000000, -0.910724
270, -1.000000, -1.041442
271, -1.000000, -1.079091
276, -0.564951, -0.852843
278, -1.000000, -0.847395
301, -1.000000, -0.832869
336, -1.000000, -1.003648
337, -0.794100, -0.571607
344, -1.000000, -0.549494
346, -1.000000, -0.524195
379, -0.919084, -0.637440
382, -0.868905, -0.692241
388, -1.000000, -0.754303
396, -1.000000, -0.782712
402, -0.988211, -0.766056
421, -1.000000, -0.883095
428, -0.866765, -0.579065
443, -1.000000, -0.822012
447, -1.000000, -0.845884
451, -1.000000, -1.006340
473, -1.000000, -0.614269
480, -1.000000, -0.973235
519, -1.000000, -0.977238
520, -1.000000, -0.978900
546, -0.850841, -0.721084
558, -0.323561, -0.147781
574, -1.000000, -0.340603
580, 0.044994, -0.093470
601, -1.000000, -0.776418
627, -0.703205, -0.186412
648, -1.000000, -0.996278
651, -1.000000, -0.500245
657, -1.000000, -1.319417
660, -1.000000, -1.186924
661, -1.000000, -1.074644
663, -1.000000, -0.553103
670, -1.000000, -1.054565
671, -1.000000, -1.489946
674, -1.000000, -1.006370
691, -1.000000, -0.415848
692, -0.220467, -0.675216
698, 0.100193, -0.407208
720, -0.943978, -0.752128
728, -0.984405, -0.238300
739, -0.477616, -0.301942
741, -0.229540, -0.245232
748, -0.925421, -0.475009
752, -0.810826, 0.094962
762, -0.936716, -0.466781
767, -1.000000, -1.075841
778, -0.966753, -0.463580
781, -1.000000, -0.544750
788, -0.800951, -0.522213
806, -0.648644, -0.373243
813, -0.503559, -0.319898
823, -1.000000, -0.987836
891, -1.000000, -1.094393
903, -1.000000, -1.023648
912, -1.000000, -0.795785
913, -1.000000, -0.719662
925, -1.000000, -0.942260
932, -1.000000, -0.718020
953, -1.000000, -1.111974
970, -1.000000, -0.990732
978, -0.910135, -1.054496
983, -1.000000, -0.415333
987, -1.000000, -0.908482
990, -0.772415, -0.839238
1034, -1.000000, -0.962986
1044, -0.120849, -0.344644
1046, -1.000000, -1.063021
1063, -1.000000, -1.200826
1084, -0.617681, -0.494876
1085, -0.221248, -0.326676
1090, -1.000000, -0.527060
1095, -0.137061, -0.360290
1105, -0.491873, -0.820293
1110, -0.609102, -0.333828
1127, -0.997449, -0.338449
1128, -0.801876, -0.380547
1154, -0.818541, -0.721439
1158, -0.672962, -0.901965
1159, -1.000000, -0.739878
1168, -0.929865, -0.676565
1170, -0.707629, -0.645379
1182, -1.000000, -1.406968
1187, -1.000000, -0.354477
1195, -1.000000, -0.995719
1203, -1.000000, -0.752339
1205, -1.000000, -0.737701
1213, -1.000000, -0.843842
1221, -0.887895, -0.760187
1237, -1.000000, -0.746827
1241, -1.000000, -0.762615
1247, -1.000000, -0.652725
1252, -0.666605, -0.406977
1256, -0.904477, -0.620133
1261, -1.000000, -1.078901
1265, -1.000000, -0.926902
1267, -1.000000, -0.890188
1268, -1.000000, -0.819572
1322, -1.000000, -0.872380
1332, -1.000000, -0.796578
1340, -1.000000, -0.578733
1342, -1.000000, -0.641539
1343, -0.662387, -0.521264
1356, -0.934247, -0.508948
1359, -0.962145, -0.539093
1371, -0.356684, -0.499951
1375, -0.804592, -0.506031
1379, -1.000000, -0.920525
1380, -1.000000, -0.908113
1383, -1.000000, -0.986359
1400, -0.962803, -0.734335
1405, -1.000000, -0.884240
1406, -0.816566, -0.651789
1420, -0.886784, -0.539284
1422, -0.492799, -0.568760
1427, -1.000000, -0.748908
1433, -1.000000, -0.758725
1437, -0.957762, -0.518855
1439, -1.000000, -1.098801
1452, -0.782270, -0.757784
1458, -1.000000, -0.631470
1462, -1.000000, -0.889369
1492, -1.000000, -1.083742
1501, -1.000000, -1.035674
1511, -1.000000, -0.766376
1521, -1.000000, -1.135735
1546, -1.000000, -0.656541
1563, -0.576143, -0.315002
1572, -0.580422, -0.445650
1573, -0.665000, -0.472671
1581, -0.203452, -0.462488
1587, -0.572275, -0.324198
1595, -0.802987, -0.555702
1597, -1.000000, -0.350845
1598, -0.559766, -0.538492
1615, -1.000000, -0.779330
1637, -1.000000, -0.800618
1641, -0.697013, -0.395691
1648, -1.000000, -1.126065
1650, -1.000000, -1.124446
1654, -1.000000, -1.091973
1657, -1.000000, -0.568754
1661, -1.000000, -0.636841
1672, -1.000000, -1.371550
1679, -1.000000, -1.350635
1680, -1.000000, -1.468435
1681, -1.000000, -1.009098
1686, -0.007592, -0.635346
1691, -0.697630, -1.037764
1729, 0.121652, -0.383215
1756, -0.964078, -0.275523
1758, -0.993272, -0.607916
1764, -0.740320, -0.426423
1785, -0.837921, -0.912364
1790, -1.000000, -0.659583
1793, -1.000000, -0.776367
1794, -0.845287, -0.266339
1797, -0.698638, -0.427818
1798, -0.937580, -0.664122
1806, -1.000000, -0.422045
1808, -0.999321, -0.198050
1810, -0.554890, -0.389801
1825, -1.000000, -0.885376
1837, -0.886002, -0.512128
1841, -1.000000, -0.723212
1844, -0.439246, -0.382290
1856, -1.000000, -1.059328
1873, -1.000000, -0.456623
1884, -1.000000, -0.934975
1890, -1.000000, -0.619160
1899, -1.000000, -0.788781
1901, -0.780521, -0.978189
1918, -1.000000, -0.866602
1954, -0.869728, -0.443876
1957, 0.274657, -0.554398
1977, -1.000000, -0.982188
2000, -1.000000, -0.970916
2010, -0.499671, -0.506689
2011, -0.397811, -0.480591
2026, -1.000000, -0.691224
2037, -0.822800, -0.564800
2038, -0.314899, -0.435282
2047, -0.557524, -0.450829
2049, -0.429453, -0.477249
2065, -1.000000, -0.767063
2076, -0.807308, -0.403363
2082, -0.729437, -0.600657
2112, -1.000000, -0.729782
2114, -0.961857, -0.239338
2121, -0.037917, -0.326544
2148, -1.000000, -0.444664
2151, -1.000000, -0.599927
2158, -1.000000, -0.723949
2191, -0.913570, -0.497276
2195, -1.000000, -0.519624
2203, -0.654323, -0.477089
2208, -1.000000, -0.891794
2209, -1.000000, -0.811906
2214, -1.000000, -0.743505
2217, -1.000000, -0.831230
2223, -1.000000, -0.880444
2229, -0.683475, -0.861427
2231, -0.998539, -0.556992
2238, -0.717813, -0.839418
2247, -0.732440, -0.471722
2250, -0.955931, -0.699288
2256, -0.712752, -0.905738
2273, -1.000000, -0.955915
2277, -1.000000, -0.852120
2281, -1.000000, -0.790286
2290, -1.000000, -0.801461
2292, -1.000000, -0.906183
2298, -1.000000, -0.871878
2301, -1.000000, -0.931407
2325, -1.000000, -0.932163
2326, -1.000000, -0.899749
2381, -0.565877, -0.515235
2400, -1.000000, -0.521192
2402, -0.666872, -0.872125
2409, -1.000000, -0.863010
2424, -1.000000, -0.867055
2446, -0.959347, -0.823332
2456, -1.000000, -0.863938
2459, -1.000000, -0.742032
2528, -1.000000, -1.030475
2536, -1.000000, -0.727193
2545, -1.000000, -0.864462
2551, -1.000000, -0.774480
2567, -1.000000, -0.989786
2590, -0.337263, -0.315937
2596, -0.862095, -0.319168
2598, -1.000000, -0.433991
2604, -0.409517, -0.451520
2613, -0.640723, -0.463722
2636, -1.000000, -0.796972
2637, -1.000000, -0.795159
2649, -1.000000, -0.787210
2650, -0.555652, -0.764858
2653, -0.761881, -1.027483
2669, -1.000000, -0.935416
2674, -1.000000, -1.107682
2687, -1.000000, -0.618452
2693, -1.000000, -1.112966
2706, -1.000000, -1.119653
2712, -0.996585, -0.781895
2713, -1.000000, -0.779452
2715, -1.000000, -0.637599
2726, -0.874378, -0.793675
2728, 0.003971, -0.468446
2747, -0.468152, -0.475328
2757, -0.929247, -0.420652
2767, -0.766901, -0.747406
2782, -0.630992, -0.337267
2791, -0.794696, -0.492744
2796, -1.000000, -0.982773
2815, -0.996214, -0.730163
2821, 0.102827, -0.574796
2840, -1.000000, -1.053343
2857, -1.000000, -1.006174
2867, -1.000000, -0.789551
2877, -1.000000, -1.216708
2881, -1.000000, -1.023223
2885, -1.000000, -0.943718
2896, -1.000000, -1.124880
2925, -1.000000, -1.054991
2938, -1.000000, -0.707237
2948, -1.000000, -0.680922
2950, -1.000000, -0.650824
2955, -0.912377, -0.807772
2956, -1.000000, -1.088845
2964, -1.000000, -0.591218
2983, -1.000000, -0.727910
2984, -0.998107, -1.131230
3009, -0.376558, -0.726226
3057, -1.000000, -0.897065
3064, -0.608629, -0.405377
3070, -1.000000, -1.111105
3091, -0.270872, -0.678787
3100, -1.000000, -1.239745
3109, -0.763404, -0.661451
3127, -1.000000, -0.679704
3141, -0.908797, -0.426677
3146, -1.000000, -0.838467
3150, -0.252109, -0.617747
3151, -1.000000, -0.806458
3157, -0.383451, -0.381834
3168, -1.000000, -0.795470
3194, -1.000000, -1.167164
3202, -1.000000, -0.920042
3225, -1.000000, -1.279588
3227, -0.877505, -0.771335
3242, -1.000000, -0.821336
3251, -0.881208, -0.540678
3255, -1.000000, -0.929275
3301, -1.000000, -0.866038
3307, -1.000000, -0.875843
3313, -1.000000, -0.862071
3326, -1.000000, -0.966395
3341, -0.877299, -0.613658
3383, -0.444842, -0.519345
3393, -1.000000, -0.581505
3417, -1.000000, -0.687641
3428, -0.565897, -0.442551
3445, -1.000000, -0.882700
3469, -1.000000, -0.853069
3470, -1.000000, -0.895241
3493, -1.000000, -0.792798
3494, -1.000000, -0.888867
3503, -0.614677, -0.528183
3516, -1.000000, -0.783747
3521, -1.000000, -0.792955
3522, -1.000000, -0.790166
3541, -0.511007, -0.285876
3544, -0.445357, -0.269340
3548, -0.509567, -0.219806
3551, -0.363967, -0.603393
3566, -1.000000, -0.310184
3568, -1.000000, -0.416176
3578, -1.000000, -0.771779
3585, -1.000000, -0.741848
3586, -0.966835, -0.801893
3593, -0.970518, -0.796338
3595, -0.983665, -0.813437
3599, -1.000000, -0.801575
3609, -0.984323, -0.802660
3643, -1.000000, -0.888976
3649, -0.432663, -0.393040
3652, -1.000000, -0.581579
3656, -1.000000, -1.172088
3660, -0.970765, -0.923300
3664, -1.000000, -0.957774
3689, -1.000000, -1.018857
3695, -0.188146, -0.282874
3730, -0.943978, -0.718256
3733, -0.425565, -0.296538
3742, -0.946406, -0.509990
3749, -0.997778, -0.590192
3810, -1.000000, -0.821433
3822, -1.000000, -1.097242
3825, -1.000000, -0.780834
3827, -1.000000, -0.875049
3852, -1.000000, -1.143343
3887, -1.000000, -1.536258
3888, -1.000000, -1.002231
3901, -1.000000, -1.023365
3907, -0.496873, -0.272019
3908, -1.000000, -0.891454
3926, -1.000000, -1.032578
3952, -0.999424, -0.727967
3979, -0.477760, -0.712550
3982, -0.997572, -0.617662
3996, -0.296898, -0.367781
4024, -0.418919, -0.424142
4030, -1.000000, -1.024496
4034, -0.930996, -0.104361
4044, -0.330556, -0.501409
4046, -1.000000, -1.097906
4064, -0.249352, -0.463549
4074, -0.312163, -0.554897
4082, -0.489919, -0.845698
4097, -0.091594, -0.253108
4099, -0.161174, -0.293299
4100, -1.000000, -0.890388
4105, -0.237399, -0.362226
4106, -1.000000, -1.034273
4107, -1.000000, -0.580931
4126, -1.000000, -0.825361
4129, -0.986627, -0.610004
4136, -1.000000, -0.759896
4143, -1.000000, -0.727817
4152, -0.907542, -0.842857
4159, -1.000000, -0.493936
4161, -0.868041, -0.833647
4165, -1.000000, -0.604469
4201, -0.277949, -0.651336
4220, -1.000000, -0.754378
4221, -1.000000, -0.674847
4222, -0.988376, -0.767556
4237, -0.791343, -0.972746
4275, -1.000000, -0.831047
4277, -0.643686, -0.828802
4280, -1.000000, -0.888440
4289, -1.000000, -1.060378
4334, -1.000000, -0.861438
4337, -1.000000, -0.932470
4341, -1.000000, -0.984365
4354, -0.725610, -0.606939
4355, -1.000000, -0.590575
4362, -1.000000, -0.529458
4365, -1.000000, -0.541838
4368, -0.900856, -0.550746
4387, -1.000000, -0.947226
4422, -1.000000, -0.917885
4426, -1.000000, -0.604807
4460, -1.000000, -0.756071
4465, -1.000000, -0.977460
4467, -1.000000, -0.873263
4469, -0.831831, -0.871069
4481, -1.000000, -0.735839
4484, -1.000000, -0.953641
4489, -1.000000, -0.847416
4503, -1.000000, -1.109247
4510, -1.000000, -0.791744
4519, -1.000000, -0.789460
4530, -1.000000, -0.812030
4532, -1.000000, -0.784576
4533, -0.842756, -0.972141
4548, -0.380611, -0.366091
4551, -1.000000, -0.991183
4556, -1.000000, -0.320230
4560, -0.356314, -0.272584
4566, -0.635580, -0.221163
4574, -1.000000, -0.694466
4578, -1.000000, -0.282867
4590, -0.718203, -0.614148
4599, -1.000000, -0.779441
4613, -0.985105, -0.803151
4625, -1.000000, -0.797333
4632, -0.982410, -0.810808
4633, -1.000000, -0.798072
4637, -1.000000, -0.796464
4638, -1.000000, -0.796850
4646, -0.979262, -0.814995
4652, -0.996811, -0.813913
4667, -0.998169, -0.805109
4668, -0.971855, -0.807635
4683, -0.078447, -0.412339
4694, -1.000000, -0.982283
4721, -1.000000, -0.868856
4741, -0.471485, -0.370988
4757, -0.364893, -0.297709
4763, -0.440151, -0.363641
4779, -0.445357, -0.465935
4807, -0.854174, -0.649757
4831, -0.379809, -0.360880
4846, -0.811628, -0.633728
4848, -1.000000, -0.824288
4853, -1.000000, -0.961443
4856, -1.000000, -1.172443
4868, -1.000000, -1.007455
4880, -1.000000, -1.232818
4892, -1.000000, -0.819875
4894, -0.998745, -0.559394
4898, -1.000000, -0.489290
4917, -1.000000, -0.995161
4920, -1.000000, -1.067856
4930, -0.956631, -0.394210
4943, -1.000000, -0.563860
4952, -1.000000, -0.998082
4957, -0.828663, -0.869568
4960, -1.000000, -1.067537
4962, -1.000000, -0.577901
4967, -0.221146, -0.186523
4968, -0.615397, -0.363679
4990, -0.357240, -0.207071
5015, -0.358125, -0.520457
5022, -0.519401, -0.271418
5033, -0.465622, -0.346185
5040, -0.200448, -0.350735
5042, -0.606283, -0.460766
5045, -1.000000, -1.039185
5046, -1.000000, -0.912540
5059, -0.554170, -0.478040
5063, 0.345431, -0.448626
5132, -1.000000, -0.692777
5162, -1.000000, -0.902141
5166, -1.000000, -0.903151
5173, -1.000000, -0.903066
5174, -1.000000, -0.903822
5180, -0.981299, -0.767426
5190, -1.000000, -0.487534
5202, -1.000000, -0.866520
5218, -0.877279, -0.712123
5253, -1.000000, -0.898271
5257, -1.000000, -0.552948
5260, -1.000000, -1.060634
5279, -1.000000, -0.795469
5301, -1.000000, -0.909123
5317, -1.000000, -0.832841
5330, -0.609925, -0.564176
5332, -0.930214, -0.547537
5336, -0.313274, -0.556161
5372, -0.474345, -0.609706
5376, -1.000000, -0.537793
5383, -0.683455, -0.659669
5384, -0.998622, -0.682573
5389, -1.000000, -0.921521
5390, -1.000000, -0.838223
5394, -1.000000, -0.698787
5401, -0.680122, -0.796643
5428, -1.000000, -1.031716
5432, -1.000000, -1.194774
5439, -1.000000, -0.754507
5443, -1.000000, -1.582692
5466, -1.000000, -0.626051
5470, -1.000000, -0.796338
5483, -1.000000, -0.813775
5497, -1.000000, -0.793969
5498, -1.000000, -0.965906
5515, -0.779081, -0.369611
5528, -0.042896, -0.086452
5531, -1.000000, -0.468496
5543, -0.676645, -0.794503
5552, -1.000000, -1.170359
5560, -1.000000, -0.793703
5571, -1.000000, -0.783930
5575, -0.990269, -0.785386
5596, -1.000000, -0.801212
5635, -0.215508, -0.388262
5642, -1.000000, -0.843562
5661, -1.000000, -1.147690
5677, -1.000000, -0.661941
5679, -1.000000, -1.531890
5690, -0.075649, -0.233639
5700, -0.094927, -0.303033
5702, -1.000000, -1.094131
5706, -0.511850, -0.447282
5707, 0.026951, -0.254739
5709, -0.696745, -0.442047
5710, -0.385940, -0.270672
5712, -0.846459, -0.726061
5732, -0.736185, -0.478182
5737, -0.784039, -0.377944
5741, -0.403304, -0.275491
5742, -1.000000, -0.713967
5749, 0.166420, -0.343628
5761, -0.985413, -1.372587
5763, -1.000000, -0.398652
5783, -0.502757, -0.430037
5793, -1.000000, -1.132271
5794, -1.000000, -0.987510
5798, -1.000000, -1.118556
5800, -0.998395, -0.811700
5806, -1.000000, -0.517125
5811, -1.000000, -1.321852
5812, -1.000000, -1.131510
5829, -1.000000, -0.999434
5844, -1.000000, -1.149574
5852, -1.000000, -0.867217
5875, -1.000000, -0.460802
5878, -1.000000, -0.956663
5881, -1.000000, -0.829048
5894, -1.000000, -0.721159
5924, -0.709480, -0.558610
5925, -0.605563, -0.627682
5941, -0.578385, -0.881776
