,Predicted,True
0,-0.9920505881309509,-0.9940111041069031
1,-0.96180659532547,-0.9660969972610474
2,-0.9971311688423157,-0.997990608215332
3,-0.988982081413269,-0.987319827079773
4,-0.9909059405326843,-0.9882445931434631
5,-0.9960196018218994,-0.9999769330024719
6,-0.9705718755722046,-0.9573574066162109
7,-0.9944996237754822,-0.9898552894592285
8,-0.9919536113739014,-0.9732629656791687
9,-0.9908719658851624,-0.9892892837524414
10,-0.9957367777824402,-0.9974489808082581
11,-0.990532398223877,-0.9895918965339661
12,-0.9943743348121643,-0.993992805480957
13,-0.9741725325584412,-0.968035101890564
14,-0.9791020750999451,-0.9660818576812744
15,-0.9932082295417786,-0.9785161018371582
16,-0.9949918389320374,-0.9967791438102722
17,-0.9989218711853027,-0.9998700618743896
18,-0.993259072303772,-0.9994004964828491
19,-0.9955843091011047,-0.9978594183921814
20,-0.9947026968002319,-0.9995554089546204
21,-0.9871780872344971,-0.9823777675628662
22,-0.9798969626426697,-0.9687497615814209
23,-0.9886801838874817,-0.9853475093841553
24,-0.9898644089698792,-0.9949826002120972
25,-0.9909167289733887,-0.9880196452140808
26,-0.9912107586860657,-0.9874798655509949
27,-0.9902806878089905,-0.9671579003334045
28,-0.9937256574630737,-0.9940159916877747
29,-0.978888750076294,-0.9973812699317932
30,-0.9980032444000244,-0.9947474002838135
31,-0.9973052144050598,-0.9989748001098633
32,-0.9880897402763367,-0.9904524683952332
33,-0.9977041482925415,-0.9994625449180603
34,-0.9434845447540283,-0.9266018271446228
35,-0.9917654991149902,-0.9741925001144409
36,-0.9892309308052063,-0.9987391829490662
37,-0.9764571189880371,-0.9901670813560486
38,-0.9836128950119019,-0.9901469945907593
39,-0.9988706707954407,-0.9968178272247314
40,-0.9948294162750244,-0.9913521409034729
41,-0.9956369996070862,-0.9937065243721008
42,-0.9954069256782532,-0.9971380829811096
43,-0.983507513999939,-0.9785109162330627
44,-0.9831609725952148,-0.9938589334487915
45,-0.9964452385902405,-0.9996131658554077
46,-0.990469753742218,-0.9985111355781555
47,-0.9927521347999573,-0.9935625791549683
48,-0.9888848662376404,-0.9695829749107361
49,-0.9953519701957703,-0.9933938384056091
50,-0.8526145219802856,-0.7742353677749634
51,-0.986884355545044,-0.9977976679801941
52,-0.9876649379730225,-0.9915410280227661
53,-0.9632091522216797,-0.9562408924102783
54,-0.9642699956893921,-0.8984509706497192
55,-0.8270222544670105,-0.6999493837356567
56,-0.9948524832725525,-0.9997289776802063
57,-0.986341655254364,-0.9787532091140747
58,-0.8643815517425537,-0.8185502290725708
59,-0.9770019054412842,-0.9730011820793152
60,-0.9886885285377502,-0.988295316696167
61,-0.9950454831123352,-0.9670708775520325
62,-0.9553208947181702,-0.8789665699005127
63,-0.9232363104820251,-0.9131695628166199
64,-0.9892733097076416,-0.9454565048217773
65,-0.9432156682014465,-0.8807254433631897
66,-0.9943616390228271,-0.9941514730453491
67,-0.9426025152206421,-0.9174030423164368
68,-0.9892864227294922,-0.9652343988418579
69,-0.9959730505943298,-0.9923804402351379
70,-0.9777607917785645,-0.9625920653343201
71,-0.9639938473701477,-0.9444113969802856
72,-0.9804134964942932,-0.9230613708496094
73,-0.9852604866027832,-0.9852772355079651
74,-0.9685803055763245,-0.950968861579895
75,-0.988369345664978,-0.9769319891929626
76,-0.992096483707428,-0.9692344665527344
77,-0.957205057144165,-0.9966890811920166
78,-0.971752941608429,-0.8975443243980408
79,-0.985135018825531,-0.9577057361602783
80,-0.9743524193763733,-0.9040012955665588
81,-0.9846486449241638,-0.9586350321769714
82,-0.9686494469642639,-0.9862245321273804
83,-0.940775454044342,-0.9146422743797302
84,-0.9922802448272705,-0.9950138926506042
85,-0.9766403436660767,-0.9769078493118286
86,-0.9757835268974304,-0.957261860370636
87,-0.9909751415252686,-0.9887523651123047
88,-0.9715080261230469,2.024836540222168
89,-0.9638335108757019,-0.9656929969787598
90,-0.9923681616783142,-0.985389232635498
91,-0.9619605541229248,-0.9837347865104675
92,-0.9809910655021667,-0.9904517531394958
93,-0.984640896320343,-0.980901837348938
