id,target,prediction
132738, -0.966415, 0.310591
132730, -0.789104, -0.121820
132723, -0.802570, 0.080938
132693, -0.798879, 0.259720
132687, -0.831900, -0.015313
132674, -0.819317, 0.318617
132673, -0.828130, 0.237202
132660, -0.821239, 0.168195
132659, -0.789140, 0.139781
132650, -0.803263, 0.178960
132633, -0.810420, 0.263732
132612, -0.826312, 0.208897
132592, -0.912339, 0.350258
132590, -0.807776, 0.165249
132578, -0.807521, 0.156152
132574, -0.804238, 0.370219
132571, -0.809707, 0.424112
132556, -0.794882, 0.006182
132549, -0.812460, -0.012136
132529, -0.803745, -0.072428
132526, -0.804489, 0.317252
132521, -0.798817, -0.077442
132519, -0.853756, -0.364955
132491, -0.808756, 0.129652
132480, -0.799727, 0.000012
132466, -0.801981, -0.062342
132449, -0.788979, -0.258587
132433, -0.879788, 0.216232
132430, -0.895239, 0.019305
132417, -0.818039, -0.505825
132416, -0.796673, 0.175632
132405, -0.833103, 0.536867
132398, -0.874602, -0.084588
132389, -0.796587, 0.270474
132371, -0.796696, 0.450238
132364, -0.788701, 0.506289
132350, -0.922421, -0.050482
132342, -0.822233, 0.036168
132337, -0.826112, 0.240810
132335, -0.897797, 0.297223
132331, -0.842370, 0.301901
132327, -0.867470, 0.306621
132324, -0.932236, -0.075620
132278, -0.806682, -0.013147
132277, -0.779114, -0.118785
132255, -0.922835, 0.031715
132251, -0.862306, 0.203171
132242, -0.780278, 0.161227
132238, -0.814518, -0.123821
132226, -0.896216, 0.343322
132225, -0.817337, 0.169867
132218, -0.883999, -0.077207
132210, -0.850258, 0.507171
132196, -0.834956, 0.174952
132189, -0.881424, -0.246256
132186, -0.808597, 0.193065
132184, -0.823382, 0.111522
132179, -0.814390, -0.135100
132176, -0.832104, 0.079972
132156, -0.793006, 0.125864
132155, -0.784819, 0.192683
132152, -0.793013, 0.104778
132144, -0.826006, 0.229058
132137, -0.797979, 0.228939
132122, -0.844110, 0.118305
132115, -0.830920, 0.266045
132092, -0.904361, -0.277813
132080, -0.810130, 0.011574
132051, -0.808350, -0.473370
132047, -0.890456, -0.138761
132010, -0.907869, 0.233997
132000, -0.795785, 0.010521
131998, -0.879076, 0.098730
131980, -0.784791, 0.202133
131979, -0.824418, 0.021909
131976, -0.900267, 0.122702
131953, -0.806020, 0.314107
131920, -0.820008, 0.368908
131917, -0.803353, 0.260185
131898, -0.901567, 0.219509
131893, -0.926548, 0.305945
131883, -0.792413, -0.213363
131865, -0.868875, 0.118593
131846, -0.801311, -0.043510
131805, -0.802630, 0.043233
131800, -0.834632, 0.120444
131796, -0.880678, 0.471560
131766, -0.815408, -0.241879
131760, -0.784503, -0.131437
131759, -0.789457, -0.132124
131755, -0.823511, 0.223319
131751, -0.735436, 0.125813
131746, -0.736034, -0.292065
131737, -0.772355, 0.136098
131732, -0.725415, 0.260471
131717, -0.745492, -0.313169
131714, -0.741804, 0.289674
131703, -0.767535, 0.192472
131647, -0.743317, -0.135557
131643, -0.758475, 0.102562
131630, -0.740160, -0.134659
131595, -0.751480, -0.053998
131594, -0.753032, 0.072819
131590, -0.734153, 0.199444
131551, -0.755735, 0.144157
131538, -0.774856, 0.080725
131535, -0.777927, -0.045590
131513, -0.740423, -0.230159
131501, -0.730808, -0.154372
131488, -0.748833, -0.084809
131473, -0.754822, -0.129194
131438, -0.722401, 0.388029
131407, -0.753644, 0.318308
131385, -0.757070, 0.040922
131382, -0.769579, -0.124968
131368, -0.775269, 0.607306
131364, -0.733353, 0.108876
131341, -0.756705, 0.237994
131316, -0.729672, 0.415074
131315, -0.744162, 0.017476
131303, -0.767437, -0.333069
131301, -0.771018, 0.196268
131300, -0.739265, 0.094305
131249, -0.771362, -0.271631
131220, -0.746347, -0.324475
131219, -0.724259, 0.143488
131209, -0.737995, 0.153392
131206, -0.723978, 0.022464
131202, -0.741915, 0.159766
131201, -0.751949, -0.324391
131169, -0.753101, -0.021087
131156, -0.757550, 0.459445
131148, -0.737794, 0.645493
131140, -0.728171, 0.133565
131108, -0.767034, 0.344673
131102, -0.746024, -0.232725
131096, -0.771231, -0.188060
131092, -0.734192, -0.260053
131084, -0.764109, -0.147817
131071, -0.761512, -0.194345
131056, -0.740153, 0.147267
131055, -0.761046, -0.245185
131052, -0.739540, 0.316509
131051, -0.771184, 0.435085
131049, -0.725570, 0.259083
131043, -0.734508, -0.103378
131032, -0.771244, -0.133742
131028, -0.744819, 0.021360
131027, -0.722644, -0.305657
131024, -0.725630, -0.112622
131021, -0.735362, -0.006294
131020, -0.778173, 0.195718
131017, -0.765010, 0.012688
131009, -0.727666, 0.206706
131006, -0.758630, -0.271544
130984, -0.753755, 0.076595
130961, -0.725367, 0.490176
130955, -0.767908, 0.398053
130930, -0.734525, 0.239432
130907, -0.769726, -0.030897
130889, -0.737377, -0.080756
130849, -0.737828, 0.041390
130845, -0.776931, -0.081743
130829, -0.734623, 0.559246
130807, -0.758015, 0.134495
130805, -0.773973, -0.098226
130802, -0.724875, -0.156318
130797, -0.751681, -0.355275
130794, -0.776991, 0.167173
130788, -0.752205, 0.252792
130782, -0.774419, 0.125178
130781, -0.724147, 0.168214
130779, -0.758714, -0.038719
130773, -0.729033, -0.015520
130772, -0.755981, -0.036276
130767, -0.754372, -0.098338
130755, -0.726544, 0.261532
130743, -0.692802, 0.084007
130718, -0.697728, -0.004844
130711, -0.699567, 0.126221
130710, -0.691891, 0.216863
130708, -0.718400, 0.178304
130706, -0.686387, -0.162261
130686, -0.695802, 0.510814
130664, -0.704045, -0.133623
130647, -0.701453, 0.277843
130645, -0.687566, -0.586724
130642, -0.708665, -0.281717
130635, -0.697303, -0.128733
130625, -0.696308, 0.335785
130612, -0.687121, -0.433749
130603, -0.702387, -0.305236
130598, -0.687429, -0.553794
130587, -0.703687, 0.124382
130575, -0.686307, -0.228693
130556, -0.716359, -0.181323
130553, -0.697081, -0.210336
130551, -0.712998, 0.000962
130550, -0.714353, 0.071692
130548, -0.687288, -0.018214
130538, -0.695579, -0.056487
130522, -0.720879, -0.066945
130511, -0.688565, -0.172839
130508, -0.698156, 0.228198
130484, -0.701958, -0.223537
130482, -0.698983, -0.084341
130471, -0.708068, -0.040512
130441, -0.708782, 0.105912
130433, -0.697073, 0.019529
130403, -0.706487, -0.181909
130392, -0.697415, 0.363937
130366, -0.693826, 0.008064
130351, -0.686684, 0.182824
130322, -0.697519, 0.435137
130309, -0.695788, 0.075052
130307, -0.718508, -0.290350
130302, -0.685885, 0.211670
130297, -0.711353, -0.388876
130295, -0.716414, -0.291310
