id,target,prediction
10967, 0.117170, -0.082194
10964, 0.153725, 0.307658
10951, -0.180473, 0.051316
10950, 0.178635, 0.211498
10942, 1.000000, 0.439702
10928, 0.028464, 0.293215
10923, 0.366438, 0.140551
10922, 0.040995, -0.009484
10908, 0.170545, 0.075080
10886, -0.094759, 0.026270
10874, 0.053053, 0.061430
10868, 0.126708, -0.024220
10843, 0.107338, 0.216350
10842, -0.027244, 0.019492
10838, 0.323774, 0.303948
10799, 0.186524, 0.220032
10794, 0.348176, 0.156598
10765, 0.498933, 0.136213
10760, 0.001822, 0.058688
10759, 0.274521, 0.465429
10757, 0.086717, 0.179921
10741, 0.720401, 0.485439
10740, 0.040995, 0.295406
10732, 0.274521, 0.132303
10729, 0.461667, 0.218021
10722, 0.040995, 0.021749
10720, -0.206047, -0.099544
10719, 0.434165, 0.346521
10704, 0.291796, 0.291391
10701, 0.361970, 0.391424
10700, -0.180473, 0.071888
10688, -0.206047, 0.047370
10685, 0.483930, 0.164366
10663, 0.107338, 0.241956
10647, -0.485768, -0.562731
10645, 0.375193, 0.305920
10635, -0.114130, 0.023966
10629, 0.230161, 0.150730
10611, 0.510449, 0.189466
10605, 0.117170, -0.359762
10595, 0.015421, 0.218601
10582, 0.162246, 0.322765
10546, 0.313466, 0.311922
10537, 0.268549, 0.096880
10531, -0.233848, 0.067245
10524, 0.900458, 0.409560
10522, 0.590117, 0.288914
10496, -0.233848, -0.433722
10493, 0.028464, 0.137456
10485, 0.256258, 0.155044
10484, 0.256258, 0.235809
10483, 0.236888, 0.184248
10475, 0.001822, 0.245138
10469, 0.162246, 0.006245
10445, -0.233848, 0.020940
10444, 0.178635, 0.240429
10434, 0.107338, 0.002128
10401, 0.268549, 0.299047
10392, 0.302815, 0.600491
10384, 0.040995, 0.271338
10378, 0.107338, 0.294664
10375, 0.526979, 0.577052
10372, 0.274521, 0.198312
10359, -0.648982, -0.018849
10356, 0.153725, 0.055195
10350, 0.249931, 0.160856
10346, 0.223290, 0.216287
10327, 0.274521, 0.290139
10322, -0.042833, 0.366538
10313, 0.308185, 0.195613
10295, 0.209087, 0.167596
10281, -0.114130, -0.016181
10264, 0.274521, 0.180668
10238, -0.206047, -0.005289
10217, 0.555227, 0.367452
10211, 0.256258, 0.255223
10208, 0.274521, 0.143121
10202, -0.156794, -0.095450
10165, 0.097194, 0.179400
10134, -0.233848, -0.031263
10131, 0.392013, 0.436795
10123, 0.107338, 0.012198
10115, 0.201742, 0.179835
10093, 0.064673, -0.295411
10070, 0.053053, 0.024771
10060, 0.441266, 0.230736
10056, 0.474578, 0.306109
10050, 0.186524, 0.105498
10049, -0.156794, -0.037302
10043, 0.426903, 0.294934
10035, 0.383713, 0.189683
10022, 0.419472, 0.381147
9999, 0.370845, 0.246334
9987, -0.114130, -0.042404
9986, 0.366438, 0.243497
9983, 0.086717, 0.352539
9981, 0.135970, -0.005984
9967, -0.012380, -0.100139
9963, -0.042833, 0.190262
9931, -0.134750, -0.025498
9922, 0.230161, 0.259078
9913, 0.461667, 0.454750
9912, 0.236888, 0.286953
9896, 0.040995, -0.041381
9893, 0.186524, 0.139769
9890, 0.126708, 0.153352
9889, 0.274521, 0.307937
9867, 0.291796, 0.010687
9855, 0.040995, 0.294271
9851, 0.256258, 0.339402
9845, 0.015421, 0.092637
9843, 0.268549, 0.223516
9824, -0.156794, 0.047101
9809, 0.455010, 0.345536
9799, -0.297964, 0.174720
9789, 0.170545, 0.255570
9765, -0.012380, 0.015047
9756, 0.474578, 0.455766
9748, -0.134750, -0.042159
9745, 0.501851, 0.333152
9738, 0.262463, 0.353331
9729, 0.328805, 0.259023
9720, 0.053053, 0.010539
9713, 0.178635, 0.308090
9712, 0.040995, 0.099698
9710, -0.233848, -0.199720
9704, 0.135970, 0.095782
9695, 0.117170, 0.060693
9687, 0.028464, 0.251510
9686, 0.361970, 0.279513
9678, 0.404071, 0.474305
9658, -0.042833, -0.026092
9642, 0.383713, 0.318500
9638, 0.230161, 0.310262
9636, 0.249931, 0.218877
9631, -0.012380, -0.047365
9597, -0.134750, -0.356163
9596, 0.216267, 0.243062
9586, -0.027244, 0.058630
9578, 0.343442, 0.183649
9562, -0.156794, -0.084995
9541, -0.206047, 0.315250
9502, -0.264301, 0.042224
9483, 0.474578, 0.261807
9459, -0.180473, -0.098615
9452, -0.094759, -0.134605
9451, 0.404071, 0.344201
9441, 0.486988, 0.200649
9435, 0.379481, 0.412498
9430, -0.012380, -0.016065
9420, -1.000000, -0.100294
9402, 0.361970, 0.496586
9365, 0.650202, 0.331891
9362, -0.378262, -0.277743
9352, 0.493016, -0.012401
9330, -0.134750, -0.008132
9322, 0.513264, 0.440786
9300, 0.411865, 0.186320
9295, 0.194223, 0.192861
9291, -0.059222, -0.008283
9282, 0.352840, 0.295334
9281, 0.209087, 0.212356
9278, -0.114130, 0.216804
9274, 0.086717, 0.099554
9273, 0.318661, 0.498218
9268, -0.335597, -0.031111
9266, 0.107338, 0.190020
9264, 0.501851, 0.247831
9253, 0.280384, 0.128559
9248, 0.280384, 0.120028
9244, -0.233848, -0.376747
9242, -0.027244, 0.013695
9226, -0.094759, -0.140189
9203, 0.209087, 0.108655
9202, 0.379481, 0.228956
9195, -0.156794, 0.079252
9192, 0.194223, 0.253789
9181, -0.180473, 0.226441
9171, 0.361970, 0.450107
9169, 0.053053, 0.052434
9167, 0.075885, -0.007661
9160, 0.209087, 0.103771
9148, 0.318661, 0.277608
9121, 0.262463, 0.343203
9120, 0.513264, 0.224364
9106, 0.144971, 0.161944
