id,target,prediction
13, -0.755043, -0.628277
15, -0.980554, -0.829786
29, -0.964446, -0.943756
34, -0.899434, -0.801073
37, -0.958642, -0.912328
38, -0.953998, -0.850549
44, -0.978087, -0.904195
76, -0.921492, -0.878308
97, -0.973008, -0.959616
103, -0.933609, -0.778879
138, -0.950370, -0.814462
139, -0.986214, -0.929579
147, -0.945364, -0.963017
162, -0.937164, -0.940356
166, -1.000435, -0.760240
192, -0.961617, -0.935773
197, -0.663764, -0.694179
199, -0.987230, -0.925934
234, -0.913148, -0.908888
245, -0.948556, -0.915453
253, -0.987738, -0.814297
254, -0.889058, -0.822904
268, -0.940575, -0.803578
270, -0.966260, -0.889339
286, -0.927804, -0.895360
296, -0.956392, -0.910215
328, -0.951096, -0.903906
336, -0.981353, -0.720076
337, -0.976056, -0.866893
339, -0.952547, -0.822532
347, -0.948774, -0.914285
353, -0.940792, -0.891382
356, -0.832971, -0.916641
362, -0.990930, -0.916589
380, -0.973952, -0.762339
385, -0.992744, -0.740639
391, -0.938398, -0.552296
393, -0.949790, -0.876408
395, -0.969308, -0.946871
399, -0.884124, -0.814256
407, -0.951894, -0.910712
429, -0.966333, -0.926621
430, -0.968510, -0.904649
433, -0.926208, -0.862734
438, -0.878973, -0.862822
445, -0.950443, -0.905716
454, -0.978958, -0.926073
465, -0.953780, -0.896704
485, -0.961979, -0.933885
487, -0.913583, -0.868916
496, -0.871644, -0.780475
544, -0.959440, -0.852077
563, -0.916558, -0.813435
568, -0.896096, -0.883102
575, -0.923523, -0.867070
578, -0.923016, -0.892690
597, -0.864243, -0.725369
604, -0.937310, -0.900312
614, -0.934407, -0.850602
633, -0.975548, -0.848602
641, -0.963721, -0.908406
655, -0.963866, -0.942964
664, -0.897185, -0.853924
665, -0.951168, -0.872897
667, -0.991293, -0.900701
673, -0.924539, -0.847124
675, -0.893267, -0.813361
679, -0.969235, -0.911560
687, -0.947976, -0.893158
689, -0.929618, -0.923292
691, -0.870338, -0.898175
712, -0.938253, -0.904944
725, -0.951023, -0.888637
727, -0.942171, -0.922504
732, -0.950225, -0.866375
733, -0.942316, -0.878051
758, -0.872080, -0.903801
801, -0.905456, -0.901956
817, -0.986069, -0.816040
825, -0.933174, -0.696828
843, -0.896895, -0.812428
848, -0.857495, -0.819762
852, -0.954216, -0.899749
854, -0.919968, -0.905215
866, -0.860107, -0.682144
871, -0.953998, -0.936562
873, -0.903135, -0.881837
880, -0.824554, -0.724402
881, -0.948774, -0.888183
900, -0.979974, -0.891845
906, -0.953127, -0.888028
913, -0.955522, -0.942678
918, -0.985416, -0.929117
927, -0.712596, -0.804723
932, -0.905021, -0.934343
939, -0.956755, -0.876062
957, -0.918735, -0.786897
958, -0.937817, -0.889070
967, -0.973806, -0.926264
969, -0.889494, -0.815941
973, -0.977652, -0.966151
975, -0.924176, -0.900466
983, -0.944130, -0.914179
985, -0.971630, -0.872438
992, -0.584313, -0.724851
1028, -0.920476, -0.889906
