id,target,prediction
13, -0.755043, -0.884621
15, -0.980554, -0.857313
29, -0.964446, -0.942886
34, -0.899434, -0.902174
37, -0.958642, -0.948095
38, -0.953998, -0.933762
44, -0.978087, -0.966626
76, -0.921492, -0.922695
97, -0.973008, -0.967346
103, -0.933609, -0.936025
138, -0.950370, -0.935153
139, -0.986214, -0.961680
147, -0.945364, -0.951424
162, -0.937164, -0.923221
166, -1.000435, -0.971183
192, -0.961617, -0.946802
197, -0.663764, -0.882233
199, -0.987230, -0.961371
234, -0.913148, -0.917748
245, -0.948556, -0.947514
253, -0.987738, -0.956423
254, -0.889058, -0.875366
268, -0.940575, -0.952916
270, -0.966260, -0.960872
286, -0.927804, -0.896804
296, -0.956392, -0.957442
328, -0.951096, -0.941904
336, -0.981353, -0.995183
337, -0.976056, -0.961708
339, -0.952547, -0.927239
347, -0.948774, -0.947795
353, -0.940792, -0.898069
356, -0.832971, -0.910731
362, -0.990930, -0.955756
380, -0.973952, -0.980217
385, -0.992744, -0.989963
391, -0.938398, -0.894339
393, -0.949790, -0.950290
395, -0.969308, -0.949774
399, -0.884124, -0.843529
407, -0.951894, -0.952736
429, -0.966333, -0.968439
430, -0.968510, -0.957686
433, -0.926208, -0.913286
438, -0.878973, -0.916022
445, -0.950443, -0.947798
454, -0.978958, -0.956772
465, -0.953780, -0.962580
485, -0.961979, -0.947918
487, -0.913583, -0.911447
496, -0.871644, -0.887305
544, -0.959440, -0.937459
563, -0.916558, -0.952813
568, -0.896096, -0.919331
575, -0.923523, -0.894338
578, -0.923016, -0.928804
597, -0.864243, -0.823522
604, -0.937310, -0.934226
614, -0.934407, -0.907656
633, -0.975548, -0.969617
641, -0.963721, -0.956845
655, -0.963866, -0.958823
664, -0.897185, -0.885427
665, -0.951168, -0.911989
667, -0.991293, -0.983535
673, -0.924539, -0.952453
675, -0.893267, -0.853149
679, -0.969235, -0.972541
687, -0.947976, -0.935704
689, -0.929618, -0.936765
691, -0.870338, -0.901237
712, -0.938253, -0.915863
725, -0.951023, -0.942591
727, -0.942171, -0.834712
732, -0.950225, -0.963012
733, -0.942316, -0.951381
758, -0.872080, -0.803949
801, -0.905456, -0.914238
817, -0.986069, -0.977080
825, -0.933174, -0.847079
843, -0.896895, -0.733398
848, -0.857495, -0.814302
852, -0.954216, -0.968780
854, -0.919968, -0.918036
866, -0.860107, -0.872817
871, -0.953998, -0.923653
873, -0.903135, -0.906024
880, -0.824554, -0.810501
881, -0.948774, -0.935447
900, -0.979974, -0.960779
906, -0.953127, -0.958027
913, -0.955522, -0.949030
918, -0.985416, -0.956651
927, -0.712596, -0.845592
932, -0.905021, -0.943404
939, -0.956755, -0.891923
957, -0.918735, -0.961439
958, -0.937817, -0.925175
967, -0.973806, -0.954760
969, -0.889494, -0.841794
973, -0.977652, -0.974413
975, -0.924176, -0.891156
983, -0.944130, -0.926702
985, -0.971630, -0.984448
992, -0.584313, -0.726052
1028, -0.920476, -0.874502
