id,target,prediction
1250, -0.656265, -0.671143
1248, -0.685840, -0.681840
1244, -0.668541, -0.660463
1242, -0.887282, -0.896212
1238, -0.006182, -0.345586
1230, -0.878912, -0.862690
1211, -0.920762, -0.919310
1208, -0.679144, -0.683906
1205, -0.198138, -0.180848
1188, -0.915182, -0.894375
1165, -0.908486, -0.893343
1164, -0.862729, -0.837393
1149, -0.862171, -0.876884
1146, -0.684724, -0.655718
1129, -0.892304, -0.911056
1122, -0.899558, -0.904927
1096, -0.933039, -0.934776
1062, -0.916856, -0.904064
1061, -0.786282, -0.821410
1058, -0.893420, -0.886368
1036, -0.872215, -0.891735
1024, -0.648453, -0.651028
1017, -0.226597, -0.240351
1011, -0.728807, -0.728800
998, -0.689746, -0.700089
977, -0.568657, -0.587659
976, -0.656823, -0.697471
964, -0.781818, -0.813793
963, -0.854917, -0.877229
950, -0.511740, -0.556004
938, -0.732155, -0.763422
937, -0.731039, -0.732807
930, -0.733271, -0.718370
923, -0.623343, -0.623405
913, -0.748895, -0.711299
899, 0.136669, 0.172493
877, -0.845989, -0.849528
872, -0.376144, -0.373133
868, -0.831481, -0.836749
856, -0.266773, -0.178529
844, -0.864403, -0.881650
829, 0.138901, -0.183887
823, 0.971453, -0.331923
818, -0.389536, -0.385161
813, 0.802376, 0.797884
806, -0.890072, -0.902048
803, -0.679144, -0.697375
800, -0.702580, -0.682948
793, -0.904010, -0.901585
776, -0.964287, -0.936202
772, 0.184100, -0.042999
757, -0.962613, -0.938806
756, -0.895094, -0.857439
733, -0.590420, -0.619897
732, -0.786282, -0.805711
731, -0.846547, -0.849247
730, -0.848779, -0.864934
729, -0.394000, -0.495002
727, -0.594884, -0.601251
720, -0.818088, -0.774300
698, -0.902348, -0.889281
693, -0.680818, -0.672607
689, -0.776238, -0.809657
679, -0.617745, -0.612706
668, -0.936387, -0.950391
663, -0.750569, -0.754475
658, -0.590527, -0.627839
657, -0.833155, -0.831421
651, -0.694210, -0.704658
639, -0.344337, -0.384366
637, -0.820320, -0.822222
623, -0.767309, -0.772992
617, -0.620552, -0.612840
612, -0.403486, -0.402572
610, -0.673563, -0.706084
591, -0.622784, -0.619463
578, -0.919088, -0.910101
559, -0.770374, -0.782649
539, -0.707044, -0.736281
536, -0.596526, -0.565970
518, -0.751685, -0.748316
495, -0.909453, -0.914396
480, -0.435851, -0.485345
456, -0.853243, -0.842531
453, -0.848221, -0.865829
450, -0.796884, -0.785157
449, -0.926343, -0.929391
442, 0.931835, 0.604634
428, -0.857149, -0.852042
413, -0.824785, -0.806133
405, -0.903464, -0.889750
395, -0.902348, -0.912639
373, 0.828602, 0.643844
371, -0.532387, -0.538553
365, 1.000000, -0.177735
363, -0.315878, -0.375308
357, -0.475470, -0.459170
318, -0.668332, -0.667877
310, -0.757265, -0.755906
304, -0.886166, -0.886265
281, -0.947547, -0.941433
277, -0.984934, -0.954930
245, -0.851569, -0.868395
244, -0.808044, -0.804323
239, -0.586600, -0.613024
236, -0.848221, -0.859247
222, -0.931365, -0.929681
199, -0.350475, -0.258201
189, -0.512856, -0.507018
186, -0.906812, -0.842274
167, -0.752801, -0.749147
161, -0.500022, -0.568320
149, -0.721552, -0.741603
144, -0.685282, -0.703277
129, -0.637293, -0.627722
127, -0.986697, -0.920993
117, -0.600033, -0.592923
101, -0.928575, -0.948159
96, -0.906254, -0.917230
89, -0.709834, -0.733944
78, -0.567998, -0.564232
67, -0.938061, -0.932270
45, -0.793536, -0.816045
30, -0.845989, -0.849275
20, -0.828691, -0.789159
6, -0.867193, -0.881446
2, -0.397906, -0.477607
