target,prediction
-0.9747538566589355, -1.0
-0.6076977252960205, -0.5897436141967773
-0.44149014353752136, -0.5008547306060791
-0.9921324253082275, -1.0
-1.0129538774490356, -1.0
-0.35663530230522156, -0.36752137541770935
-0.9723840951919556, -1.0
-0.43956974148750305, -0.458119660615921
-0.9611467123031616, -1.0
-0.7881236672401428, -0.7692307829856873
-1.0028852224349976, -1.0
-0.5353466272354126, -0.5555555820465088
-0.9869153499603271, -1.0
-0.9970041513442993, -1.0
-0.40457436442375183, -0.4017094075679779
-0.9948185682296753, -1.0
-0.7300457954406738, -0.692307710647583
-0.7487545609474182, -0.7948718070983887
-1.0080760717391968, -1.0
-0.9263848066329956, -0.94017094373703
-0.9931731224060059, -1.0
-0.869469940662384, -1.0
-1.0038546323776245, -1.0
-0.9986522197723389, -1.0
-0.9927070736885071, -1.0
-1.0004863739013672, -1.0
-0.9892867803573608, -1.0
-0.770297646522522, -0.7777777910232544
-1.0039796829223633, -1.0
-0.8296977281570435, -0.8307692408561707
-0.9907463192939758, -1.0
-0.5119733214378357, -0.5521367788314819
-0.40255972743034363, -0.41025641560554504
-1.011451005935669, -1.0
-0.9957945346832275, -1.0
-1.0135775804519653, -1.0
-0.646373987197876, -0.6290598511695862
-0.991158127784729, -1.0
-0.9184098839759827, -0.9059829115867615
-1.0036051273345947, -1.0
-0.9973552227020264, -1.0
-0.9240406155586243, -1.0
-0.4450998604297638, -0.3880341947078705
-0.9738819599151611, -1.0
-0.9865199327468872, -1.0
-0.4355989694595337, -0.4376068413257599
-0.35928189754486084, -0.3333333432674408
-0.982746958732605, -1.0
-0.7031936049461365, -0.692307710647583
-0.741527259349823, -0.7435897588729858
-0.9955364465713501, -1.0
-0.7524927854537964, -0.7777777910232544
-0.9960261583328247, -1.0
-0.9836354851722717, -1.0
-1.00258469581604, -1.0
-1.0219959020614624, -1.0
-0.990664005279541, -1.0
-0.5551797151565552, -0.5726495981216431
-1.0129987001419067, -1.0
-0.8969749808311462, -0.8974359035491943
-1.0019872188568115, -1.0
-0.9845668077468872, -1.0
-0.9777872562408447, -1.0
-0.9946775436401367, -1.0
-0.7515057325363159, -0.7606837749481201
-0.7223787307739258, -0.7316239476203918
-0.9939271211624146, -1.0
-1.0014009475708008, -1.0
-0.6382740139961243, -0.608547031879425
-1.0023187398910522, -1.0
-0.9999302625656128, -1.0
-0.9666810035705566, -1.0
-0.25650736689567566, -0.24786324799060822
-1.0113760232925415, -1.0
-0.9559968113899231, -0.9658119678497314
-0.9549854397773743, -0.9658119678497314
-0.9886569380760193, -1.0
-0.9704527258872986, -1.0
-0.9457589387893677, -0.952136754989624
-0.9895279407501221, -1.0
-0.9883524775505066, -1.0
-0.7168868780136108, -0.7692307829856873
-0.9949615597724915, -1.0
-0.9729100465774536, -1.0
-0.9897606372833252, -1.0
-0.981670618057251, -1.0
-1.0076104402542114, -1.0
-0.5158679485321045, -0.44273504614830017
-0.30982813239097595, -0.29914531111717224
-1.0190482139587402, -1.0
