id,target,prediction
13, -0.755043, -0.867828
15, -0.980554, -0.921333
29, -0.964446, -0.959756
34, -0.899434, -0.924515
37, -0.958642, -0.940237
38, -0.953998, -0.946678
44, -0.978087, -0.960729
76, -0.921492, -0.934263
97, -0.973008, -0.966347
103, -0.933609, -0.935139
138, -0.950370, -0.929871
139, -0.986214, -0.962906
147, -0.945364, -0.951989
162, -0.937164, -0.936468
166, -1.000435, -0.948963
192, -0.961617, -0.946498
197, -0.663764, -0.875103
199, -0.987230, -0.959174
234, -0.913148, -0.939769
245, -0.948556, -0.949249
253, -0.987738, -0.965773
254, -0.889058, -0.854848
268, -0.940575, -0.945066
270, -0.966260, -0.967877
286, -0.927804, -0.905895
296, -0.956392, -0.963163
328, -0.951096, -0.958551
336, -0.981353, -0.984792
337, -0.976056, -0.964591
339, -0.952547, -0.927532
347, -0.948774, -0.949334
353, -0.940792, -0.929941
356, -0.832971, -0.910906
362, -0.990930, -0.950719
380, -0.973952, -0.962180
385, -0.992744, -0.959429
391, -0.938398, -0.835516
393, -0.949790, -0.952410
395, -0.969308, -0.942387
399, -0.884124, -0.880077
407, -0.951894, -0.964421
429, -0.966333, -0.961646
430, -0.968510, -0.956074
433, -0.926208, -0.913175
438, -0.878973, -0.916207
445, -0.950443, -0.952927
454, -0.978958, -0.944921
465, -0.953780, -0.958380
485, -0.961979, -0.949934
487, -0.913583, -0.918931
496, -0.871644, -0.868323
544, -0.959440, -0.951030
563, -0.916558, -0.938863
568, -0.896096, -0.919714
575, -0.923523, -0.892221
578, -0.923016, -0.933332
597, -0.864243, -0.805929
604, -0.937310, -0.925727
614, -0.934407, -0.929369
633, -0.975548, -0.972140
641, -0.963721, -0.952015
655, -0.963866, -0.956715
664, -0.897185, -0.864908
665, -0.951168, -0.923657
667, -0.991293, -0.968323
673, -0.924539, -0.943668
675, -0.893267, -0.883430
679, -0.969235, -0.957739
687, -0.947976, -0.943817
689, -0.929618, -0.938614
691, -0.870338, -0.907049
712, -0.938253, -0.928272
725, -0.951023, -0.928630
727, -0.942171, -0.879494
732, -0.950225, -0.949191
733, -0.942316, -0.958753
758, -0.872080, -0.863516
801, -0.905456, -0.925788
817, -0.986069, -0.961682
825, -0.933174, -0.909719
843, -0.896895, -0.791968
848, -0.857495, -0.838684
852, -0.954216, -0.964658
854, -0.919968, -0.912006
866, -0.860107, -0.879186
871, -0.953998, -0.943026
873, -0.903135, -0.935533
880, -0.824554, -0.797288
881, -0.948774, -0.942540
900, -0.979974, -0.959873
906, -0.953127, -0.958426
913, -0.955522, -0.944721
918, -0.985416, -0.949011
927, -0.712596, -0.789418
932, -0.905021, -0.924011
939, -0.956755, -0.896863
957, -0.918735, -0.940676
958, -0.937817, -0.938027
967, -0.973806, -0.954134
969, -0.889494, -0.854167
973, -0.977652, -0.979553
975, -0.924176, -0.899047
983, -0.944130, -0.932373
985, -0.971630, -0.963198
992, -0.584313, -0.739721
1028, -0.920476, -0.896521
