id,target,prediction
0, -0.994011, -0.991829
2, -0.966097, -0.950168
3, -0.997991, -0.998043
12, -0.987320, -0.979343
19, -0.988245, -0.984506
27, -0.999977, -0.998911
39, -0.957357, -0.960753
41, -0.989855, -0.996298
42, -0.973263, -0.998308
45, -0.989289, -0.990107
46, -0.997449, -0.992175
57, -0.989592, -0.993175
60, -0.993993, -0.998580
70, -0.968035, -0.936799
73, -0.966082, -0.978701
74, -0.978516, -0.984587
79, -0.996779, -1.002733
94, -0.999870, -0.983802
118, -0.999400, -0.993402
128, -0.997859, -0.997207
135, -0.999555, -1.000234
145, -0.982378, -0.991062
148, -0.968750, -0.984282
151, -0.985348, -0.955635
152, -0.994983, -0.984279
179, -0.988020, -0.987722
180, -0.987480, -0.990811
187, -0.967158, -0.981028
213, -0.994016, -0.994835
217, -0.997381, -0.994951
219, -0.994747, -0.994413
225, -0.998975, -0.991103
226, -0.990452, -0.978542
231, -0.999463, -0.997775
239, -0.926602, -0.975278
244, -0.974193, -0.978752
252, -0.998739, -0.951471
255, -0.990167, -0.986320
256, -0.990147, -0.996345
268, -0.996818, -0.995961
274, -0.991352, -0.994861
286, -0.993707, -0.994330
295, -0.997138, -0.997059
314, -0.978511, -0.981434
317, -0.993859, -0.984354
322, -0.999613, -0.980476
337, -0.998511, -0.999702
343, -0.993563, -0.986752
352, -0.969583, -0.988985
355, -0.993394, -0.997778
367, -0.774235, -0.844963
426, -0.997798, -0.959636
458, -0.991541, -0.998495
462, -0.956241, -0.977382
486, -0.898451, -0.912147
515, -0.699949, -0.833105
569, -0.999729, -0.987701
586, -0.978753, -0.976853
593, -0.818550, -0.880257
608, -0.973001, -0.970449
616, -0.988295, -0.997852
621, -0.967071, -0.985715
623, -0.878967, -0.949220
638, -0.913170, -0.949455
650, -0.945457, -0.980988
666, -0.880725, -0.923106
688, -0.994151, -0.995361
706, -0.917403, -0.946532
718, -0.965234, -0.991041
723, -0.992380, -0.999827
731, -0.962592, -0.985607
734, -0.944411, -0.977880
739, -0.923061, -0.968582
761, -0.985277, -0.999092
767, -0.950969, -0.984438
781, -0.976932, -0.970488
783, -0.969234, -0.979932
808, -0.996689, -0.987928
811, -0.897544, -0.963566
848, -0.957706, -0.989072
853, -0.904001, -0.990702
858, -0.958635, -0.975121
863, -0.986225, -0.966774
866, -0.914642, -0.929296
878, -0.995014, -0.927996
890, -0.976908, -0.966327
896, -0.957262, -0.944307
900, -0.988752, -0.990318
904, 2.024837, -0.963833
907, -0.965693, -0.955855
926, -0.985389, -0.996492
930, -0.983735, -0.948986
931, -0.990452, -0.970433
933, -0.980902, -0.965245
