id,target,prediction
1250, -0.656265, -0.683881
1248, -0.685840, -0.734090
1244, -0.668541, -0.689652
1242, -0.887282, -0.910650
1238, -0.006182, -0.334573
1230, -0.878912, -0.867506
1211, -0.920762, -0.919765
1208, -0.679144, -0.753460
1205, -0.198138, -0.248724
1188, -0.915182, -0.831782
1165, -0.908486, -0.893808
1164, -0.862729, -0.845337
1149, -0.862171, -0.863021
1146, -0.684724, -0.739070
1129, -0.892304, -0.912899
1122, -0.899558, -0.902559
1096, -0.933039, -0.940647
1062, -0.916856, -0.908571
1061, -0.786282, -0.792254
1058, -0.893420, -0.888384
1036, -0.872215, -0.877625
1024, -0.648453, -0.630371
1017, -0.226597, -0.359502
1011, -0.728807, -0.709643
998, -0.689746, -0.729461
977, -0.568657, -0.653655
976, -0.656823, -0.632639
964, -0.781818, -0.793448
963, -0.854917, -0.860368
950, -0.511740, -0.575478
938, -0.732155, -0.732965
937, -0.731039, -0.708103
930, -0.733271, -0.683815
923, -0.623343, -0.573318
913, -0.748895, -0.779208
899, 0.136669, -0.276391
877, -0.845989, -0.871578
872, -0.376144, -0.553844
868, -0.831481, -0.821766
856, -0.266773, -0.364107
844, -0.864403, -0.852717
829, 0.138901, -0.103753
823, 0.971453, -0.451123
818, -0.389536, -0.563214
813, 0.802376, -0.009548
806, -0.890072, -0.915749
803, -0.679144, -0.729230
800, -0.702580, -0.709844
793, -0.904010, -0.911308
776, -0.964287, -0.940518
772, 0.184100, -0.353192
757, -0.962613, -0.954316
756, -0.895094, -0.870445
733, -0.590420, -0.678964
732, -0.786282, -0.777774
731, -0.846547, -0.862666
730, -0.848779, -0.849812
729, -0.394000, -0.474765
727, -0.594884, -0.677117
720, -0.818088, -0.783077
698, -0.902348, -0.918942
693, -0.680818, -0.708163
689, -0.776238, -0.768250
679, -0.617745, -0.598655
668, -0.936387, -0.914788
663, -0.750569, -0.708556
658, -0.590527, -0.580648
657, -0.833155, -0.837398
651, -0.694210, -0.686939
639, -0.344337, -0.437213
637, -0.820320, -0.786055
623, -0.767309, -0.776960
617, -0.620552, -0.565869
612, -0.403486, -0.381345
610, -0.673563, -0.659824
591, -0.622784, -0.653390
578, -0.919088, -0.923484
559, -0.770374, -0.797524
539, -0.707044, -0.799468
536, -0.596526, -0.603890
518, -0.751685, -0.762408
495, -0.909453, -0.934016
480, -0.435851, -0.373684
456, -0.853243, -0.856618
453, -0.848221, -0.850505
450, -0.796884, -0.741950
449, -0.926343, -0.906397
442, 0.931835, 0.114320
428, -0.857149, -0.880642
413, -0.824785, -0.802148
405, -0.903464, -0.876302
395, -0.902348, -0.912497
373, 0.828602, 0.089504
371, -0.532387, -0.306957
365, 1.000000, -0.463334
363, -0.315878, -0.207616
357, -0.475470, -0.257336
318, -0.668332, -0.630165
310, -0.757265, -0.729111
304, -0.886166, -0.875589
281, -0.947547, -0.921432
277, -0.984934, -0.986721
245, -0.851569, -0.907509
244, -0.808044, -0.816688
239, -0.586600, -0.661692
236, -0.848221, -0.825276
222, -0.931365, -0.913917
199, -0.350475, -0.066558
189, -0.512856, -0.523474
186, -0.906812, -0.880140
167, -0.752801, -0.732061
161, -0.500022, -0.571443
149, -0.721552, -0.791491
144, -0.685282, -0.694928
129, -0.637293, -0.673588
127, -0.986697, -0.890057
117, -0.600033, -0.592096
101, -0.928575, -0.926738
96, -0.906254, -0.920088
89, -0.709834, -0.755908
78, -0.567998, -0.516710
67, -0.938061, -0.927570
45, -0.793536, -0.783682
30, -0.845989, -0.862720
20, -0.828691, -0.744302
6, -0.867193, -0.878156
2, -0.397906, -0.364460
