target,prediction
0.1689479798078537, 0.13596989214420319
0.20952823758125305, 0.20908710360527039
0.5739206075668335, 0.615522027015686
-0.02975522354245186, -0.07649680227041245
0.033894579857587814, 0.028463594615459442
0.03573548421263695, 0.028463594615459442
0.07915109395980835, 0.06467325985431671
0.29250288009643555, 0.3028147220611572
0.35263592004776, 0.35743749141693115
0.36947885155677795, 0.35743749141693115
0.41845640540122986, 0.6483706831932068
0.2611907720565796, 0.20174172520637512
0.07260964810848236, 0.05305343121290207
0.20552045106887817, 0.18652407824993134
-0.28384631872177124, -0.2643006145954132
0.03249427303671837, 0.015420551411807537
0.4417541027069092, 0.4516289234161377
0.34030240774154663, 0.3664383590221405
0.043087270110845566, -0.059221770614385605
0.01743629202246666, -0.012380469590425491
0.4633268415927887, 0.49301639199256897
-0.23152293264865875, -0.2643006145954132
0.06459912657737732, 0.06467325985431671
0.19310584664344788, 0.17863453924655914
0.5218650698661804, 0.5477671027183533
0.19855305552482605, 0.17863453924655914
0.07529975473880768, 0.07588529586791992
-0.21549297869205475, -0.23384805023670197
-0.3206917643547058, -0.3355972468852997
0.037969838827848434, 0.04099501296877861
0.20361372828483582, 0.2162674218416214
0.39409348368644714, 0.3878900408744812
-0.19103369116783142, -0.20604702830314636
-0.29907795786857605, -0.2643006145954132
0.08733880519866943, 0.028463594615459442
0.4027647078037262, 0.3878900408744812
0.3122556209564209, 0.30818477272987366
0.5038541555404663, 0.49301639199256897
-0.029525909572839737, -0.059221770614385605
0.09428545832633972, 0.04099501296877861
-0.802055835723877, -0.7785324454307556
0.4871523380279541, 0.4232093095779419
-0.10955402255058289, -0.1141296774148941
0.4452010989189148, 0.3960830569267273
0.013659294694662094, -0.012380469590425491
-0.003692973405122757, -0.04283304139971733
-0.26140356063842773, -0.2643006145954132
-0.07558029890060425, -0.1141296774148941
0.41951560974121094, 0.4079916477203369
0.5622360110282898, 0.5426954030990601
0.2586871385574341, 0.23016135394573212
0.46826162934303284, 0.43416500091552734
0.2760116159915924, 0.2562583088874817
0.4588088095188141, 0.48084309697151184
0.145877406001091, 0.10733789950609207
-0.03550422564148903, -0.059221770614385605
0.3150850534439087, 0.28038373589515686
0.4199554920196533, 0.3751926124095917
0.3582061231136322, 0.2861408293247223
0.15782135725021362, 0.13596989214420319
0.48381441831588745, 0.4989334046840668
0.3313446342945099, 0.2973528802394867
0.48889052867889404, 0.47772589325904846
0.40127772092819214, 0.38371339440345764
0.3251473903656006, 0.3028147220611572
0.02864864096045494, 0.015420551411807537
0.36030393838882446, 0.36196961998939514
0.38323232531547546, 0.3751926124095917
0.008103039115667343, -0.012380469590425491
0.004135105758905411, -0.02724408730864525
0.014242168515920639, -0.2979643940925598
0.4018182158470154, 0.37948140501976013
0.11924377083778381, 0.06467325985431671
0.27708709239959717, 0.28038373589515686
0.48558223247528076, 0.45835572481155396
-0.04446792975068092, -0.07649680227041245
-0.04016419127583504, -0.02724408730864525
0.4206838607788086, 0.3708454668521881
0.4877629280090332, 0.4869877099990845
0.04811951145529747, 0.028463594615459442
-0.16529932618141174, -0.23384805023670197
0.11434555053710938, 0.06467325985431671
-0.06375449895858765, -0.0947594940662384
0.18253940343856812, 0.1537250280380249
-0.16490037739276886, -0.20604702830314636
0.2964584529399872, 0.2685486972332001
-0.2809520363807678, -0.2643006145954132
0.3392120599746704, 0.32377371191978455
0.2871776521205902, 0.2861408293247223
0.21768531203269958, 0.1537250280380249
