id,target,prediction
1250, -0.656265, -0.660299
1248, -0.685840, -0.691266
1244, -0.668541, -0.664195
1242, -0.887282, -0.898787
1238, -0.006182, -0.372523
1230, -0.878912, -0.875703
1211, -0.920762, -0.928111
1208, -0.679144, -0.670677
1205, -0.198138, -0.118655
1188, -0.915182, -0.892271
1165, -0.908486, -0.898873
1164, -0.862729, -0.840644
1149, -0.862171, -0.888795
1146, -0.684724, -0.660867
1129, -0.892304, -0.917668
1122, -0.899558, -0.909973
1096, -0.933039, -0.937856
1062, -0.916856, -0.904147
1061, -0.786282, -0.813771
1058, -0.893420, -0.884582
1036, -0.872215, -0.886069
1024, -0.648453, -0.657506
1017, -0.226597, -0.205092
1011, -0.728807, -0.731710
998, -0.689746, -0.691213
977, -0.568657, -0.605653
976, -0.656823, -0.682732
964, -0.781818, -0.810353
963, -0.854917, -0.854342
950, -0.511740, -0.553436
938, -0.732155, -0.765241
937, -0.731039, -0.734998
930, -0.733271, -0.728438
923, -0.623343, -0.640799
913, -0.748895, -0.708789
899, 0.136669, 0.182011
877, -0.845989, -0.855402
872, -0.376144, -0.371910
868, -0.831481, -0.835977
856, -0.266773, -0.123845
844, -0.864403, -0.879977
829, 0.138901, -0.153749
823, 0.971453, -0.297468
818, -0.389536, -0.385390
813, 0.802376, 0.808941
806, -0.890072, -0.922145
803, -0.679144, -0.707425
800, -0.702580, -0.688374
793, -0.904010, -0.922954
776, -0.964287, -0.928803
772, 0.184100, -0.001528
757, -0.962613, -0.955113
756, -0.895094, -0.860226
733, -0.590420, -0.611594
732, -0.786282, -0.799491
731, -0.846547, -0.851981
730, -0.848779, -0.857568
729, -0.394000, -0.494216
727, -0.594884, -0.596203
720, -0.818088, -0.776715
698, -0.902348, -0.892154
693, -0.680818, -0.673379
689, -0.776238, -0.814800
679, -0.617745, -0.607445
668, -0.936387, -0.968467
663, -0.750569, -0.791508
658, -0.590527, -0.583341
657, -0.833155, -0.829459
651, -0.694210, -0.719136
639, -0.344337, -0.377842
637, -0.820320, -0.804233
623, -0.767309, -0.767009
617, -0.620552, -0.625611
612, -0.403486, -0.387826
610, -0.673563, -0.694174
591, -0.622784, -0.632979
578, -0.919088, -0.913757
559, -0.770374, -0.782759
539, -0.707044, -0.741604
536, -0.596526, -0.563095
518, -0.751685, -0.753803
495, -0.909453, -0.921034
480, -0.435851, -0.454404
456, -0.853243, -0.855283
453, -0.848221, -0.863183
450, -0.796884, -0.782764
449, -0.926343, -0.936044
442, 0.931835, 0.617805
428, -0.857149, -0.859665
413, -0.824785, -0.814547
405, -0.903464, -0.896692
395, -0.902348, -0.910109
373, 0.828602, 0.671268
371, -0.532387, -0.543177
365, 1.000000, -0.177580
363, -0.315878, -0.370346
357, -0.475470, -0.462860
318, -0.668332, -0.672432
310, -0.757265, -0.761672
304, -0.886166, -0.878711
281, -0.947547, -0.951238
277, -0.984934, -0.969329
245, -0.851569, -0.873047
244, -0.808044, -0.796482
239, -0.586600, -0.600522
236, -0.848221, -0.854527
222, -0.931365, -0.933190
199, -0.350475, -0.249924
189, -0.512856, -0.510040
186, -0.906812, -0.849581
167, -0.752801, -0.747354
161, -0.500022, -0.536020
149, -0.721552, -0.739072
144, -0.685282, -0.707546
129, -0.637293, -0.615354
127, -0.986697, -0.909928
117, -0.600033, -0.609724
101, -0.928575, -0.942502
96, -0.906254, -0.921823
89, -0.709834, -0.736760
78, -0.567998, -0.568960
67, -0.938061, -0.940268
45, -0.793536, -0.812161
30, -0.845989, -0.852084
20, -0.828691, -0.786492
6, -0.867193, -0.887623
2, -0.397906, -0.484903
