id,target,prediction
13, -0.755043, -0.780553
15, -0.980554, -0.587992
29, -0.964446, -0.706770
34, -0.899434, -0.577177
37, -0.958642, -0.376889
38, -0.953998, -0.994651
44, -0.978087, -0.340949
76, -0.921492, -0.590906
97, -0.973008, -0.555680
103, -0.933609, -0.440925
138, -0.950370, -1.027799
139, -0.986214, -1.011608
147, -0.945364, -1.391910
162, -0.937164, -0.990710
166, -1.000435, -0.917467
192, -0.961617, -0.736653
197, -0.663764, -0.337547
199, -0.987230, -1.025507
234, -0.913148, -0.815740
245, -0.948556, -0.747818
253, -0.987738, -0.875273
254, -0.889058, -0.579640
268, -0.940575, -0.809545
270, -0.966260, -0.638387
286, -0.927804, -0.358763
296, -0.956392, -0.508342
328, -0.951096, -0.520494
336, -0.981353, -0.872999
337, -0.976056, -0.960194
339, -0.952547, -0.640190
347, -0.948774, -0.748278
353, -0.940792, -0.629093
356, -0.832971, -0.425274
362, -0.990930, -1.097462
380, -0.973952, -0.958823
385, -0.992744, -0.859406
391, -0.938398, -1.457224
393, -0.949790, -0.595877
395, -0.969308, -0.835162
399, -0.884124, -0.691917
407, -0.951894, -1.311154
429, -0.966333, -1.348194
430, -0.968510, -1.437073
433, -0.926208, -0.491075
438, -0.878973, -1.189847
445, -0.950443, -0.545777
454, -0.978958, -0.527683
465, -0.953780, -1.351659
485, -0.961979, -1.209666
487, -0.913583, -0.670174
496, -0.871644, -0.582028
544, -0.959440, -0.417972
563, -0.916558, -0.579151
568, -0.896096, -0.819178
575, -0.923523, -0.519303
578, -0.923016, -0.504030
597, -0.864243, -0.490784
604, -0.937310, -0.554905
614, -0.934407, -0.543934
633, -0.975548, -1.366778
641, -0.963721, -0.779922
655, -0.963866, -1.030271
664, -0.897185, -0.530122
665, -0.951168, -0.563578
667, -0.991293, -1.330098
673, -0.924539, -0.963777
675, -0.893267, -0.940993
679, -0.969235, -1.456307
687, -0.947976, -0.727465
689, -0.929618, -0.995176
691, -0.870338, -0.925191
712, -0.938253, -0.966025
725, -0.951023, -0.823307
727, -0.942171, -0.549923
732, -0.950225, -0.528687
733, -0.942316, -1.440284
758, -0.872080, -0.550633
801, -0.905456, -1.233699
817, -0.986069, -0.742777
825, -0.933174, -1.338560
843, -0.896895, -0.756955
848, -0.857495, -0.709452
852, -0.954216, -0.887137
854, -0.919968, -0.558062
866, -0.860107, -0.611451
871, -0.953998, -0.406742
873, -0.903135, -0.479207
880, -0.824554, -0.588557
881, -0.948774, -0.854093
900, -0.979974, -0.885050
906, -0.953127, -0.556529
913, -0.955522, -0.761972
918, -0.985416, -0.535450
927, -0.712596, -1.262843
932, -0.905021, -0.535410
939, -0.956755, -0.433710
957, -0.918735, -0.563429
958, -0.937817, -0.649027
967, -0.973806, -1.275254
969, -0.889494, -0.755934
973, -0.977652, -1.326859
975, -0.924176, -0.519616
983, -0.944130, -0.851507
985, -0.971630, -1.251615
992, -0.584313, -0.586910
1028, -0.920476, -0.539602
