id,target,prediction
1250, -0.656265, -0.653046
1248, -0.685840, -0.651492
1244, -0.668541, -0.569499
1242, -0.887282, -0.564492
1238, -0.006182, -0.524575
1230, -0.878912, -0.244303
1211, -0.920762, -0.212586
1208, -0.679144, -0.492897
1205, -0.198138, -0.671323
1188, -0.915182, -0.739638
1165, -0.908486, -0.865440
1164, -0.862729, -0.738411
1149, -0.862171, -0.911358
1146, -0.684724, -0.296032
1129, -0.892304, -0.377167
1122, -0.899558, -0.076133
1096, -0.933039, -0.626493
1062, -0.916856, -0.644324
1061, -0.786282, -1.068062
1058, -0.893420, -0.472714
1036, -0.872215, -0.813436
1024, -0.648453, -0.758673
1017, -0.226597, -0.580559
1011, -0.728807, -0.631322
998, -0.689746, -0.346832
977, -0.568657, -0.168935
976, -0.656823, 0.347676
964, -0.781818, -0.359518
963, -0.854917, -0.851192
950, -0.511740, -0.422952
938, -0.732155, -0.685486
937, -0.731039, -0.690884
930, -0.733271, -0.459308
923, -0.623343, -0.773070
913, -0.748895, -0.617607
899, 0.136669, -0.041737
877, -0.845989, -0.175633
872, -0.376144, -0.637340
868, -0.831481, -0.859962
856, -0.266773, -0.259822
844, -0.864403, -0.908371
829, 0.138901, -0.274360
823, 0.971453, -0.845380
818, -0.389536, -0.360711
813, 0.802376, 0.092416
806, -0.890072, -0.595775
803, -0.679144, -0.913485
800, -0.702580, -1.044738
793, -0.904010, 0.189600
776, -0.964287, -0.869816
772, 0.184100, -0.615681
757, -0.962613, -1.037316
756, -0.895094, -0.858068
733, -0.590420, -0.077756
732, -0.786282, -0.100620
731, -0.846547, -1.003024
730, -0.848779, -0.008808
729, -0.394000, -0.668307
727, -0.594884, -0.764928
720, -0.818088, -0.866585
698, -0.902348, -0.644064
693, -0.680818, -0.353650
689, -0.776238, -0.603599
679, -0.617745, -0.622278
668, -0.936387, -0.064518
663, -0.750569, -0.780586
658, -0.590527, -0.653927
657, -0.833155, -0.872375
651, -0.694210, -0.062583
639, -0.344337, -0.755739
637, -0.820320, -0.128700
623, -0.767309, -0.970640
617, -0.620552, -0.754542
612, -0.403486, -0.617099
610, -0.673563, -0.702672
591, -0.622784, 0.018448
578, -0.919088, -0.542314
559, -0.770374, -0.500859
539, -0.707044, -0.677883
536, -0.596526, -0.777026
518, -0.751685, -0.318771
495, -0.909453, -0.260910
480, -0.435851, -0.516442
456, -0.853243, -0.342328
453, -0.848221, -0.800301
450, -0.796884, -0.831008
449, -0.926343, -0.236897
442, 0.931835, -0.253814
428, -0.857149, -0.502547
413, -0.824785, -0.978102
405, -0.903464, -0.424161
395, -0.902348, -0.407237
373, 0.828602, -0.159650
371, -0.532387, -0.771757
365, 1.000000, -0.318372
363, -0.315878, -0.297147
357, -0.475470, -0.784328
318, -0.668332, -0.586000
310, -0.757265, -0.651626
304, -0.886166, -0.098839
281, -0.947547, -0.853692
277, -0.984934, -0.687060
245, -0.851569, -0.541769
244, -0.808044, -0.316279
239, -0.586600, -0.565129
236, -0.848221, -0.896016
222, -0.931365, -0.188225
199, -0.350475, -0.790649
189, -0.512856, -0.800218
186, -0.906812, -0.536236
167, -0.752801, -0.826693
161, -0.500022, -0.611967
149, -0.721552, -0.382204
144, -0.685282, -0.963891
129, -0.637293, -0.578493
127, -0.986697, -0.089900
117, -0.600033, -0.594136
101, -0.928575, -0.196551
96, -0.906254, -0.826532
89, -0.709834, -0.247914
78, -0.567998, -0.376574
67, -0.938061, -0.289187
45, -0.793536, -0.703705
30, -0.845989, -1.003276
20, -0.828691, -0.708147
6, -0.867193, -0.389014
2, -0.397906, -0.306482
