id,target,prediction
0, -0.994011, -1.041424
2, -0.966097, -0.949055
3, -0.997991, -1.128777
12, -0.987320, -1.104274
19, -0.988245, -0.991497
27, -0.999977, -1.037426
39, -0.957357, -1.156134
41, -0.989855, -1.167281
42, -0.973263, -1.152566
45, -0.989289, -1.135939
46, -0.997449, -1.124862
57, -0.989592, -1.201100
60, -0.993993, -1.201073
70, -0.968035, -0.892605
73, -0.966082, -0.941935
74, -0.978516, -1.158296
79, -0.996779, -0.761818
94, -0.999870, -1.092147
118, -0.999400, -1.218332
128, -0.997859, -0.861238
135, -0.999555, -1.183385
145, -0.982378, -0.923740
148, -0.968750, -0.918818
151, -0.985348, -0.821605
152, -0.994983, -0.901003
179, -0.988020, -1.124896
180, -0.987480, -1.093778
187, -0.967158, -1.044259
213, -0.994016, -1.017171
217, -0.997381, -1.057036
219, -0.994747, -1.157029
225, -0.998975, -1.156794
226, -0.990452, -1.134424
231, -0.999463, -1.044517
239, -0.926602, -0.859322
244, -0.974193, -0.857022
252, -0.998739, -0.984367
255, -0.990167, -0.899394
256, -0.990147, -0.976455
268, -0.996818, -1.130651
274, -0.991352, -1.088533
286, -0.993707, -1.152324
295, -0.997138, -1.164584
314, -0.978511, -1.047608
317, -0.993859, -0.748610
322, -0.999613, -1.199769
337, -0.998511, -1.075782
343, -0.993563, -1.061298
352, -0.969583, -1.065665
355, -0.993394, -1.036626
367, -0.774235, -0.867641
426, -0.997798, -0.912652
458, -0.991541, -0.829095
462, -0.956241, -0.978076
486, -0.898451, -0.923749
515, -0.699949, -0.898310
569, -0.999729, -0.880273
586, -0.978753, -0.820155
593, -0.818550, -0.991214
608, -0.973001, -0.898860
616, -0.988295, -0.869246
621, -0.967071, -0.913610
623, -0.878967, -0.811337
638, -0.913170, -0.883374
650, -0.945457, -0.998548
666, -0.880725, -1.177939
688, -0.994151, -0.858302
706, -0.917403, -0.869019
718, -0.965234, -0.978740
723, -0.992380, -1.060447
731, -0.962592, -0.961761
734, -0.944411, -0.898478
739, -0.923061, -0.958827
761, -0.985277, -0.646715
767, -0.950969, -0.845948
781, -0.976932, -0.799145
783, -0.969234, -0.778028
808, -0.996689, -0.921953
811, -0.897544, -0.782459
848, -0.957706, -1.064553
853, -0.904001, -0.981543
858, -0.958635, -0.924933
863, -0.986225, -0.977287
866, -0.914642, -0.980688
878, -0.995014, -0.862435
890, -0.976908, -1.098836
896, -0.957262, -0.978981
900, -0.988752, -1.074575
904, 2.024837, -0.837604
907, -0.965693, -0.775414
926, -0.985389, -0.792923
930, -0.983735, -0.997338
931, -0.990452, -0.994653
933, -0.980902, -0.957125
