id,target,prediction
1250, -0.656265, -0.590164
1248, -0.685840, -0.657847
1244, -0.668541, -0.662057
1242, -0.887282, -0.892382
1238, -0.006182, -0.197787
1230, -0.878912, -0.950690
1211, -0.920762, -0.712722
1208, -0.679144, -0.708405
1205, -0.198138, -0.383415
1188, -0.915182, -0.696057
1165, -0.908486, -0.686055
1164, -0.862729, -0.680531
1149, -0.862171, -0.772431
1146, -0.684724, -0.681908
1129, -0.892304, -0.823819
1122, -0.899558, -0.690714
1096, -0.933039, -0.936903
1062, -0.916856, -0.930642
1061, -0.786282, -0.881126
1058, -0.893420, -0.915985
1036, -0.872215, -0.798756
1024, -0.648453, -0.695763
1017, -0.226597, -0.373302
1011, -0.728807, -0.677949
998, -0.689746, -0.783823
977, -0.568657, -0.529022
976, -0.656823, -0.604395
964, -0.781818, -0.840464
963, -0.854917, -0.895304
950, -0.511740, -0.622391
938, -0.732155, -0.605181
937, -0.731039, -0.600648
930, -0.733271, -0.612697
923, -0.623343, -0.520865
913, -0.748895, -0.730194
899, 0.136669, 0.364752
877, -0.845989, -0.911919
872, -0.376144, -0.467192
868, -0.831481, -0.857057
856, -0.266773, -0.245408
844, -0.864403, -0.819667
829, 0.138901, -0.119912
823, 0.971453, -0.504052
818, -0.389536, -0.530339
813, 0.802376, 0.179164
806, -0.890072, -0.857538
803, -0.679144, -0.712551
800, -0.702580, -0.770775
793, -0.904010, -0.927821
776, -0.964287, -0.945717
772, 0.184100, -0.069697
757, -0.962613, -0.985356
756, -0.895094, -0.903916
733, -0.590420, -0.620021
732, -0.786282, -0.771121
731, -0.846547, -0.870082
730, -0.848779, -0.869744
729, -0.394000, -0.499633
727, -0.594884, -0.708848
720, -0.818088, -0.720528
698, -0.902348, -0.897977
693, -0.680818, -0.673457
689, -0.776238, -0.795053
679, -0.617745, -0.636468
668, -0.936387, -0.983945
663, -0.750569, -0.563505
658, -0.590527, -0.658131
657, -0.833155, -0.847151
651, -0.694210, -0.669329
639, -0.344337, -0.516178
637, -0.820320, -0.739311
623, -0.767309, -0.742297
617, -0.620552, -0.527093
612, -0.403486, -0.459714
610, -0.673563, -0.603764
591, -0.622784, -0.678738
578, -0.919088, -0.978245
559, -0.770374, -0.735007
539, -0.707044, -0.756076
536, -0.596526, -0.680434
518, -0.751685, -0.744953
495, -0.909453, -0.907944
480, -0.435851, -0.396748
456, -0.853243, -0.775030
453, -0.848221, -0.755126
450, -0.796884, -0.428263
449, -0.926343, -1.048038
442, 0.931835, 0.309900
428, -0.857149, -0.923503
413, -0.824785, -0.785132
405, -0.903464, -0.940455
395, -0.902348, -0.857437
373, 0.828602, 0.373236
371, -0.532387, -0.439403
365, 1.000000, -0.482713
363, -0.315878, 0.091382
357, -0.475470, -0.330040
318, -0.668332, -0.649989
310, -0.757265, -0.750315
304, -0.886166, -0.918420
281, -0.947547, -0.956796
277, -0.984934, -0.948539
245, -0.851569, -0.959773
244, -0.808044, -0.930514
239, -0.586600, -0.594807
236, -0.848221, -0.772294
222, -0.931365, -0.977780
199, -0.350475, 0.115645
189, -0.512856, -0.705378
186, -0.906812, -0.908674
167, -0.752801, -0.700844
161, -0.500022, -0.553680
149, -0.721552, -0.751342
144, -0.685282, -0.728351
129, -0.637293, -0.628194
127, -0.986697, -1.054307
117, -0.600033, -0.631328
101, -0.928575, -0.962069
96, -0.906254, -0.758004
89, -0.709834, -0.714586
78, -0.567998, -0.428051
67, -0.938061, -0.716684
45, -0.793536, -0.686668
30, -0.845989, -0.870019
20, -0.828691, -0.441412
6, -0.867193, -0.850530
2, -0.397906, -0.579499
