id,target,prediction
17, -1.000000, -0.998372
26, -1.000000, -0.993722
27, -1.000000, -1.001937
39, -0.810065, -0.965862
40, -0.553676, -0.946310
41, -1.000000, -1.000595
65, -1.000000, -0.567249
69, -0.987635, -0.890017
88, -1.000000, -0.928351
96, -0.368987, -0.312551
100, -0.980270, -0.695835
117, -1.000000, -0.980064
133, -0.731926, 0.212994
138, -0.737769, -0.680540
143, -1.000000, -0.147982
151, -0.650023, -0.451233
164, -1.000000, -0.994065
167, -1.000000, -1.012198
179, -1.000000, -0.909591
210, -0.006419, -0.355706
246, -0.930358, -0.960523
256, -0.832408, -0.659960
262, -1.000000, -0.982490
270, -1.000000, -1.002101
271, -1.000000, -0.958991
276, -0.564951, -0.803092
278, -1.000000, -0.998824
301, -1.000000, -0.983109
336, -1.000000, -1.000508
337, -0.794100, -0.968177
344, -1.000000, -0.963274
346, -1.000000, -0.995519
379, -0.919084, -1.010300
382, -0.868905, -0.921224
388, -1.000000, -0.928772
396, -1.000000, -0.620710
402, -0.988211, -0.931333
421, -1.000000, -0.924989
428, -0.866765, -0.679124
443, -1.000000, -0.693234
447, -1.000000, -1.005447
451, -1.000000, -0.997246
473, -1.000000, -0.772322
480, -1.000000, -1.001677
519, -1.000000, -1.000191
520, -1.000000, -1.001805
546, -0.850841, -0.787518
558, -0.323561, -0.387678
574, -1.000000, -0.062025
580, 0.044994, -0.006962
601, -1.000000, -0.890648
627, -0.703205, -0.212362
648, -1.000000, -0.965280
651, -1.000000, 0.025634
657, -1.000000, -0.967197
660, -1.000000, -1.015970
661, -1.000000, -0.965379
663, -1.000000, -1.004417
670, -1.000000, -0.907045
671, -1.000000, -0.984177
674, -1.000000, -0.996670
691, -1.000000, -0.529661
692, -0.220467, -0.058839
698, 0.100193, -0.411970
720, -0.943978, -0.743102
728, -0.984405, -0.100723
739, -0.477616, -0.422696
741, -0.229540, -0.216554
748, -0.925421, -0.475540
752, -0.810826, -0.916385
762, -0.936716, -0.183823
767, -1.000000, -0.995345
778, -0.966753, -0.726980
781, -1.000000, -1.006093
788, -0.800951, -0.110938
806, -0.648644, -0.265825
813, -0.503559, -0.803421
823, -1.000000, -0.824189
891, -1.000000, -0.987904
903, -1.000000, -0.993306
912, -1.000000, -0.991406
913, -1.000000, -0.997043
925, -1.000000, -0.985600
932, -1.000000, -0.751054
953, -1.000000, -0.972806
970, -1.000000, -1.005799
978, -0.910135, -0.829554
983, -1.000000, -0.998348
987, -1.000000, -1.032676
990, -0.772415, -0.959812
1034, -1.000000, -1.020568
1044, -0.120849, -0.493492
1046, -1.000000, -1.017363
1063, -1.000000, -0.980914
1084, -0.617681, -0.778702
1085, -0.221248, -0.293390
1090, -1.000000, -0.600103
1095, -0.137061, -0.448069
1105, -0.491873, -0.835353
1110, -0.609102, -0.340190
1127, -0.997449, -0.359653
1128, -0.801876, -0.635250
1154, -0.818541, -0.910758
1158, -0.672962, -0.497895
1159, -1.000000, -0.837873
1168, -0.929865, -0.950427
1170, -0.707629, -0.852359
1182, -1.000000, -0.938739
1187, -1.000000, -0.802839
1195, -1.000000, -0.974833
1203, -1.000000, -0.781079
1205, -1.000000, -0.856067
1213, -1.000000, -0.853648
1221, -0.887895, -0.966007
1237, -1.000000, -0.935661
1241, -1.000000, -0.641527
1247, -1.000000, -0.378024
1252, -0.666605, -0.347043
1256, -0.904477, -0.743347
1261, -1.000000, -0.997668
1265, -1.000000, -0.768326
1267, -1.000000, -0.992218
1268, -1.000000, -0.981494
1322, -1.000000, -1.007771
1332, -1.000000, -0.991154
1340, -1.000000, -0.815892
1342, -1.000000, -1.018994
1343, -0.662387, -0.821992
1356, -0.934247, -0.904545
1359, -0.962145, -0.949230
1371, -0.356684, -0.953330
1375, -0.804592, -0.910850
1379, -1.000000, -0.983720
1380, -1.000000, -1.001485
1383, -1.000000, -0.985218
1400, -0.962803, -0.675567
1405, -1.000000, -0.903038
1406, -0.816566, -0.573344
1420, -0.886784, -0.810105
1422, -0.492799, -0.548262
1427, -1.000000, -0.642287
1433, -1.000000, -0.661570
1437, -0.957762, -0.477890
1439, -1.000000, -1.021922
1452, -0.782270, -0.590687
1458, -1.000000, -0.483828
1462, -1.000000, -0.969082
1492, -1.000000, -0.897291
1501, -1.000000, -0.973572
1511, -1.000000, -0.989282
1521, -1.000000, -0.939999
1546, -1.000000, -0.825830
1563, -0.576143, -0.380587
1572, -0.580422, -0.539762
1573, -0.665000, -0.326251
1581, -0.203452, -0.188991
1587, -0.572275, -0.462940
1595, -0.802987, -0.537944
1597, -1.000000, -0.411021
1598, -0.559766, -0.630266
1615, -1.000000, -0.639924
1637, -1.000000, -0.997958
1641, -0.697013, -0.484283
1648, -1.000000, -0.989163
1650, -1.000000, -0.947168
1654, -1.000000, -0.990839
1657, -1.000000, -1.011873
1661, -1.000000, -0.686146
1672, -1.000000, -0.993704
1679, -1.000000, -1.011890
1680, -1.000000, -0.987921
1681, -1.000000, -0.992172
1686, -0.007592, -0.257851
1691, -0.697630, -0.886770
1729, 0.121652, -0.317656
1756, -0.964078, -0.103103
1758, -0.993272, -0.786403
1764, -0.740320, -0.386991
1785, -0.837921, -0.708794
1790, -1.000000, -0.640491
1793, -1.000000, -0.916887
1794, -0.845287, -0.140866
1797, -0.698638, -0.674323
1798, -0.937580, -0.185687
1806, -1.000000, -0.031260
1808, -0.999321, -0.822318
1810, -0.554890, -0.440166
1825, -1.000000, -0.935391
1837, -0.886002, -0.472542
1841, -1.000000, -0.456234
1844, -0.439246, -0.444890
1856, -1.000000, -1.002413
1873, -1.000000, -0.046819
1884, -1.000000, -1.005821
1890, -1.000000, -0.699320
1899, -1.000000, -0.872608
1901, -0.780521, -0.896665
1918, -1.000000, -1.008428
1954, -0.869728, -0.672949
1957, 0.274657, -0.456050
1977, -1.000000, -0.977312
2000, -1.000000, -0.830321
2010, -0.499671, -0.604398
2011, -0.397811, -0.723973
2026, -1.000000, -0.507674
2037, -0.822800, -0.723314
2038, -0.314899, -0.374462
2047, -0.557524, -0.703958
2049, -0.429453, -0.773482
2065, -1.000000, -1.009830
2076, -0.807308, -0.553388
2082, -0.729437, -0.898562
2112, -1.000000, -0.934083
2114, -0.961857, -0.552518
2121, -0.037917, -0.259004
2148, -1.000000, -0.293477
2151, -1.000000, -0.921566
2158, -1.000000, -0.832828
2191, -0.913570, -0.608120
2195, -1.000000, -0.585456
2203, -0.654323, -0.567567
2208, -1.000000, -0.832021
2209, -1.000000, -0.840485
2214, -1.000000, -0.937101
2217, -1.000000, -0.768097
2223, -1.000000, -0.903680
2229, -0.683475, -0.822082
2231, -0.998539, -0.462809
2238, -0.717813, -0.638592
2247, -0.732440, -0.712048
2250, -0.955931, -0.796306
2256, -0.712752, -1.007483
2273, -1.000000, -0.991897
2277, -1.000000, -0.992789
2281, -1.000000, -0.997032
2290, -1.000000, -1.002515
2292, -1.000000, -0.998626
2298, -1.000000, -0.999001
2301, -1.000000, -0.999631
2325, -1.000000, -1.002947
2326, -1.000000, -0.997953
2381, -0.565877, -0.926772
2400, -1.000000, -0.928149
2402, -0.666872, -0.790321
2409, -1.000000, -0.982180
2424, -1.000000, -0.914090
2446, -0.959347, -0.832742
2456, -1.000000, -0.928253
2459, -1.000000, -0.681767
2528, -1.000000, -0.982588
2536, -1.000000, -0.964037
2545, -1.000000, -0.936863
2551, -1.000000, -0.930161
2567, -1.000000, -1.041477
2590, -0.337263, -0.411825
2596, -0.862095, -0.578390
2598, -1.000000, -0.684824
2604, -0.409517, -0.235551
2613, -0.640723, -0.512698
2636, -1.000000, -0.905680
2637, -1.000000, -0.904049
2649, -1.000000, -0.838535
2650, -0.555652, -0.899350
2653, -0.761881, -0.921853
2669, -1.000000, -0.990742
2674, -1.000000, -1.061133
2687, -1.000000, -0.967167
2693, -1.000000, -0.953865
2706, -1.000000, -0.994268
2712, -0.996585, -0.492975
2713, -1.000000, -0.382257
2715, -1.000000, -0.863291
2726, -0.874378, -0.504685
2728, 0.003971, -0.427049
2747, -0.468152, -0.513491
2757, -0.929247, -0.608409
2767, -0.766901, -0.521413
2782, -0.630992, -0.427018
2791, -0.794696, -0.017181
2796, -1.000000, -0.860564
2815, -0.996214, -0.472955
2821, 0.102827, -0.100175
2840, -1.000000, -0.986132
2857, -1.000000, -1.009813
