id,target,prediction
13, -0.755043, -0.975349
15, -0.980554, -0.764742
29, -0.964446, -0.972501
34, -0.899434, -0.662532
37, -0.958642, -0.756115
38, -0.953998, -0.956881
44, -0.978087, -0.801485
76, -0.921492, -0.778246
97, -0.973008, -0.980260
103, -0.933609, -0.538476
138, -0.950370, -1.302018
139, -0.986214, -1.408480
147, -0.945364, -1.474362
162, -0.937164, -1.221074
166, -1.000435, -1.046512
192, -0.961617, -0.994350
197, -0.663764, -1.126994
199, -0.987230, -1.402401
234, -0.913148, -0.880529
245, -0.948556, -0.805910
253, -0.987738, -1.132993
254, -0.889058, -0.625376
268, -0.940575, -1.107962
270, -0.966260, -0.882990
286, -0.927804, -0.740273
296, -0.956392, -0.882862
328, -0.951096, -0.788330
336, -0.981353, -0.874381
337, -0.976056, -0.948185
339, -0.952547, -0.636632
347, -0.948774, -0.804029
353, -0.940792, -0.866832
356, -0.832971, -0.699147
362, -0.990930, -1.415554
380, -0.973952, -1.057701
385, -0.992744, -0.759311
391, -0.938398, -1.484201
393, -0.949790, -0.864146
395, -0.969308, -0.900373
399, -0.884124, -0.839911
407, -0.951894, -1.310357
429, -0.966333, -1.528774
430, -0.968510, -1.586561
433, -0.926208, -0.574360
438, -0.878973, -1.451529
445, -0.950443, -0.869538
454, -0.978958, -0.734252
465, -0.953780, -1.465135
485, -0.961979, -1.340882
487, -0.913583, -0.968009
496, -0.871644, -0.701872
544, -0.959440, -0.933349
563, -0.916558, -0.852626
568, -0.896096, -1.223288
575, -0.923523, -0.667828
578, -0.923016, -0.725694
597, -0.864243, -0.753419
604, -0.937310, -0.676815
614, -0.934407, -0.729014
633, -0.975548, -1.334392
641, -0.963721, -1.022890
655, -0.963866, -0.924066
664, -0.897185, -0.776202
665, -0.951168, -0.840103
667, -0.991293, -1.403728
673, -0.924539, -1.190621
675, -0.893267, -1.337478
679, -0.969235, -1.376187
687, -0.947976, -0.762912
689, -0.929618, -0.974248
691, -0.870338, -1.083192
712, -0.938253, -1.252488
725, -0.951023, -1.364359
727, -0.942171, -0.870000
732, -0.950225, -0.526711
733, -0.942316, -1.557110
758, -0.872080, -0.659653
801, -0.905456, -1.277686
817, -0.986069, -0.893766
825, -0.933174, -1.338360
843, -0.896895, -0.861164
848, -0.857495, -0.935998
852, -0.954216, -1.041505
854, -0.919968, -0.804367
866, -0.860107, -0.846604
871, -0.953998, -0.773545
873, -0.903135, -0.515944
880, -0.824554, -0.774730
881, -0.948774, -0.829496
900, -0.979974, -0.970108
906, -0.953127, -0.886382
913, -0.955522, -0.981683
918, -0.985416, -0.912185
927, -0.712596, -1.406215
932, -0.905021, -0.760919
939, -0.956755, -0.833389
957, -0.918735, -0.841181
958, -0.937817, -0.812909
967, -0.973806, -1.410208
969, -0.889494, -0.889705
973, -0.977652, -1.472531
975, -0.924176, -0.802094
983, -0.944130, -1.067782
985, -0.971630, -1.352707
992, -0.584313, -0.994520
1028, -0.920476, -0.761688
