id,target,prediction
132738, -0.966415, 0.671715
132730, -0.789104, 0.127017
132723, -0.802570, 0.078935
132693, -0.798879, 0.381811
132687, -0.831900, 0.021474
132674, -0.819317, 0.300813
132673, -0.828130, 0.357037
132660, -0.821239, 0.268951
132659, -0.789140, 0.481226
132650, -0.803263, 0.389251
132633, -0.810420, 0.273660
132612, -0.826312, 0.361015
132592, -0.912339, 0.470359
132590, -0.807776, 0.293142
132578, -0.807521, 0.317658
132574, -0.804238, 0.354480
132571, -0.809707, 0.317549
132556, -0.794882, 0.277775
132549, -0.812460, 0.229110
132529, -0.803745, 0.069277
132526, -0.804489, 0.335357
132521, -0.798817, 0.159852
132519, -0.853756, 0.027212
132491, -0.808756, 0.284194
132480, -0.799727, 0.360118
132466, -0.801981, 0.163810
132449, -0.788979, -0.031906
132433, -0.879788, 0.201287
132430, -0.895239, 0.310432
132417, -0.818039, 0.245215
132416, -0.796673, 0.391055
132405, -0.833103, 0.437546
132398, -0.874602, 0.032958
132389, -0.796587, 0.167569
132371, -0.796696, 0.330092
132364, -0.788701, 0.304152
132350, -0.922421, 0.057559
132342, -0.822233, 0.108881
132337, -0.826112, 0.400824
132335, -0.897797, 0.573071
132331, -0.842370, 0.064799
132327, -0.867470, 0.246492
132324, -0.932236, 0.412922
132278, -0.806682, 0.037107
132277, -0.779114, 0.098075
132255, -0.922835, 0.088134
132251, -0.862306, 0.145711
132242, -0.780278, 0.276842
132238, -0.814518, 0.057697
132226, -0.896216, 0.459676
132225, -0.817337, 0.322784
132218, -0.883999, 0.467033
132210, -0.850258, 0.491024
132196, -0.834956, 0.353284
132189, -0.881424, 0.544252
132186, -0.808597, 0.335721
132184, -0.823382, 0.361790
132179, -0.814390, 0.205941
132176, -0.832104, 0.381200
132156, -0.793006, 0.208379
132155, -0.784819, 0.310481
132152, -0.793013, 0.332187
132144, -0.826006, 0.402652
132137, -0.797979, 0.462488
132122, -0.844110, 0.197791
132115, -0.830920, 0.335891
132092, -0.904361, 0.064236
132080, -0.810130, 0.097488
132051, -0.808350, 0.148143
132047, -0.890456, 0.296101
132010, -0.907869, 0.528725
132000, -0.795785, 0.453166
131998, -0.879076, 0.067450
131980, -0.784791, 0.331949
131979, -0.824418, 0.409679
131976, -0.900267, 0.601706
131953, -0.806020, 0.625650
131920, -0.820008, 0.617918
131917, -0.803353, 0.666064
131898, -0.901567, 0.627608
131893, -0.926548, 0.518986
131883, -0.792413, 0.480931
131865, -0.868875, 0.574036
131846, -0.801311, 0.031253
131805, -0.802630, 0.224055
131800, -0.834632, 0.544815
131796, -0.880678, 0.468430
131766, -0.815408, -0.244166
131760, -0.784503, 0.134368
131759, -0.789457, 0.118468
131755, -0.823511, 0.265905
131751, -0.735436, 0.331443
131746, -0.736034, 0.293976
131737, -0.772355, 0.011328
131732, -0.725415, 0.352004
131717, -0.745492, -0.047540
131714, -0.741804, 0.616526
131703, -0.767535, 0.430351
131647, -0.743317, 0.187192
131643, -0.758475, 0.278310
131630, -0.740160, 0.291169
131595, -0.751480, 0.275729
131594, -0.753032, 0.346707
131590, -0.734153, 0.303617
131551, -0.755735, 0.251605
131538, -0.774856, 0.241912
131535, -0.777927, 0.339713
131513, -0.740423, 0.241730
131501, -0.730808, 0.362860
131488, -0.748833, 0.369993
131473, -0.754822, 0.300922
131438, -0.722401, 0.367837
131407, -0.753644, 0.506861
131385, -0.757070, 0.159026
131382, -0.769579, 0.438924
131368, -0.775269, 0.758898
131364, -0.733353, 0.161334
131341, -0.756705, 0.413478
131316, -0.729672, 0.303070
131315, -0.744162, 0.132850
131303, -0.767437, 0.293141
131301, -0.771018, 0.109258
131300, -0.739265, 0.364599
131249, -0.771362, 0.353118
131220, -0.746347, 0.227346
131219, -0.724259, 0.181092
131209, -0.737995, 0.366149
131206, -0.723978, 0.375962
131202, -0.741915, 0.419450
131201, -0.751949, 0.193598
131169, -0.753101, 0.268130
131156, -0.757550, 0.377987
131148, -0.737794, 0.436039
131140, -0.728171, 0.205205
131108, -0.767034, 0.282115
131102, -0.746024, -0.074402
131096, -0.771231, 0.128029
131092, -0.734192, 0.079099
131084, -0.764109, 0.247433
131071, -0.761512, 0.211728
131056, -0.740153, 0.173492
131055, -0.761046, 0.244526
131052, -0.739540, 0.376800
131051, -0.771184, 0.447120
131049, -0.725570, 0.154280
131043, -0.734508, 0.296318
131032, -0.771244, 0.221471
131028, -0.744819, 0.128439
131027, -0.722644, 0.053973
131024, -0.725630, 0.257797
131021, -0.735362, 0.319246
131020, -0.778173, 0.358584
131017, -0.765010, 0.141625
131009, -0.727666, 0.277681
131006, -0.758630, -0.067995
130984, -0.753755, 0.127057
130961, -0.725367, 0.498442
130955, -0.767908, 0.643222
130930, -0.734525, 0.182634
130907, -0.769726, -0.105771
130889, -0.737377, -0.006573
130849, -0.737828, 0.078780
130845, -0.776931, 0.102030
130829, -0.734623, 0.581120
130807, -0.758015, -0.042017
130805, -0.773973, 0.250829
130802, -0.724875, 0.411954
130797, -0.751681, 0.095475
130794, -0.776991, 0.349442
130788, -0.752205, 0.389069
130782, -0.774419, 0.580213
130781, -0.724147, 0.353305
130779, -0.758714, 0.197976
130773, -0.729033, 0.053853
130772, -0.755981, 0.259156
130767, -0.754372, 0.066217
130755, -0.726544, 0.214799
130743, -0.692802, 0.428928
130718, -0.697728, 0.524649
130711, -0.699567, 0.129986
130710, -0.691891, 0.515934
130708, -0.718400, 0.287059
130706, -0.686387, 0.058284
130686, -0.695802, 0.334896
130664, -0.704045, 0.147407
130647, -0.701453, 0.251736
130645, -0.687566, -0.202977
130642, -0.708665, 0.330739
130635, -0.697303, 0.311707
130625, -0.696308, 0.367936
130612, -0.687121, 0.191518
130603, -0.702387, -0.088607
130598, -0.687429, -0.215840
130587, -0.703687, 0.251415
130575, -0.686307, 0.038122
130556, -0.716359, 0.156857
130553, -0.697081, -0.034385
130551, -0.712998, 0.310263
130550, -0.714353, 0.165626
130548, -0.687288, 0.175925
130538, -0.695579, 0.213547
130522, -0.720879, 0.170372
130511, -0.688565, 0.298109
130508, -0.698156, 0.297917
130484, -0.701958, 0.063620
130482, -0.698983, 0.026046
130471, -0.708068, -0.026018
130441, -0.708782, 0.287963
130433, -0.697073, 0.371696
130403, -0.706487, 0.170943
130392, -0.697415, 0.373746
130366, -0.693826, 0.003054
130351, -0.686684, 0.120880
130322, -0.697519, 0.466551
130309, -0.695788, 0.353415
130307, -0.718508, 0.270212
130302, -0.685885, 0.259712
130297, -0.711353, 0.307681
130295, -0.716414, 0.379778
130282, -0.703933, 0.310793
130277, -0.693812, 0.191376
130273, -0.698875, 0.373615
130272, -0.687010, 0.080137
130268, -0.693667, 0.217417
130261, -0.718384, 0.203116
130225, -0.721304, 0.114378
130214, -0.709603, 0.163537
130191, -0.686320, 0.345021
130176, -0.714105, 0.262440
130171, -0.721108, 0.274396
130147, -0.700493, 0.064623
