id,target,prediction
132738, -0.966415, -0.213771
132730, -0.789104, -0.595015
132723, -0.802570, 0.083486
132693, -0.798879, -0.527029
132687, -0.831900, -0.561430
132674, -0.819317, -0.478899
132673, -0.828130, -0.456601
132660, -0.821239, -0.370651
132659, -0.789140, -0.559792
132650, -0.803263, -0.645245
132633, -0.810420, -0.470430
132612, -0.826312, -0.506218
132592, -0.912339, 0.271444
132590, -0.807776, -0.346424
132578, -0.807521, -0.296737
132574, -0.804238, -0.461113
132571, -0.809707, -0.468760
132556, -0.794882, -0.596325
132549, -0.812460, -0.604645
132529, -0.803745, -0.436549
132526, -0.804489, -0.511079
132521, -0.798817, -0.553591
132519, -0.853756, -0.501297
132491, -0.808756, -0.664241
132480, -0.799727, -0.397662
132466, -0.801981, -0.379752
132449, -0.788979, -0.433606
132433, -0.879788, -0.044414
132430, -0.895239, -0.105908
132417, -0.818039, -0.624888
132416, -0.796673, -0.603230
132405, -0.833103, 0.169858
132398, -0.874602, -0.560137
132389, -0.796587, 0.028747
132371, -0.796696, -0.536581
132364, -0.788701, 0.082582
132350, -0.922421, 0.017335
132342, -0.822233, 0.672097
132337, -0.826112, -0.036216
132335, -0.897797, -0.173643
132331, -0.842370, 0.094719
132327, -0.867470, 0.899424
132324, -0.932236, -0.224082
132278, -0.806682, -0.357549
132277, -0.779114, -0.485527
132255, -0.922835, 0.278042
132251, -0.862306, -0.363765
132242, -0.780278, -0.309095
132238, -0.814518, -0.369566
132226, -0.896216, -0.088239
132225, -0.817337, 0.023212
132218, -0.883999, -0.239609
132210, -0.850258, -0.106678
132196, -0.834956, -0.612928
132189, -0.881424, -0.164891
132186, -0.808597, -0.324949
132184, -0.823382, -0.558244
132179, -0.814390, -0.304904
132176, -0.832104, -0.469798
132156, -0.793006, -0.536795
132155, -0.784819, -0.425840
132152, -0.793013, -0.201100
132144, -0.826006, -0.049304
132137, -0.797979, -0.079848
132122, -0.844110, -0.320702
132115, -0.830920, 0.141375
132092, -0.904361, -0.594620
132080, -0.810130, -0.620982
132051, -0.808350, -0.486574
132047, -0.890456, -0.461706
