id,target,prediction
1250, -0.656265, -0.661421
1248, -0.685840, -0.670752
1244, -0.668541, -0.709273
1242, -0.887282, -0.909340
1238, -0.006182, -0.328592
1230, -0.878912, -0.864686
1211, -0.920762, -0.927000
1208, -0.679144, -0.686893
1205, -0.198138, -0.251791
1188, -0.915182, -0.868034
1165, -0.908486, -0.913951
1164, -0.862729, -0.864886
1149, -0.862171, -0.888545
1146, -0.684724, -0.648329
1129, -0.892304, -0.888574
1122, -0.899558, -0.897556
1096, -0.933039, -0.937173
1062, -0.916856, -0.892714
1061, -0.786282, -0.772961
1058, -0.893420, -0.900507
1036, -0.872215, -0.892866
1024, -0.648453, -0.657074
1017, -0.226597, -0.270325
1011, -0.728807, -0.729003
998, -0.689746, -0.694182
977, -0.568657, -0.587374
976, -0.656823, -0.679472
964, -0.781818, -0.802489
963, -0.854917, -0.885897
950, -0.511740, -0.562905
938, -0.732155, -0.745392
937, -0.731039, -0.724082
930, -0.733271, -0.731042
923, -0.623343, -0.608573
913, -0.748895, -0.732998
899, 0.136669, 0.170066
877, -0.845989, -0.830230
872, -0.376144, -0.363496
868, -0.831481, -0.837731
856, -0.266773, -0.247784
844, -0.864403, -0.878601
829, 0.138901, 0.086982
823, 0.971453, 0.270089
818, -0.389536, -0.440245
813, 0.802376, 0.694103
806, -0.890072, -0.909722
803, -0.679144, -0.674027
800, -0.702580, -0.690160
793, -0.904010, -0.916741
776, -0.964287, -0.971458
772, 0.184100, -0.002005
757, -0.962613, -0.967195
756, -0.895094, -0.873875
733, -0.590420, -0.619392
732, -0.786282, -0.798979
731, -0.846547, -0.848049
730, -0.848779, -0.862088
729, -0.394000, -0.478359
727, -0.594884, -0.620026
720, -0.818088, -0.786363
698, -0.902348, -0.893701
693, -0.680818, -0.673724
689, -0.776238, -0.837653
679, -0.617745, -0.616032
668, -0.936387, -0.949493
663, -0.750569, -0.737011
658, -0.590527, -0.624795
657, -0.833155, -0.813770
651, -0.694210, -0.688385
639, -0.344337, -0.418796
637, -0.820320, -0.775011
623, -0.767309, -0.781269
617, -0.620552, -0.608242
612, -0.403486, -0.424992
610, -0.673563, -0.685528
591, -0.622784, -0.618675
578, -0.919088, -0.907205
559, -0.770374, -0.786911
539, -0.707044, -0.719139
536, -0.596526, -0.562518
518, -0.751685, -0.751043
495, -0.909453, -0.896057
480, -0.435851, -0.428111
456, -0.853243, -0.509710
453, -0.848221, -0.842994
450, -0.796884, -0.780247
449, -0.926343, -0.930135
442, 0.931835, 0.620708
428, -0.857149, -0.845644
413, -0.824785, -0.808347
405, -0.903464, -0.895936
395, -0.902348, -0.860076
373, 0.828602, 0.383385
371, -0.532387, -0.532274
365, 1.000000, 0.528172
363, -0.315878, -0.309546
357, -0.475470, -0.382090
318, -0.668332, -0.662766
310, -0.757265, -0.756377
304, -0.886166, -0.866940
281, -0.947547, -0.928331
277, -0.984934, -1.000131
245, -0.851569, -0.910499
244, -0.808044, -0.802193
239, -0.586600, -0.600235
236, -0.848221, -0.846382
222, -0.931365, -0.943623
199, -0.350475, -0.344313
189, -0.512856, -0.560554
186, -0.906812, -0.908323
167, -0.752801, -0.744503
161, -0.500022, -0.505052
149, -0.721552, -0.735669
144, -0.685282, -0.694311
129, -0.637293, -0.626811
127, -0.986697, -0.877087
117, -0.600033, -0.586783
101, -0.928575, -0.941359
96, -0.906254, -0.906050
89, -0.709834, -0.761362
78, -0.567998, -0.552046
67, -0.938061, -0.923235
45, -0.793536, -0.800113
30, -0.845989, -0.848114
20, -0.828691, -0.742553
6, -0.867193, -0.862499
2, -0.397906, -0.517694
