,Predicted,True
0,-0.910065233707428,-1.0
1,-0.8602765798568726,-1.0
2,-0.8929162621498108,-1.0
3,-0.751446545124054,-0.8100646138191223
4,-0.719081461429596,-0.5536764860153198
5,-0.8057262897491455,-1.0
6,-0.4948796033859253,-1.0
7,-0.6000188589096069,-0.9876352548599243
8,-0.8959115147590637,-1.0
9,-0.4530019164085388,-0.36898738145828247
10,-0.814822793006897,-0.9802699089050293
11,-0.8729628324508667,-1.0
12,-0.39061111211776733,-0.7319260835647583
13,-0.6823620796203613,-0.7377690076828003
14,-0.5309470295906067,-1.0
15,-0.774516224861145,-0.6500226259231567
16,-0.9470620155334473,-1.0
17,-0.9696096181869507,-1.0
18,-0.9609302282333374,-1.0
19,-0.7247439622879028,-0.006418960634618998
20,-0.8480527400970459,-0.9303584098815918
21,-0.5679678916931152,-0.832407534122467
22,-0.9297013878822327,-1.0
23,-0.8560300469398499,-1.0
24,-0.9587684273719788,-1.0
25,-0.58647221326828,-0.5649508237838745
26,-0.8696933388710022,-1.0
27,-0.8825640082359314,-1.0
28,-0.8642183542251587,-1.0
29,-0.6840948462486267,-0.7940995097160339
30,-0.7029197216033936,-1.0
31,-0.7064316868782043,-1.0
32,-0.7752522826194763,-0.9190840721130371
33,-0.7227665185928345,-0.8689050674438477
34,-0.8412500023841858,-1.0
35,-0.7245252728462219,-1.0
36,-0.7577533721923828,-0.9882113337516785
37,-0.9873180389404297,-1.0
38,-0.7525968551635742,-0.8667654395103455
39,-0.8033203482627869,-1.0
40,-0.9756522178649902,-1.0
41,-0.8483442068099976,-1.0
42,-0.5120514631271362,-1.0
43,-0.9232754707336426,-1.0
44,-0.8810274600982666,-1.0
45,-0.8837172389030457,-1.0
46,-0.6032086610794067,-0.8508414626121521
47,-0.41151246428489685,-0.3235608637332916
48,-0.4385879933834076,-1.0
49,-0.42893946170806885,0.04499444365501404
50,-0.9245662093162537,-1.0
51,-0.7510358095169067,-0.7032053470611572
52,-0.8694389462471008,-1.0
53,-0.5339184403419495,-1.0
54,-0.8481549620628357,-1.0
