,Predicted,True
0,-0.8172045350074768,-1.0
1,-0.5620148777961731,-0.5777778029441833
2,-0.6759043335914612,-0.7982906103134155
3,-0.7848458886146545,-1.0
4,-0.47568169236183167,-0.38461539149284363
5,-0.6307503581047058,-0.5641025900840759
6,-0.5024967789649963,-0.4017094075679779
7,-1.0004221200942993,-1.0
8,-0.7363004684448242,-0.5897436141967773
9,-0.524885356426239,-0.504273533821106
10,-0.6358233094215393,-0.7196581363677979
11,-0.5053094029426575,-1.0
12,-0.6959712505340576,-0.8034188151359558
13,-0.6824368238449097,-0.7692307829856873
14,-0.9966989159584045,-1.0
15,-0.5610482096672058,-0.5931624174118042
16,-0.6902177929878235,-0.716239333152771
17,-0.9982698559761047,-1.0
18,-0.6141927242279053,-0.620512843132019
19,-0.9993112087249756,-1.0
20,-0.9993180632591248,-1.0
21,-0.12268880754709244,-0.3384615480899811
22,-0.5558708906173706,-1.0
23,-0.7329197525978088,-0.7264957427978516
24,-0.6514291763305664,-0.6649572849273682
25,-0.9646459221839905,-1.0
26,-0.9954898953437805,-1.0
27,-0.7026445865631104,-0.9179487228393555
28,-0.9983921647071838,-1.0
29,-0.5613940954208374,-0.3162393271923065
30,-0.9276582598686218,-0.9572649598121643
31,-0.9753919839859009,-1.0
32,-0.9882339239120483,-1.0
33,-1.0008137226104736,-0.6752136945724487
34,-0.9943515062332153,-1.0
35,-0.996550440788269,-1.0
36,-0.9996808171272278,-1.0
37,-0.999535858631134,-1.0
38,-0.6688644886016846,-0.4444444477558136
39,-1.0013799667358398,-1.0
40,-0.9994214773178101,-1.0
41,-0.24341830611228943,-1.0
42,-0.6761093139648438,-1.0
43,-0.9991122484207153,-1.0
44,-0.39449721574783325,-0.5692307949066162
45,-0.6002509593963623,-1.0
46,-0.9987832903862,-1.0
47,-0.9951955676078796,-1.0
48,-0.9991011619567871,-1.0
49,-1.000077486038208,-1.0
50,-0.9866483211517334,-0.4188034236431122
51,-0.9951557517051697,-1.0
52,-0.6284518837928772,-0.5760684013366699
53,-0.5707302093505859,-0.5623931884765625
54,-0.5892599821090698,-0.5213675498962402
55,-0.9864136576652527,-1.0
56,-0.564612865447998,-0.5213675498962402
57,-0.589660108089447,-0.5726495981216431
58,-0.9675462245941162,-1.0
59,-0.5999483466148376,-0.6666666865348816
60,-0.6330762505531311,-0.5213675498962402
61,-0.9900414943695068,-1.0
62,-0.881755530834198,-1.0
63,-0.8216406106948853,-0.9794871807098389
64,-0.9966050982475281,-1.0
65,-0.9993782043457031,-1.0
66,-0.9923803806304932,-1.0
67,-0.20680923759937286,-0.14529915153980255
68,-0.6456143260002136,-0.5589743852615356
69,-0.9997577667236328,-1.0
70,-0.44690030813217163,-0.43589743971824646
71,-1.0007660388946533,-1.0
72,-0.9978760480880737,-1.0
73,-0.9983532428741455,-1.0
74,-0.9652722477912903,-1.0
75,-0.999326229095459,-1.0
76,-0.9995576739311218,-1.0
77,-0.9995672702789307,-1.0
78,-0.8801657557487488,-0.776068389415741
79,-0.8353473544120789,-0.7094017267227173
80,-0.9964591860771179,-1.0
81,-0.9617363810539246,-1.0
82,-0.9039100408554077,-0.7094017267227173
83,-0.9998930096626282,-0.5316239595413208
84,-1.0015593767166138,-1.0
85,-0.9925618767738342,-1.0
86,-0.4140600562095642,-0.5658119916915894
87,-0.9917628765106201,-1.0
88,-1.0021414756774902,-1.0
89,-0.6999977231025696,-0.811965823173523
90,-0.9517300724983215,-0.892307698726654
91,-0.8591921329498291,-0.9145299196243286
92,-0.6650493741035461,-0.7435897588729858
93,-0.9982090592384338,-1.0
94,-0.9983075857162476,-1.0
95,-0.9949224591255188,-1.0
96,-0.9932682514190674,-1.0
97,-1.001232624053955,-1.0
98,-0.994786262512207,-1.0
99,-0.9915193915367126,-1.0
100,-1.0000730752944946,-1.0
101,-0.999856173992157,-1.0
102,-0.5870099067687988,-0.6581196784973145
103,-0.5085026025772095,-0.46666666865348816
104,-0.5644693970680237,-0.5299145579338074
105,-0.706688404083252,-0.5794872045516968
106,-0.6167596578598022,-0.6153846383094788
107,-0.5852745771408081,-0.5487179756164551
108,-0.7232126593589783,-1.0
109,-0.74466872215271,-0.7384615540504456
110,0.07246243953704834,-0.3760683834552765
111,-0.760229229927063,-0.7504273653030396
112,-0.3332138657569885,-0.3162393271923065
113,-0.5092121958732605,-1.0
114,-0.8853248953819275,-0.8461538553237915
115,-0.5924764275550842,-0.49572649598121643
116,-0.9953836798667908,0.09401709586381912
117,-0.7979035973548889,-0.8803418874740601
118,-0.7655729651451111,-0.7264957427978516
119,-0.9859302043914795,-1.0
120,-0.8225321173667908,-0.8290598392486572
121,-0.6574897766113281,-0.6051282286643982
122,-1.000410795211792,-1.0
123,-0.5106666684150696,-0.470085471868515
124,-0.9275416135787964,-0.8803418874740601
125,-0.17314216494560242,-1.0
126,-0.6705930829048157,-0.8803418874740601
127,-0.9906323552131653,-1.0
128,-0.9990466237068176,-1.0
129,-1.0010614395141602,-1.0
130,-0.9993107318878174,-1.0
131,-1.0011723041534424,-1.0
132,-1.0014331340789795,-1.0
