id,target,prediction
1, -1.000000, -1.308009
3, -0.577778, -1.142058
11, -0.798291, -1.210510
41, -1.000000, -0.935688
45, -0.384615, -1.289943
47, -0.564103, -1.111768
52, -0.401709, -1.313543
57, -1.000000, -1.254235
65, -0.589744, -0.962172
67, -0.504274, -0.655802
71, -0.719658, -1.200086
92, -1.000000, -0.881759
105, -0.803419, -1.064885
107, -0.769231, -1.028836
108, -1.000000, -0.537906
111, -0.593162, -0.590070
116, -0.716239, -1.152629
126, -1.000000, -0.402404
136, -0.620513, -0.850995
154, -1.000000, -0.947264
157, -1.000000, -1.283640
166, -0.338462, -1.217081
171, -1.000000, -0.464673
175, -0.726496, -0.848487
177, -0.664957, -0.445931
185, -1.000000, -1.172329
190, -1.000000, -1.143584
211, -0.917949, -0.960217
221, -1.000000, -1.087428
256, -0.316239, -0.606162
266, -0.957265, -0.706433
267, -1.000000, -0.407326
293, -1.000000, -1.388279
306, -0.675214, -1.292269
312, -1.000000, -1.103457
331, -1.000000, -0.808848
334, -1.000000, -1.017362
337, -1.000000, -1.316759
338, -0.444444, -1.090763
342, -1.000000, -0.892688
386, -1.000000, -0.712389
405, -1.000000, 0.635559
408, -1.000000, -0.075957
422, -1.000000, -0.564559
442, -0.569231, -0.676154
449, -1.000000, -0.489386
452, -1.000000, -0.441092
453, -1.000000, -0.769007
458, -1.000000, -0.397914
467, -1.000000, -1.348413
484, -0.418803, -0.989921
500, -1.000000, -1.373309
507, -0.576068, -0.900495
510, -0.562393, -0.726245
511, -0.521368, -0.546141
516, -1.000000, -0.964778
525, -0.521368, -0.582487
531, -0.572650, -0.812358
539, -1.000000, -0.964016
542, -0.666667, -0.492520
581, -0.521368, -0.637827
599, -1.000000, -1.348307
615, -1.000000, -1.048173
624, -0.979487, -0.893412
630, -1.000000, -1.264169
636, -1.000000, -0.702726
639, -1.000000, -0.569754
646, -0.145299, -1.049111
656, -0.558974, 0.167801
666, -1.000000, -0.217623
667, -0.435897, -0.292449
668, -1.000000, -0.085941
672, -1.000000, -0.575120
688, -1.000000, -0.621968
704, -1.000000, 0.180578
719, -1.000000, -0.469667
725, -1.000000, -0.516093
736, -1.000000, -0.494291
745, -0.776068, -0.230782
746, -0.709402, -0.846004
747, -1.000000, -0.554191
