id,target,prediction
0, -0.994011, -0.992747
2, -0.966097, -0.993461
3, -0.997991, -0.997500
12, -0.987320, -0.984671
19, -0.988245, -0.984247
27, -0.999977, -0.992902
39, -0.957357, -0.969639
41, -0.989855, -0.995607
42, -0.973263, -0.996963
45, -0.989289, -0.987485
46, -0.997449, -0.990500
57, -0.989592, -0.998215
60, -0.993993, -0.991451
70, -0.968035, -0.955109
73, -0.966082, -0.958439
74, -0.978516, -0.986781
79, -0.996779, -0.990074
94, -0.999870, -0.988969
118, -0.999400, -0.979854
128, -0.997859, -0.998986
135, -0.999555, -0.994510
145, -0.982378, -0.991426
148, -0.968750, -0.976869
151, -0.985348, -0.984207
152, -0.994983, -0.995483
179, -0.988020, -0.987750
180, -0.987480, -0.998456
187, -0.967158, -0.972927
213, -0.994016, -0.981152
217, -0.997381, -1.001410
219, -0.994747, -0.993147
225, -0.998975, -0.981816
226, -0.990452, -0.985750
231, -0.999463, -0.999173
239, -0.926602, -0.969303
244, -0.974193, -0.986028
252, -0.998739, -0.969772
255, -0.990167, -0.988653
256, -0.990147, -0.995675
268, -0.996818, -0.993187
274, -0.991352, -0.993422
286, -0.993707, -0.997527
295, -0.997138, -0.998329
314, -0.978511, -0.981391
317, -0.993859, -0.991454
322, -0.999613, -0.982641
337, -0.998511, -0.996887
343, -0.993563, -0.982114
352, -0.969583, -0.991529
355, -0.993394, -0.991213
367, -0.774235, -0.847829
426, -0.997798, -0.961067
458, -0.991541, -0.990352
462, -0.956241, -0.975028
486, -0.898451, -0.963740
515, -0.699949, -0.846180
569, -0.999729, -1.002735
586, -0.978753, -0.982315
593, -0.818550, -0.882426
608, -0.973001, -0.973093
616, -0.988295, -0.995823
621, -0.967071, -0.982341
623, -0.878967, -0.942174
638, -0.913170, -0.946655
650, -0.945457, -0.983065
666, -0.880725, -0.918764
688, -0.994151, -0.995754
706, -0.917403, -0.945179
718, -0.965234, -0.994751
723, -0.992380, -1.000479
731, -0.962592, -0.992882
734, -0.944411, -0.982303
739, -0.923061, -0.974815
761, -0.985277, -0.981960
767, -0.950969, -0.988632
781, -0.976932, -0.980208
783, -0.969234, -0.995787
808, -0.996689, -0.988952
811, -0.897544, -0.971906
848, -0.957706, -0.986515
853, -0.904001, -0.961470
858, -0.958635, -0.969433
863, -0.986225, -0.966134
866, -0.914642, -0.961616
878, -0.995014, -0.994494
890, -0.976908, -0.981520
896, -0.957262, -0.951599
900, -0.988752, -0.990442
904, 2.024837, -0.967067
907, -0.965693, -0.965110
926, -0.985389, -0.991732
930, -0.983735, -0.973983
931, -0.990452, -0.981599
933, -0.980902, -0.991267
