id,target,prediction
0, -0.994011, -0.996428
2, -0.966097, -0.989584
3, -0.997991, -0.996366
12, -0.987320, -0.966800
19, -0.988245, -0.988142
27, -0.999977, -0.997357
39, -0.957357, -0.948897
41, -0.989855, -0.992360
42, -0.973263, -0.976984
45, -0.989289, -0.992961
46, -0.997449, -0.960141
57, -0.989592, -1.000380
60, -0.993993, -0.989493
70, -0.968035, -0.972366
73, -0.966082, -0.957944
74, -0.978516, -0.972077
79, -0.996779, -0.946695
94, -0.999870, -0.977979
118, -0.999400, -0.985457
128, -0.997859, -0.969341
135, -0.999555, -1.008675
145, -0.982378, -0.990318
148, -0.968750, -0.938451
151, -0.985348, -1.013767
152, -0.994983, -0.966653
179, -0.988020, -0.984995
180, -0.987480, -1.000516
187, -0.967158, -0.973047
213, -0.994016, -0.948289
217, -0.997381, -1.003854
219, -0.994747, -0.986577
225, -0.998975, -0.989454
226, -0.990452, -0.990972
231, -0.999463, -1.000067
239, -0.926602, -0.978179
244, -0.974193, -0.954900
252, -0.998739, -0.973258
255, -0.990167, -0.995819
256, -0.990147, -0.994570
268, -0.996818, -0.994831
274, -0.991352, -0.999479
286, -0.993707, -0.996270
295, -0.997138, -0.999878
314, -0.978511, -0.927127
317, -0.993859, -1.001938
322, -0.999613, -0.958722
337, -0.998511, -0.999214
343, -0.993563, -0.970949
352, -0.969583, -0.970787
355, -0.993394, -0.997176
367, -0.774235, -0.850647
426, -0.997798, -0.956554
458, -0.991541, -0.973152
462, -0.956241, -0.975176
486, -0.898451, -0.967676
515, -0.699949, -0.989323
569, -0.999729, -1.003415
586, -0.978753, -0.931977
593, -0.818550, -0.970033
608, -0.973001, -0.987227
616, -0.988295, -0.969341
621, -0.967071, -0.986152
623, -0.878967, -0.947521
638, -0.913170, -0.958496
650, -0.945457, -0.973376
666, -0.880725, -0.964193
688, -0.994151, -0.985426
706, -0.917403, -0.948245
718, -0.965234, -1.001260
723, -0.992380, -0.989093
731, -0.962592, -0.991040
734, -0.944411, -0.989369
739, -0.923061, -0.954025
761, -0.985277, -0.931365
767, -0.950969, -0.972534
781, -0.976932, -0.955404
783, -0.969234, -0.978349
808, -0.996689, -0.998321
811, -0.897544, -0.933020
848, -0.957706, -0.972809
853, -0.904001, -0.982978
858, -0.958635, -0.974772
863, -0.986225, -0.975937
866, -0.914642, -0.991295
878, -0.995014, -0.987692
890, -0.976908, -0.922960
896, -0.957262, -0.978515
900, -0.988752, -0.989177
904, 2.024837, -0.953321
907, -0.965693, -0.943324
926, -0.985389, -0.907515
930, -0.983735, -0.975152
931, -0.990452, -0.971380
933, -0.980902, -0.961448
