id,target,prediction
1250, -0.656265, -0.659764
1248, -0.685840, -0.677793
1244, -0.668541, -0.692873
1242, -0.887282, -0.890848
1238, -0.006182, -0.181801
1230, -0.878912, -0.865274
1211, -0.920762, -0.938776
1208, -0.679144, -0.678192
1205, -0.198138, -0.199010
1188, -0.915182, -0.882906
1165, -0.908486, -0.900510
1164, -0.862729, -0.842100
1149, -0.862171, -0.888343
1146, -0.684724, -0.650898
1129, -0.892304, -0.884679
1122, -0.899558, -0.903733
1096, -0.933039, -0.934594
1062, -0.916856, -0.895876
1061, -0.786282, -0.812397
1058, -0.893420, -0.904934
1036, -0.872215, -0.888165
1024, -0.648453, -0.627679
1017, -0.226597, -0.255652
1011, -0.728807, -0.738807
998, -0.689746, -0.697853
977, -0.568657, -0.655234
976, -0.656823, -0.711979
964, -0.781818, -0.803779
963, -0.854917, -0.881207
950, -0.511740, -0.539823
938, -0.732155, -0.773214
937, -0.731039, -0.708603
930, -0.733271, -0.738514
923, -0.623343, -0.622793
913, -0.748895, -0.760352
899, 0.136669, 0.168454
877, -0.845989, -0.847148
872, -0.376144, -0.375144
868, -0.831481, -0.840474
856, -0.266773, -0.260265
844, -0.864403, -0.896900
829, 0.138901, 0.103223
823, 0.971453, 0.165833
818, -0.389536, -0.443507
813, 0.802376, 0.775811
806, -0.890072, -0.895189
803, -0.679144, -0.686620
800, -0.702580, -0.681954
793, -0.904010, -0.909732
776, -0.964287, -0.968229
772, 0.184100, 0.072224
757, -0.962613, -0.964451
756, -0.895094, -0.865783
733, -0.590420, -0.615232
732, -0.786282, -0.792720
731, -0.846547, -0.847362
730, -0.848779, -0.849975
729, -0.394000, -0.420633
727, -0.594884, -0.608243
720, -0.818088, -0.810558
698, -0.902348, -0.900609
693, -0.680818, -0.696835
689, -0.776238, -0.778649
679, -0.617745, -0.601025
668, -0.936387, -0.961248
663, -0.750569, -0.757356
658, -0.590527, -0.583019
657, -0.833155, -0.824471
651, -0.694210, -0.683361
639, -0.344337, -0.393077
637, -0.820320, -0.811303
623, -0.767309, -0.775810
617, -0.620552, -0.615674
612, -0.403486, -0.389362
610, -0.673563, -0.664180
591, -0.622784, -0.629873
578, -0.919088, -0.914555
559, -0.770374, -0.781205
539, -0.707044, -0.758560
536, -0.596526, -0.541990
518, -0.751685, -0.768763
495, -0.909453, -0.918821
480, -0.435851, -0.443381
456, -0.853243, -0.826338
453, -0.848221, -0.834229
450, -0.796884, -0.801199
449, -0.926343, -0.928929
442, 0.931835, 0.606506
428, -0.857149, -0.857750
413, -0.824785, -0.794533
405, -0.903464, -0.897505
395, -0.902348, -0.909173
373, 0.828602, 0.528050
371, -0.532387, -0.515943
365, 1.000000, 0.844531
363, -0.315878, -0.357054
357, -0.475470, -0.357407
318, -0.668332, -0.666593
310, -0.757265, -0.752925
304, -0.886166, -0.892832
281, -0.947547, -0.940841
277, -0.984934, -0.981966
245, -0.851569, -0.900253
244, -0.808044, -0.809495
239, -0.586600, -0.619833
236, -0.848221, -0.846910
222, -0.931365, -0.928458
199, -0.350475, -0.374013
189, -0.512856, -0.527317
186, -0.906812, -0.897114
167, -0.752801, -0.752791
161, -0.500022, -0.512148
149, -0.721552, -0.750542
144, -0.685282, -0.690194
129, -0.637293, -0.627875
127, -0.986697, -0.937892
117, -0.600033, -0.588221
101, -0.928575, -0.920592
96, -0.906254, -0.920191
89, -0.709834, -0.721081
78, -0.567998, -0.537755
67, -0.938061, -0.930618
45, -0.793536, -0.821456
30, -0.845989, -0.847385
20, -0.828691, -0.805862
6, -0.867193, -0.850946
2, -0.397906, -0.400984
