id,target,prediction
0, -0.994011, -0.993210
2, -0.966097, -0.997499
3, -0.997991, -0.996060
12, -0.987320, -0.981109
19, -0.988245, -0.993152
27, -0.999977, -0.992235
39, -0.957357, -0.905352
41, -0.989855, -0.995230
42, -0.973263, -0.991255
45, -0.989289, -0.988738
46, -0.997449, -0.990345
57, -0.989592, -1.002580
60, -0.993993, -0.993634
70, -0.968035, -0.955222
73, -0.966082, -0.975211
74, -0.978516, -0.995326
79, -0.996779, -0.993580
94, -0.999870, -0.975540
118, -0.999400, -0.989648
128, -0.997859, -0.944264
135, -0.999555, -0.991412
145, -0.982378, -0.990252
148, -0.968750, -0.972826
151, -0.985348, -1.005792
152, -0.994983, -0.994430
179, -0.988020, -0.968525
180, -0.987480, -0.991019
187, -0.967158, -0.966780
213, -0.994016, -0.966348
217, -0.997381, -0.983295
219, -0.994747, -0.988351
225, -0.998975, -1.000785
226, -0.990452, -0.982013
231, -0.999463, -0.995896
239, -0.926602, -0.976436
244, -0.974193, -0.990345
252, -0.998739, -0.953573
255, -0.990167, -0.995986
256, -0.990147, -1.001653
268, -0.996818, -0.993417
274, -0.991352, -0.991360
286, -0.993707, -0.996227
295, -0.997138, -1.001659
314, -0.978511, -0.972801
317, -0.993859, -0.993085
322, -0.999613, -0.988683
337, -0.998511, -0.989106
343, -0.993563, -0.994679
352, -0.969583, -0.994075
355, -0.993394, -0.991483
367, -0.774235, -0.850078
426, -0.997798, -0.984946
458, -0.991541, -0.989706
462, -0.956241, -0.977939
486, -0.898451, -0.977022
515, -0.699949, -0.861471
569, -0.999729, -0.996443
586, -0.978753, -0.959127
593, -0.818550, -0.904391
608, -0.973001, -0.970538
616, -0.988295, -0.991417
621, -0.967071, -0.981767
623, -0.878967, -0.965973
638, -0.913170, -0.947361
650, -0.945457, -0.969772
666, -0.880725, -0.922493
688, -0.994151, -1.003671
706, -0.917403, -0.947069
718, -0.965234, -0.991234
723, -0.992380, -0.993868
731, -0.962592, -0.980599
734, -0.944411, -0.972267
739, -0.923061, -0.971998
761, -0.985277, -0.993859
767, -0.950969, -0.974008
781, -0.976932, -0.982164
783, -0.969234, -0.994327
808, -0.996689, -0.979284
811, -0.897544, -0.975442
848, -0.957706, -0.979052
853, -0.904001, -0.944381
858, -0.958635, -0.979376
863, -0.986225, -0.972144
866, -0.914642, -0.975608
878, -0.995014, -0.993242
890, -0.976908, -0.975704
896, -0.957262, -0.934628
900, -0.988752, -0.997004
904, 2.024837, -0.964596
907, -0.965693, -0.965563
926, -0.985389, -0.996327
930, -0.983735, -0.941965
931, -0.990452, -0.956830
933, -0.980902, -0.985162
