id,target,prediction
13, -0.755043, -0.910276
15, -0.980554, -0.920832
29, -0.964446, -0.924903
34, -0.899434, -0.906690
37, -0.958642, -0.915717
38, -0.953998, -0.915241
44, -0.978087, -0.890084
76, -0.921492, -0.905804
97, -0.973008, -0.922338
103, -0.933609, -0.914349
138, -0.950370, -0.914633
139, -0.986214, -0.928195
147, -0.945364, -0.956863
162, -0.937164, -0.893895
166, -1.000435, -0.938205
192, -0.961617, -0.919437
197, -0.663764, -0.876932
199, -0.987230, -0.924270
234, -0.913148, -0.918755
245, -0.948556, -0.920501
253, -0.987738, -0.922222
254, -0.889058, -0.829482
268, -0.940575, -0.887239
270, -0.966260, -0.931293
286, -0.927804, -0.890495
296, -0.956392, -0.911868
328, -0.951096, -0.923068
336, -0.981353, -0.934755
337, -0.976056, -0.939773
339, -0.952547, -0.904848
347, -0.948774, -0.920687
353, -0.940792, -0.914369
356, -0.832971, -0.914054
362, -0.990930, -0.916941
380, -0.973952, -0.936778
385, -0.992744, -0.936300
391, -0.938398, -0.951055
393, -0.949790, -0.924483
395, -0.969308, -0.910466
399, -0.884124, -0.883631
407, -0.951894, -0.967054
429, -0.966333, -0.939961
430, -0.968510, -0.938140
433, -0.926208, -0.897636
438, -0.878973, -0.894392
445, -0.950443, -0.914550
454, -0.978958, -0.907813
465, -0.953780, -0.962479
485, -0.961979, -0.934035
487, -0.913583, -0.887212
496, -0.871644, -0.909666
544, -0.959440, -0.901528
563, -0.916558, -0.898057
568, -0.896096, -0.933507
575, -0.923523, -0.891078
578, -0.923016, -0.900675
597, -0.864243, -0.850014
604, -0.937310, -0.918943
614, -0.934407, -0.883761
633, -0.975548, -0.957869
641, -0.963721, -0.919814
655, -0.963866, -0.959554
664, -0.897185, -0.893474
665, -0.951168, -0.907722
667, -0.991293, -0.941841
673, -0.924539, -0.925885
675, -0.893267, -0.845668
679, -0.969235, -0.935881
687, -0.947976, -0.918176
689, -0.929618, -0.966441
691, -0.870338, -0.886065
712, -0.938253, -0.918795
725, -0.951023, -0.932506
727, -0.942171, -0.911961
732, -0.950225, -0.906007
733, -0.942316, -0.966594
758, -0.872080, -0.885382
801, -0.905456, -0.896114
817, -0.986069, -0.920632
825, -0.933174, -0.939774
843, -0.896895, -0.873120
848, -0.857495, -0.826861
852, -0.954216, -0.939151
854, -0.919968, -0.884080
866, -0.860107, -0.898249
871, -0.953998, -0.918370
873, -0.903135, -0.904639
880, -0.824554, -0.857820
881, -0.948774, -0.915036
900, -0.979974, -0.926150
906, -0.953127, -0.935495
913, -0.955522, -0.908893
918, -0.985416, -0.910076
927, -0.712596, -0.917009
932, -0.905021, -0.878094
939, -0.956755, -0.885946
957, -0.918735, -0.898168
958, -0.937817, -0.914199
967, -0.973806, -0.941011
969, -0.889494, -0.867825
973, -0.977652, -0.938369
975, -0.924176, -0.922843
983, -0.944130, -0.898941
985, -0.971630, -0.942502
992, -0.584313, -0.901833
1028, -0.920476, -0.885503
